R,C,Name
2254.9944567559364,-0.20534776351105458,80-2
2254.9944567559364,0.14242974243895268,80-2
2254.9944567559364,0.4282401841529729,80-2
2255.3491969094275,-0.20443814016511327,80-2
2255.3491969094275,-0.0037023156582505832,80-2
2256.9448376068035,0.182916594382576,80-2
2256.9448376068035,-0.04114542016738859,80-2
2257.2992712531495,0.2060612881780741,80-2
2257.2992712531495,0.11228644352694957,80-2
2258.0079716422615,0.05096886663656167,80-2
2258.0079716422615,-0.17958966773434487,80-2
2258.5393509965684,-0.9680310195583284,80-2
2258.5393509965684,0.10098688385545908,80-2
2258.5393509965684,-0.10290843480591047,80-2
2258.5393509965684,-0.6667964426936256,80-2
2259.4247055390006,0.08524981036295827,80-2
2259.4247055390006,-0.1869673118171301,80-2
2259.9557517792246,0.27835154578081617,80-2
2259.9557517792246,0.2819186363863523,80-2
2260.486673263083,-0.20040924916477962,80-2
2260.486673263083,0.11419113705738253,80-2
2261.01747007846,-0.15876269871146342,80-2
2261.01747007846,0.4358062058002704,80-2
2261.1943746613206,-0.0024260558078357283,80-2
2261.1943746613206,0.06756918656023775,80-2
2262.2555116520325,-0.011692836073536243,80-2
2262.2555116520325,-0.29475193792356885,80-2
2262.785893539201,-0.09372435099323916,80-2
2262.785893539201,-0.15378268294417674,80-2
2262.962659877533,0.33344340690439317,80-2
2262.962659877533,0.24868617540689578,80-2
2263.139412409231,-0.04299857805046882,80-2
2263.139412409231,-0.2514267875377267,80-2
2263.8462845343543,-0.37073905483988845,80-2
2263.8462845343543,-0.001138496618700936,80-2
2263.8462845343543,0.008132968275010944,80-2
2263.8462845343543,0.035073254500199026,80-2
2264.9061790723254,-0.422199269321406,80-2
2264.9061790723254,0.08101443391314729,80-2
2265.965577849761,-0.2239788618441214,80-2
2265.965577849761,0.27959695780552773,80-2
2266.318600726738,0.27111912793345383,80-2
2266.318600726738,0.059232426697153846,80-2
2266.318600726738,0.15170862007579755,80-2
2266.318600726738,-0.3635923133743246,80-2
2266.848031959796,-0.2637152802922917,80-2
2266.848031959796,-0.034083898771566284,80-2
2267.3773395709854,-1.0077615388635213,80-2
2267.3773395709854,0.3010492649747951,80-2
2267.3773395709854,-0.01889325324011307,80-2
2267.3773395709854,-0.08169184558156117,80-2
2267.730142675711,0.1115756484036742,80-2
2267.730142675711,-0.601154437949483,80-2
2268.0828909014767,0.10274945320861739,80-2
2268.0828909014767,-0.21027771654243707,80-2
2268.9645215384044,-0.19612050221508281,80-2
2268.9645215384044,0.11767972300170242,80-2
2270.022026324855,-0.17101071564934409,80-2
2270.022026324855,0.18748110614182745,80-2
2270.198229230214,-0.02414513606024622,80-2
2270.198229230214,0.10357784653352665,80-2
2271.079038695043,0.06983039359058403,80-2
2271.079038695043,-0.12189195662701366,80-2
2271.7834403833476,-0.22089904346228664,80-2
2271.7834403833476,-0.038783522842295234,80-2
2271.7834403833476,-0.21189258951196124,80-2
2271.7834403833476,0.40724875206932165,80-2
2272.6636354727025,0.19608119415361425,80-2
2272.6636354727025,0.18820817754914798,80-2
2274.071238989667,0.09737250849784658,80-2
2274.071238989667,0.08234073110752516,80-2
2274.071238989667,-0.039909797726759684,80-2
2274.071238989667,-0.3174113518950647,80-2
2275.47797176769,0.22163483568701378,80-2
2275.47797176769,0.34295433372006223,80-2
2276.3567382991623,-0.007896051704832902,80-2
2276.3567382991623,-1.021205204208455,80-2
2276.883835420683,-0.10650409731523484,80-2
2277.05950734714,-0.08558834638610266,80-2
2277.05950734714,-0.17850390468373442,80-2
2277.05950734714,0.05563401737850952,80-2
2277.05950734714,0.12556668849899125,80-2
2277.05950734714,-0.22057232561371967,80-2
2277.05950734714,-0.5974691758653033,80-2
2277.586441828279,-0.03639074646444401,80-2
2277.586441828279,-0.28101889174932304,80-2
2277.9376637651876,0.3655807530393513,80-2
2277.9376637651876,-0.1432205686057991,80-2
2278.4643951574053,-0.38285180254358564,80-2
2278.4643951574053,0.01341367984815908,80-2
2278.4643951574053,-0.327539171462355,80-2
2278.4643951574053,0.011501772766488014,80-2
2278.6399452304877,0.09628201468326149,80-2
2278.6399452304877,0.3787932976857542,80-2
2278.6399452304877,-0.27588825706600595,80-2
2278.6399452304877,0.12345281475138788,80-2
2279.692961782354,-0.3856527681360165,80-2
2279.692961782354,0.0930252021638809,80-2
2281.0962276940445,-0.1829139325822867,80-2
2281.0962276940445,0.07749348105047,80-2
2281.27157524044,0.07312901947592505,80-2
2281.27157524044,-0.2813692836931178,80-2
2282.1481108815,0.3171517860980978,80-2
2282.1481108815,-0.11241577001698003,80-2
2282.673870705143,-0.22626344558749326,80-2
2282.673870705143,0.2451710105990219,80-2
2283.199509460354,-0.23349197179605843,80-2
2283.199509460354,-0.12042474569356507,80-2
2283.199509460354,0.02820438005742198,80-2
2283.199509460354,-0.0674022839449015,80-2
2284.4255295369117,-0.0950214077205599,80-2
2284.4255295369117,0.15687172854354342,80-2
2285.475880424031,-0.9848688049595656,80-2
2285.475880424031,0.07737339955908544,80-2
2285.475880424031,0.05981619822069581,80-2
2285.475880424031,0.003670360082068788,80-2
2286.000874890471,0.2312038119858846,80-2
2286.000874890471,-0.3022534368591592,80-2
2286.525748816313,-0.6247518894637262,80-2
2286.525748816313,0.1280924505941412,80-2
2288.0996481796856,0.2596938446260748,80-2
2288.0996481796856,0.17779302444263184,80-2
2288.274459062986,-0.09359985254805868,80-2
2288.274459062986,-0.21036215395699637,80-2
2288.4492565927694,0.11000763973539374,80-2
2288.4492565927694,-0.4065871915185328,80-2
2288.6240407720966,0.3179553833908261,80-2
2288.6240407720966,-0.1882396053287523,80-2
2290.1964981197575,0.1165310708580064,80-2
2290.1964981197575,-0.34979685159451285,80-2
2291.069619195366,0.3597027523642999,80-2
2291.069619195366,0.13769762346072467,80-2
2291.069619195366,-0.07591962612587094,80-2
2291.069619195366,-0.07194413806153767,80-2
2291.2442034842115,0.006022033755506096,80-2
2291.2442034842115,-0.15884214062240665,80-2
2291.4187744713972,-0.07061247277655493,80-2
2291.4187744713972,-0.16319161917769034,80-2
2292.1169254643182,-0.04231862227835475,80-2
2292.1169254643182,-0.257659036115935,80-2
2293.1637534201523,0.015181281381812692,80-2
2293.1637534201523,-0.31334082543953057,80-2
2293.686988235317,0.01947331398367562,80-2
2293.686988235317,-0.22833187757532897,80-2
2294.384449040744,-0.020946248412426212,80-2
2294.384449040744,0.42950952205240184,80-2
2294.5587811167534,0.016709246374436035,80-2
2294.5587811167534,-0.28240780843709695,80-2
2294.733099948663,-0.2523555704376263,80-2
2294.733099948663,0.013879419219429727,80-2
2294.733099948663,-0.9962602535894282,80-2
2294.733099948663,-0.010607911415570659,80-2
2294.9074055394913,-0.1571270152527062,80-2
2294.9074055394913,0.219116710489972,80-2
2296.1271741782944,0.08395894968540475,80-2
2296.1271741782944,-0.7344919875765047,80-2
2296.3013739489857,-0.027802870791281666,80-2
2296.3013739489857,-0.15851803978172926,80-2
2298.04264538324,-0.20979246678574096,80-2
2298.04264538324,0.3686978939982417,80-2
2298.3907413666634,0.08642271266914647,80-2
2298.3907413666634,-0.013927413638379673,80-2
2298.3907413666634,-0.019363772761930922,80-2
2298.3907413666634,-0.5061058118587135,80-2
2299.434713141471,0.16434232013168726,80-2
2299.434713141471,-0.1796818410973834,80-2
2299.6086623597503,-0.20112155217038744,80-2
2299.6086623597503,-0.1405715793299462,80-2
2300.825938657681,0.13657379918873688,80-2
2300.825938657681,0.0879973225509877,80-2
2301.5212360523637,-0.10428971460076802,80-2
2301.5212360523637,-0.08876802360574818,80-2
2302.042571283164,0.25613125954290683,80-2
2302.042571283164,-0.29552232885232593,80-2
2303.6058690670156,0.1608064026727932,80-2
2303.6058690670156,0.2840502279021612,80-2
2304.1267326256166,0.005921659812247343,80-2
2304.1267326256166,-0.9999625715578154,80-2
2304.821034267086,-0.15294841297707756,80-2
2304.821034267086,-0.19761404959356701,80-2
2305.168106668145,-0.011162973809255652,80-2
2305.3416232740865,-0.026873291173986798,80-2
2305.3416232740865,-0.044753380840313536,80-2
2305.515126820902,0.19208726920541527,80-2
2305.515126820902,-0.19697256249982997,80-2
2305.8620947489467,-0.11083955756423922,80-2
2305.8620947489467,0.08166195373609357,80-2
2305.8620947489467,-0.8494796626463108,80-2
2305.8620947489467,-0.08640631764811342,80-2
2306.3824487712354,-0.26114951091870886,80-2
2306.3824487712354,0.0901708989411182,80-2
2306.729286240585,0.08374519516505506,80-2
2306.729286240585,-0.03901631200514298,80-2
2306.729286240585,-0.18759123655357632,80-2
2306.729286240585,0.412775871962031,80-2
2307.942806917017,-0.03837645306098832,80-2
2307.942806917017,-0.19869404904762455,80-2
2308.4626919229167,0.022854948693229425,80-2
2308.4626919229167,-0.49754818469718787,80-2
2309.502110845539,-0.08267419028102711,80-2
2309.502110845539,-0.156482373054363,80-2
2310.1947969814146,0.46934904740022393,80-2
2310.1947969814146,-0.05540603292889844,80-2
2310.3679360655956,-0.08276429969977746,80-2
2310.3679360655956,-0.1774173568539723,80-2
2311.060362690685,-0.20688504238968475,80-2
2311.060362690685,-0.0551847418077806,80-2
2311.406498217049,-0.06614567179967326,80-2
2311.406498217049,-0.03609427498335826,80-2
2311.9256043393784,-0.023925048322408736,80-2
2311.9256043393784,-0.14256826134119766,80-2
2313.655116909173,-0.07924255382331767,80-2
2313.655116909173,0.06417183744564334,80-2
2313.655116909173,-1.1078706564614675,80-2
2313.655116909173,0.011496266663783075,80-2
2314.0008643040737,0.3961447012980575,80-2
2314.0008643040737,-0.1772860277193606,80-2
2315.728826957077,0.06350488124654738,80-2
2315.728826957077,-0.9844883340374893,80-2
2316.0742647851343,-0.17121702211184248,80-2
2316.0742647851343,-0.22290383083396914,80-2
2316.2469643800937,0.13993703627668097,80-2
2316.2469643800937,0.1630273064897559,80-2
2316.2469643800937,0.039747695378799165,80-2
2316.2469643800937,-0.1902534886471894,80-2
2318.145810772049,0.22926794465770606,80-2
2318.145810772049,-0.20514814877085033,80-2
2318.66340808665,-0.41738357050485475,80-2
2318.66340808665,-0.08943544172776885,80-2
2319.1808898833224,0.31915974253519214,80-2
2319.1808898833224,0.1796336050562748,80-2
2319.3533581582606,0.010250534501147596,80-2
2319.3533581582606,0.047081955513673564,80-2
2319.6982562393755,0.05877065116750833,80-2
2319.6982562393755,-0.070189245654788,80-2
2320.38789860661,-0.023810399963500543,80-2
2320.38789860661,-0.11251117446662533,80-2
2321.4219780126145,-0.14675347107778036,80-2
2321.4219780126145,-0.26722789720342816,80-2
2321.4219780126145,-0.10274239142682107,80-2
2321.4219780126145,-0.07049540160019852,80-2
2322.455596992115,0.10415031205512626,80-2
2322.455596992115,-0.178618051444265,80-2
2322.455596992115,-0.03956151821738432,80-2
2322.455596992115,0.4670942810933035,80-2
2322.627822101509,-0.17647166798610217,80-2
2322.627822101509,0.06779790978804713,80-2
2322.800034441191,-0.14776461650762715,80-2
2322.800034441191,-0.06056575980424772,80-2
2323.316594870359,-0.08958406383032237,80-2
2323.316594870359,-1.2136363639002912,80-2
2324.521456128121,-0.1569545382196734,80-2
2324.521456128121,0.0039569607309230615,80-2
2325.7256931977167,0.001490678781252264,80-2
2325.7256931977167,-1.0186117149695642,80-2
2326.06964642076,0.48572787660349714,80-2
2326.06964642076,0.014689100761604427,80-2
2326.585480914037,0.0642798781714704,80-2
2326.585480914037,-0.06198927705810967,80-2
2327.101201065394,-0.205405134258914,80-2
2327.101201065394,-0.15269964754885065,80-2
2327.4449510138793,-0.1679829112073272,80-2
2327.4449510138793,-0.14055442204565655,80-2
2328.9911979223966,-0.33587982503069735,80-2
2328.9911979223966,0.07360869584108726,80-2
2328.9911979223966,0.07929746992094981,80-2
2328.9911979223966,-0.17028767204695897,80-2
2330.0214591286494,0.351991766851371,80-2
2330.0214591286494,-0.09018301665042161,80-2
2331.73754955398,0.2081030267118654,80-2
2331.73754955398,0.17139995086805832,80-2
2332.5951213187427,-0.11787037289604801,80-2
2332.5951213187427,-0.3516993485973208,80-2
2333.109513074772,-0.19579988093596917,80-2
2333.109513074772,-0.15579421470192423,80-2
2333.109513074772,-0.07557429429794207,80-2
2333.109513074772,-1.2969316065104528,80-2
2333.452377915607,0.06086983063793538,80-2
2333.623791445399,-0.04536029424951485,80-2
2333.623791445399,0.1286862076072364,80-2
2334.1379565055704,-0.14210168294634734,80-2
2334.1379565055704,0.14720954991519553,80-2
2334.309319691801,0.18106013123886366,80-2
2334.309319691801,-0.11866464657231493,80-2
2334.823333787805,0.3615714607782335,80-2
2334.823333787805,0.21862435203292127,80-2
2334.9946466748056,-0.16907411704253764,80-2
2334.9946466748056,0.08196309910351927,80-2
2335.8510226467783,-0.9009600820985663,80-2
2335.8510226467783,-0.0987213474375786,80-2
2336.193485137736,0.06614787160268443,80-2
2336.193485137736,-0.21078510137221404,80-2
2337.733945512192,-0.2335684703430698,80-2
2337.733945512192,0.08215620335736398,80-2
2338.0761322078456,-0.1055938899496404,80-2
2338.0761322078456,-0.40551763532838286,80-2
2338.2472067769054,0.18883267321744251,80-2
2338.2472067769054,0.464170656845241,80-2
2338.9313799254564,-0.13179251585164223,80-2
2338.9313799254564,-0.0046508725407092225,80-2
2339.444378479642,-0.22029692149003818,80-2
2339.444378479642,-0.34113174406330765,80-2
2339.615353001429,-0.14413581100829698,80-2
2339.615353001429,0.12026445516133788,80-2
2341.8368858654526,-0.00151332934827588,80-2
2341.8368858654526,0.0678971083488111,80-2
2342.0076857260738,0.0912346178517966,80-2
2342.0076857260738,0.44067669681945076,80-2
2343.0322234233145,-0.08529470755365387,80-2
2343.0322234233145,-1.3791237142130266,80-2
2343.8856627403993,-0.10972000727352699,80-2
2343.8856627403993,-0.34162377862731025,80-2
2343.8856627403993,-0.27069113482358387,80-2
2343.8856627403993,-0.16787961435383267,80-2
2344.397577204003,0.17745731506418433,80-2
2344.397577204003,0.03863164078439455,80-2
2346.1031520374377,-0.7664162099611695,80-2
2346.1031520374377,-0.02819844116772748,80-2
2346.1031520374377,-0.19236431142363564,80-2
2346.1031520374377,0.2854746325444285,80-2
2347.2963170422263,0.28748465573784115,80-2
2347.2963170422263,0.16339431845499758,80-2
2347.6371099469357,0.0006968638341639693,80-2
2347.6371099469357,0.131067969838358,80-2
2347.9778533878894,0.21535440694608265,80-2
2347.9778533878894,-0.12662544981837143,80-2
2348.6591919646407,-0.20901757080446962,80-2
2348.6591919646407,0.22339113699840255,80-2
2349.170066214875,-0.49386969295350425,80-2
2349.170066214875,-0.07226247300814453,80-2
2349.6808293893873,-0.2655731248868606,80-2
2349.6808293893873,0.17382233927890714,80-2
2350.0212764994276,-0.36360891510514926,80-2
2350.0212764994276,-0.2973910380520037,80-2
2350.5318547086317,-0.09210576819236141,80-2
2350.5318547086317,0.1196513001498003,80-2
2350.5318547086317,0.3569859987241232,80-2
2350.5318547086317,0.32930880817899194,80-2
2351.0423220350585,-0.2921221597222132,80-2
2351.0423220350585,0.19613036815535326,80-2
2352.7430798963155,0.1962770406036293,80-2
2352.7430798963155,-0.20819602642692583,80-2
2353.0830839560253,-0.09713378865450602,80-2
2353.0830839560253,-1.2584125052425101,80-2
2354.1028014935964,0.27174061822203005,80-2
2354.1028014935964,0.40976866601080175,80-2
2354.7823678633235,-0.08800553841336424,80-2
2354.7823678633235,-0.10321016117199891,80-2
2354.7823678633235,-0.4992656261999666,80-2
2354.7823678633235,0.1257738335826558,80-2
2355.2919139673536,-0.09898112331243512,80-2
2355.2919139673536,-0.13416806576773174,80-2
2356.480426398658,-0.7048123720430598,80-2
2356.480426398658,-0.26634545208913407,80-2
2357.1593073019058,0.09508727884890518,80-2
2357.1593073019058,0.005423066980751639,80-2
2358.00763357543,0.13609998186622124,80-2
2358.00763357543,0.37616914397693063,80-2
2359.872877932199,-0.022219641644369473,80-2
2359.872877932199,0.2709974649247189,80-2
2360.3813251252436,-0.07884140243609929,80-2
2360.3813251252436,-0.4353094726327773,80-2
2360.7202290826417,-0.49116031203196797,80-2
2360.7202290826417,-0.27878854034644973,80-2
2361.7366491630687,0.06648253762891479,80-2
2361.906009984309,0.18498317593372426,80-2
2361.906009984309,-0.08173254924204439,80-2
2362.2446951998854,0.24547020589902013,80-2
2362.2446951998854,-0.022486662910274857,80-2
2362.4140195994437,0.25439263038706844,80-2
2362.4140195994437,-0.20459986654993942,80-2
2362.9219199965114,0.1271556402400505,80-2
2362.9219199965114,0.41504919303665083,80-2
2363.2604596192946,0.26111039318611357,80-2
2363.2604596192946,-0.273678853148514,80-2
2363.2604596192946,-1.0602448911036733,80-2
2363.2604596192946,-0.12476813663838258,80-2
2364.4449665830666,0.274205511747666,80-2
2364.4449665830666,-0.31609746972247477,80-2
2365.7979626333267,-0.04157279443516631,80-2
2365.7979626333267,-0.5821632053188097,80-2
2365.967032737354,0.291339520178955,80-2
2365.967032737354,-0.247450146772941,80-2
2366.305136705746,0.4293066809021411,80-2
2366.305136705746,0.29138883255029596,80-2
2366.8122020980036,0.020267809978277644,80-2
2366.8122020980036,-0.0874228107968684,80-2
2366.981199756348,-0.3127784664806228,80-2
2366.981199756348,-0.7050533597074728,80-2
2367.8260071213003,0.23990904437946342,80-2
2367.8260071213003,-0.14478016259006585,80-2
2370.0210969525147,-0.016448458969685487,80-2
2370.0210969525147,0.2951690091341577,80-2
