frame,x,y,Major,Minor,Angle,particle
263,487.074,211.314,44.19300000000001,37.281,99.309,4
263,417.033,208.943,48.786,38.626,75.30199999999998,1
263,387.437,191.579,41.52,32.812,70.513,7
263,354.13300000000015,185.121,38.408,36.233,70.554,6
263,528.6659999999998,173.315,50.25,37.931,128.48,5
263,556.011,150.958,47.605,36.187,110.974,14
263,302.651,143.717,45.569,38.195,44.67100000000001,9
263,286.002,112.796,45.011,35.415,45.964,11
263,258.154,91.889,47.74,38.805,63.451,12
263,225.423,77.54,48.707,35.68199999999999,77.574,13
263,190.95,65.579,50.36,42.172,83.59299999999998,0
263,330.0680000000001,161.13299999999995,34.087,29.845,58.56100000000001,8
264,454.402,216.755,50.424,38.179,87.94,2
264,488.94,209.488,44.00100000000001,36.865,100.553,4
264,418.765,208.969,48.538,38.665,75.936,1
264,388.43,192.211,40.291,33.781,70.017,7
264,354.586,185.734,37.758,35.778,63.422,6
264,330.556,162.086,34.6,30.653,57.79600000000001,8
264,557.16,149.782,47.035,36.518,110.604,14
264,189.55,64.768,51.327,42.543,81.719,0
264,223.276,79.635,48.646,35.648,74.9,13
264,284.043,113.612,44.806,36.402,47.444,11
264,255.371,93.918,47.785,37.357,62.62,12
264,303.269,143.526,45.482,37.793,46.28,9
265,355.866,185.239,38.363,35.247,68.062,6
265,455.865,212.999,50.487,39.065,88.75200000000002,2
265,490.126,206.327,42.865,35.139,101.824,4
265,419.828,208.537,48.661,38.097,78.12899999999998,1
265,389.574,192.001,40.397,33.945,70.613,7
265,529.151,169.799,49.955,39.608,124.399,5
265,331.699,161.868,36.282,31.373,53.853,8
265,559.29,149.944,47.972,36.203,107.345,14
265,304.862,142.243,45.35,37.565,49.57100000000001,9
265,284.467,113.331,44.706,35.828,53.717,11
265,254.592,95.812,47.622,37.591,67.77199999999999,12
265,222.357,82.594,48.899,34.943000000000005,73.45100000000002,13
265,189.229,66.093,51.36600000000001,43.155,79.876,0
266,355.586,186.834,39.658,35.83,68.752,6
266,389.392,193.187,41.428,34.238,75.452,7
266,456.903,210.141,51.049,39.083,88.895,2
266,420.644,207.946,48.895,38.149,79.27,1
266,331.841,163.16899999999995,39.29,32.018,57.859,8
266,491.16,202.899,43.003,35.26300000000001,100.26,4
266,526.597,171.46099999999996,56.249,44.253,63.024,5
266,255.438,98.257,48.005,36.92,67.429,12
266,561.068,149.67700000000005,48.131,35.395,103.411,14
266,304.969,143.347,46.38399999999999,37.964,48.298,9
266,285.681,114.213,44.202,35.37300000000001,50.169,11
266,224.122,83.60600000000002,48.847,35.007,72.461,13
266,191.804,65.854,51.76600000000001,42.895,76.527,0
267,332.175,163.97299999999996,40.49800000000001,32.131,55.712,8
267,457.963,209.431,50.894,39.077,92.276,2
267,421.247,208.239,48.797,38.74800000000001,79.634,1
267,491.951,200.078,43.93,35.62,103.446,4
267,389.524,193.286,42.401,34.593,74.589,7
267,355.696,187.712,40.47,35.866,69.313,6
267,527.59,168.708,57.128,43.973,63.35,5
267,255.36,99.189,47.58600000000001,36.924,67.057,12
267,563.3530000000002,150.29399999999995,48.346,34.606,99.271,14
267,304.8640000000001,144.947,47.442,38.163,48.934,9
267,285.58,115.675,44.092,35.49,49.4,11
267,224.712,84.068,49.1,34.177,70.173,13
267,192.923,66.607,50.302,42.625,73.08,0
268,457.445,209.456,51.233,38.272,92.737,2
268,489.92800000000005,196.894,42.973,35.199,104.933,4
268,389.413,194.957,41.70399999999999,33.217,75.344,7
268,356.38800000000015,186.932,39.405,36.06,62.798,6
268,333.329,162.089,40.1,32.101,63.37,8
268,304.43,145.832,48.136,38.565,55.81,9
268,562.752,151.97,49.342,33.546,96.777,14
268,282.851,118.274,45.743,34.849000000000004,56.905,11
268,252.533,102.925,47.985,36.723,67.69800000000001,12
268,223.311,85.223,48.966,34.141,65.062,13
268,193.578,66.656,48.347,40.741,68.125,0
268,420.912,209.252,49.22,39.216,81.991,1
268,526.117,167.03,56.072,44.483,57.363,5
269,389.461,198.939,40.279,32.306,75.383,7
269,490.576,197.078,42.43899999999999,34.142,106.962,4
269,421.158,211.801,48.532,39.038,84.728,1
269,334.88199999999995,163.17600000000004,38.758,31.931,62.74,8
269,457.963,210.111,50.57899999999999,39.597,91.557,2
269,356.996,189.185,37.984,36.236,54.458,6
269,561.526,151.32299999999995,49.085,32.528,97.031,14
269,305.598,147.679,47.099,38.495,56.452,9
269,525.278,166.085,56.581,43.926,61.502,5
269,283.58,119.697,45.607,36.098,56.703,11
269,252.961,103.257,47.482,36.978,65.086,12
269,223.967,84.845,48.556,34.299,64.514,13
269,193.82,66.503,49.415,40.84,70.342,0
270,457.485,209.593,50.194,40.028,94.462,2
270,389.441,200.545,40.7,32.598,77.164,7
270,491.045,197.747,43.004,35.144,105.806,4
270,357.045,190.334,38.369,36.137,58.41,6
270,335.4790000000001,163.495,39.333,32.953,64.539,8
270,525.7280000000002,167.03599999999997,57.615,42.916,67.111,5
270,420.913,212.708,48.562,37.86,85.236,1
270,561.616,151.357,49.045,33.567,99.122,14
270,305.238,148.523,46.19300000000001,38.533,60.892,9
270,282.178,121.037,44.239,35.545,55.62600000000001,11
270,252.014,103.467,46.325,37.049,61.165,12
270,224.298,83.23899999999998,48.32899999999999,34.302,59.287,13
270,195.757,63.846,48.44600000000001,39.31800000000001,66.625,0
271,420.799,211.761,48.607,37.694,84.684,1
271,456.966,207.798,50.432,39.132,93.311,2
271,389.066,200.365,41.052,32.845,76.635,7
271,490.99,198.098,43.967,35.59,105.383,4
271,356.775,190.606,39.101,35.884,63.006,6
271,336.232,162.041,40.792,34.771,68.46300000000001,8
271,524.567,165.852,58.69300000000001,42.822,68.681,5
271,304.494,149.18,46.413,38.378,60.62600000000001,9
271,282.116,121.663,44.216,35.073,54.477,11
271,252.196,104.283,45.423,36.356,61.86600000000001,12
271,225.397,83.338,47.525,34.292,61.192,13
271,197.234,65.569,47.282,37.189,67.072,0
271,560.7819999999998,150.519,48.896,33.409,99.37,14
272,336.869,162.716,41.273,35.353,64.618,8
272,420.509,211.771,48.273,37.085,86.39299999999999,1
272,455.636,207.213,50.688,37.051,96.974,2
272,388.95,201.856,41.089,32.599000000000004,80.282,7
272,489.277,196.668,45.206,37.629,105.531,4
272,356.944,191.33900000000003,39.19,35.705,57.063,6
272,523.664,164.69,58.808,42.24100000000001,71.143,5
272,198.532,68.834,45.119,35.359,70.217,0
272,560.332,150.785,48.801,34.466,97.922,14
272,305.368,149.203,46.865,37.438,57.721,9
272,283.18,122.129,43.905,35.061,58.694,11
272,252.231,107.128,45.405,36.286,61.593,12
272,226.886,84.289,47.469,34.44,62.098,13
273,421.084,213.392,48.25100000000001,37.391,86.48899999999998,1
273,389.779,203.333,40.15,32.156,81.368,7
273,456.497,206.898,50.453,37.981,96.721,2
273,489.584,195.168,44.583,35.898,104.532,4
273,357.834,192.463,38.739,36.022,48.067,6
273,338.05,163.643,41.76600000000001,35.089,63.381,8
273,561.705,152.816,50.253,33.242,93.928,14
273,307.307,148.737,46.81399999999999,37.451,58.865,9
273,284.54,121.841,44.601000000000006,35.399,61.24800000000001,11
273,253.268,108.078,45.577,35.758,63.49100000000001,12
273,226.298,86.984,48.28,35.497,61.544,13
273,198.726,70.678,43.591,33.795,64.192,0
273,527.719,158.534,48.29600000000001,40.52,112.692,5
274,338.871,163.707,42.359,35.829,58.467,8
274,388.704,203.674,39.981,32.356,80.456,7
274,455.501,205.143,50.517,38.058,96.341,2
274,356.717,193.4,38.649,35.216,43.084,6
274,489.626,195.471,45.448,36.924,103.739,4
274,420.37300000000016,212.82,48.502,37.093,88.833,1
274,528.951,158.097,47.915,40.391,114.895,5
274,562.989,154.405,50.113,32.293,94.299,14
274,197.682,74.172,42.776,33.605,71.59899999999998,0
274,226.828,87.725,48.927,35.99,68.436,13
274,308.556,147.921,46.786,36.739,59.14100000000001,9
274,287.016,120.2,43.997,35.24800000000001,62.274,11
274,255.412,107.494,46.313,36.042,67.691,12
275,420.694,213.523,48.825,37.812,84.53,1
275,388.647,203.074,41.237,33.161,79.92,7
275,455.831,205.563,50.082,37.296,96.931,2
275,489.93,195.777,46.20399999999999,37.532,104.554,4
275,356.71,192.611,38.041,34.709,42.865,6
275,338.485,163.29399999999995,42.685,36.003,61.289,8
275,565.306,155.649,50.597,33.695,94.07,14
275,307.64,148.231,45.326,37.08,57.471,9
275,287.939,119.332,42.612,35.31800000000001,59.13399999999999,11
275,257.147,105.496,47.354,35.895,72.186,12
275,226.962,88.866,49.549,35.744,74.65899999999998,13
275,196.631,77.116,43.063,34.386,78.63600000000002,0
275,531.125,160.343,47.745,38.802,111.69,5
276,420.603,212.116,48.809,37.616,89.195,1
276,388.674,202.68,40.507,32.407,80.632,7
276,455.816,204.383,50.32100000000001,37.903,96.402,2
276,490.627,196.688,47.352,37.671,100.689,4
276,357.11300000000006,192.392,36.727,33.836,45.124,6
276,338.236,163.92,42.275,35.35800000000001,65.219,8
276,259.369,104.053,48.0,36.314,71.755,12
276,565.872,157.19,50.355,34.868,90.114,14
276,307.08,150.095,45.381,37.512,56.685,9
276,289.403,119.8,44.195,35.09,51.573,11
276,228.42,88.836,49.793,35.492,79.423,13
276,197.659,79.906,42.837,33.616,80.95100000000002,0
276,531.886,160.701,45.895,38.007,111.95,5
277,419.787,211.013,49.289,37.689,88.41799999999998,1
277,387.696,201.956,39.565,32.309,81.312,7
277,455.017,203.325,50.316,38.16,96.296,2
277,355.561,193.644,36.065,33.539,32.976,6
277,489.336,195.383,46.71,36.908,100.333,4
277,337.19,165.032,42.191,35.398,62.467,8
277,259.926,102.903,47.862,35.753,73.023,12
277,563.268,157.578,50.034,36.084,93.336,14
277,307.21,148.75799999999995,45.556,37.535,51.422,9
277,290.7990000000001,117.52,44.382,36.491,51.375,11
277,228.825,88.397,49.272,35.945,79.5,13
277,197.746,80.396,42.948,33.44,83.14299999999999,0
277,529.089,160.785,44.621,37.38,120.933,5
278,419.223,210.266,48.89100000000001,37.684,89.822,1
278,386.996,202.456,39.528,32.211,84.579,7
278,454.029,201.286,50.688,37.653,98.028,2
278,354.67400000000015,194.268,35.429,33.458,23.00800000000001,6
278,488.069,193.521,45.989,36.6,100.826,4
278,337.671,165.63,40.65,34.016,57.246,8
278,529.2919999999998,161.30200000000005,44.78100000000001,34.972,112.289,5
278,562.855,157.389,49.381,37.103,92.101,14
278,308.897,148.21200000000005,45.361,37.472,47.844,9
278,293.095,116.584,43.86600000000001,36.224,52.815,11
278,261.86400000000003,102.224,48.299,36.168,75.574,12
278,230.264,88.525,49.232,35.97400000000001,83.06700000000002,13
278,197.895,83.19200000000002,44.548,34.841,89.165,0
279,386.23,201.575,38.331,31.423,88.49700000000001,7
279,354.096,194.277,34.546,33.06,24.903,6
279,452.403,197.004,50.39100000000001,36.612,96.316,2
279,418.412,207.531,49.353,37.872,91.108,1
279,486.321,191.293,45.933,36.479,98.964,4
279,336.332,166.239,38.47,33.428000000000004,57.049,8
279,293.534,115.766,43.999,36.201,51.31100000000001,11
279,530.061,160.559,43.505,34.768,114.231,5
279,229.924,88.47399999999998,49.63399999999999,35.426,84.05,13
279,197.865,83.988,43.611,34.538000000000004,89.303,0
279,308.393,147.908,44.99800000000001,37.435,45.55,9
279,262.716,100.406,47.787,36.849,74.033,12
279,562.773,157.822,50.70399999999999,35.131,91.757,14
280,415.471,206.533,49.442,38.628,93.73,1
280,383.324,200.856,38.581,30.988000000000003,91.706,7
280,351.07,194.871,33.577,31.511,4.039,6
280,449.021,193.51,49.309,36.692,97.292,2
280,483.102,188.988,48.639,36.02,97.645,4
280,335.0030000000001,166.02900000000002,39.467,33.455,57.249,8
280,528.76,161.761,42.472,33.966,112.698,5
280,561.874,159.691,49.473,36.854,89.89399999999998,14
280,307.606,146.996,45.493,37.615,42.77,9
280,293.197,115.037,44.277,35.945,45.989,11
280,263.122,98.606,47.218,36.592,73.652,12
280,230.771,87.01100000000002,49.273,35.066,84.8,13
280,199.409,84.212,42.947,33.412,90.132,0
281,381.305,201.079,39.247,31.241,87.56700000000002,7
281,348.968,195.108,34.097,31.06900000000001,0.8759999999999999,6
281,446.562,193.302,49.823,35.982,98.096,2
281,480.79,187.996,49.802,37.096,96.892,4
281,413.506,206.68,49.685,38.56800000000001,91.996,1
281,561.3,161.41899999999995,48.742,37.824,90.203,14
281,528.547,162.447,42.008,31.764,112.84,5
281,230.083,86.051,50.067,35.654,85.346,13
281,199.924,84.005,40.231,30.255,90.553,0
281,332.227,166.643,40.074,33.965,53.24100000000001,8
281,292.591,113.561,44.072,36.632,44.465,11
281,261.914,98.715,47.294,35.48300000000001,75.65899999999998,12
281,305.861,146.056,45.603,37.329,41.737,9
282,412.189,204.905,49.977,38.113,92.628,1
282,380.661,198.414,36.394,30.402,82.29299999999998,7
282,347.7,195.769,34.964,32.192,2.999,6
282,445.657,193.57,49.468,35.98300000000001,96.839,2
282,480.239,188.264,49.871,38.22,95.609,4
282,326.361,170.378,38.47,32.468,42.03100000000001,8
282,561.995,159.569,48.276,38.005,90.557,14
282,303.349,146.327,45.484,37.791,31.101,9
282,291.915,112.96,43.409,37.31,37.785,11
282,261.25,97.426,45.99800000000001,35.181999999999995,74.134,12
282,201.483,81.932,38.769,27.127,91.338,0
282,229.733,84.935,49.622,35.075,85.495,13
282,529.1709999999998,162.882,41.718,31.65,115.395,5
283,321.899,173.442,38.31800000000001,32.232,37.147,8
283,345.517,196.191,34.982,32.138000000000005,10.538,6
283,410.616,203.034,50.38399999999999,38.386,87.23899999999998,1
283,378.467,195.925,37.43,30.785,86.46799999999998,7
283,445.47,195.961,49.914,36.426,91.936,2
283,480.02,190.302,50.0,37.662,95.856,4
283,560.883,159.469,47.368,38.491,94.121,14
283,300.872,148.224,46.932,37.547,29.561,9
283,290.077,114.301,44.374,38.134,45.979,11
283,259.437,98.653,48.323,35.54400000000001,72.205,12
283,201.127,79.84,37.06,25.699,90.839,0
283,228.877,83.365,49.947,35.408,81.798,13
283,528.194,165.332,40.64,31.11,120.907,5
284,409.341,202.402,50.98,38.412,86.11200000000002,1
284,344.046,196.481,36.691,34.494,34.434,6
284,377.136,194.946,39.934,31.565,84.57799999999997,7
284,444.872,198.032,49.481,36.951,89.45700000000002,2
284,479.43300000000005,193.084,49.074,36.946,96.368,4
284,319.534,174.64700000000005,41.849,32.554,41.166,8
284,528.385,167.187,41.453,29.794,115.596,5
284,560.482,159.553,47.639,39.261,94.911,14
284,298.38,149.569,47.485,37.164,25.826,9
284,289.582,115.62,45.17100000000001,37.714,38.566,11
284,261.334,96.241,48.887,35.603,64.595,12
284,201.962,77.333,37.857,26.13300000000001,89.742,0
284,230.532,79.905,49.978,36.609,82.585,13
285,409.229,201.245,51.857,38.278,85.419,1
285,377.064,193.565,40.745,31.781,84.541,7
285,443.825,196.851,49.805,35.202,90.196,2
285,478.398,194.014,49.914,38.084,93.419,4
285,318.022,174.873,44.222,33.284,45.184,8
285,528.908,168.31,41.859,30.357,116.461,5
285,343.514,196.041,38.652,35.445,42.01600000000001,6
285,560.753,159.05100000000004,48.863,39.217,97.591,14
285,296.307,150.26,47.269,36.687,26.879,9
285,288.465,116.3,46.21100000000001,37.967,33.997,11
285,260.824,95.295,48.861,35.934,59.587,12
285,202.93400000000003,75.0,37.166,25.968000000000004,88.943,0
285,231.269,77.116,49.925,36.342,77.64399999999998,13
286,375.691,194.333,40.863,31.595,88.031,7
286,407.872,197.622,50.591,37.046,88.959,1
286,442.323,195.668,50.777,35.933,88.694,2
286,476.987,193.467,50.25,37.374,92.732,4
286,317.418,174.075,45.347,33.3,44.807,8
286,528.467,168.72799999999995,41.778,31.269,118.833,5
286,342.019,196.856,40.042,36.504,42.917,6
286,560.932,159.52,48.87,39.341,102.725,14
286,294.77,150.47,47.312,36.734,28.813,9
286,288.046,115.908,46.092,38.37,34.091,11
286,260.805,93.937,49.007,36.503,57.717,12
286,203.261,73.62,37.293,25.333,89.33,0
286,231.643,74.80199999999998,49.387,36.583,76.403,13
287,339.57199999999995,197.265,40.761,36.89,58.27,6
287,372.80300000000005,192.837,41.158,31.492,90.164,7
287,439.556,194.865,51.11600000000001,35.994,88.84,2
287,405.105,194.467,50.76600000000001,36.869,88.60700000000001,1
287,474.687,192.96400000000003,49.96100000000001,38.201,94.02,4
287,315.178,174.595,45.178,32.748000000000005,41.22,8
287,529.653,171.102,41.121,30.468000000000004,112.734,5
287,561.37,160.65,48.358,39.205,102.966,14
287,295.062,148.689,47.35,37.592,26.515,9
287,288.591,114.255,46.396,36.91,29.811,11
287,262.753,91.077,49.06100000000001,36.774,58.223,12
287,223.651,72.642,61.543,44.605,8.68,13
288,404.719,193.001,49.52,37.796,88.156,1
288,338.282,194.756,42.297,37.989,50.32,6
288,372.171,190.905,40.354,30.574,88.79899999999998,7
288,475.78,194.542,49.58600000000001,36.872,91.952,4
288,440.478,193.479,50.292,37.976,88.24600000000002,2
288,530.009,171.83599999999996,41.088,32.661,116.45,5
288,232.926,70.37100000000002,49.487,35.42800000000001,81.358,13
288,202.766,72.972,40.696,30.661,88.383,0
288,263.187,87.62799999999999,48.802,37.048,58.216,12
288,313.449,171.764,45.217,32.805,43.56399999999999,8
288,292.146,146.85,46.567,37.295,25.765,9
288,561.78,159.939,47.93899999999999,38.618,102.666,14
288,287.715,112.423,45.808,37.079,25.421,11
289,338.9840000000001,195.995,42.494,37.363,58.467,6
289,372.541,191.572,38.543,31.581,89.068,7
289,476.268,195.372,49.615,37.955,89.039,4
289,440.92,194.623,50.593,36.995,86.965,2
289,528.92,172.476,40.525,30.696,117.522,5
289,405.603,191.503,48.86600000000001,37.885,88.68700000000004,1
289,293.98,147.219,47.26300000000001,36.395,23.768,9
289,560.309,156.484,55.958,38.044,91.031,14
289,287.869,113.809,45.703,36.301,24.764,11
289,264.535,87.915,48.338,37.403,55.645,12
289,201.757,73.952,44.652,34.788000000000004,89.541,0
289,233.81,71.44,48.353,35.285,80.157,13
289,314.362,172.90599999999995,46.035,33.411,42.169,8
290,529.88,173.35299999999995,39.626,28.693,117.44,5
290,477.51,197.493,48.75,38.08,92.269,4
290,441.964,197.529,49.542,37.085,87.735,2
290,372.64,192.545,38.506,31.38,89.575,7
290,339.655,197.393,43.76300000000001,37.095,65.755,6
290,406.137,194.217,48.495,38.805,87.985,1
290,314.581,174.398,47.448,34.885,42.683,8
290,294.6140000000001,147.653,47.206,36.277,24.381,9
290,559.891,154.965,57.418,37.875,88.45200000000001,14
290,289.1090000000001,114.322,45.273,35.183,23.38300000000001,11
290,266.67,88.59,47.849,37.253,57.858,12
290,202.736,76.27600000000002,45.343,34.904,88.955,0
290,235.001,74.544,48.554,35.427,83.601,13
291,441.823,200.126,49.848,37.113,88.46799999999998,2
291,476.851,198.824,48.802,37.152,96.142,4
291,338.911,196.562,45.174,37.345,69.249,6
291,406.356,195.642,49.307,38.295,87.04,1
291,372.5,192.0,41.324,33.399,86.314,7
291,529.484,173.36700000000005,38.963,28.92,119.204,5
291,313.654,173.449,47.084,34.965,43.553,8
291,293.366,146.53799999999995,47.352,36.38,20.589,9
291,558.637,154.495,56.165,37.178,91.116,14
291,289.718,112.98,44.539,35.591,24.647,11
291,265.949,87.93799999999996,48.041,37.767,59.076,12
291,201.498,76.018,45.199,35.269,89.329,0
291,233.788,74.429,49.072,35.027,83.84200000000001,13
292,530.205,173.979,39.362,29.306,117.082,5
292,441.052,200.362,49.685,37.107,89.434,2
292,476.318,199.602,48.575,37.955,96.05,4
292,405.695,195.644,49.21100000000001,38.033,86.80799999999998,1
292,371.985,192.01,42.12300000000001,32.766,88.50299999999999,7
292,311.4840000000001,174.68099999999995,46.478,34.024,46.964,8
292,338.233,196.268,45.784,38.406,70.48899999999998,6
292,291.996,147.05,47.343,37.49,20.793000000000006,9
292,288.905,112.573,44.44600000000001,37.041,22.096,11
292,265.529,86.49700000000001,48.495,37.624,58.393,12
292,200.836,73.345,45.565,36.354,88.11399999999998,0
292,233.511,72.892,48.847,34.59,83.69,13
292,559.715,159.515,47.67,38.889,105.451,14
293,440.956,200.852,49.786,37.236,88.77799999999998,2
293,476.232,199.80900000000003,49.128,37.709,97.55,4
293,337.341,198.302,45.896,37.785,68.25,6
293,405.069,196.52,48.841,38.843,86.493,1
293,370.80300000000005,192.805,42.596,32.999,90.166,7
293,531.1030000000002,175.94299999999996,40.419,30.241,107.923,5
293,310.458,176.17700000000005,46.603,36.364,42.307,8
293,561.3530000000002,163.159,47.773,38.352,105.053,14
293,292.938,146.243,47.882,37.387,16.652,9
293,291.069,111.67,46.041,36.31,18.471,11
293,268.455,84.26100000000002,47.59,38.9,58.535,12
293,201.514,72.866,47.047,37.401,90.351,0
293,235.201,72.032,48.867,35.67,85.13,13
