,n,a,frame
10,11,0.05168432680599391,747
11,12,-0.6915770573803807,747
0,1,-1.5536883938858528,748
1,2,0.2515147439655753,748
2,3,-0.3938674074917232,748
3,4,0.7262081120740693,748
4,5,-0.1948465440158464,748
5,6,0.21824124560369426,748
6,7,-0.0008087109530138739,748
7,8,-0.08275601660524744,748
8,9,0.06711036615346841,748
9,10,-0.9732946907475534,748
10,11,0.022770617183060882,748
11,12,-0.5773512535818431,748
0,1,-1.5805920298531608,749
1,2,0.3991247888283815,749
2,3,-0.3200014639697969,749
3,4,0.7054835715348811,749
4,5,-0.18032136774993893,749
5,6,0.20088020789722005,749
6,7,-0.006072416616105908,749
7,8,-0.07463362199891753,749
8,9,-0.002830575466031488,749
9,10,-0.9725083676769185,749
10,11,0.04525547488041657,749
11,12,-0.6882779194642603,749
0,1,-1.786713239656512,750
1,2,0.357391034433434,750
2,3,-0.37501505831402837,750
3,4,0.7754313656884491,750
4,5,-0.2021038521848043,750
5,6,0.2849448627566759,750
6,7,-0.014263890586585835,750
7,8,-0.1418273303150558,750
8,9,0.05163223232369272,750
9,10,-1.0208848774346027,750
10,11,-0.11071620749273495,750
11,12,-0.8188878537139489,750
0,1,-1.6167525542916938,751
1,2,0.3984169777711687,751
2,3,-0.28887251964184585,751
3,4,0.7955726777284371,751
4,5,-0.0535419878741441,751
5,6,0.2688615790137646,751
6,7,-0.00639889708709653,751
7,8,-0.14509754732459645,751
8,9,-0.0953106582527181,751
9,10,-0.9726275869914923,751
10,11,-0.058429358774941285,751
11,12,-0.8929364037384165,751
0,1,-1.9731536630353328,752
1,2,0.24756443269583436,752
2,3,-0.24591235260761016,752
3,4,0.67498519664177,752
4,5,-0.12228962769968783,752
5,6,0.17181244590596767,752
6,7,0.020396964060081103,752
7,8,-0.055206334556113276,752
8,9,0.0064807844950490094,752
9,10,-0.9509833776820922,752
10,11,-0.20363738128233425,752
11,12,-0.4444553459958598,752
0,1,-1.9029728438217974,753
1,2,0.2148910869135095,753
2,3,-0.16381038699876482,753
3,4,0.6516121875062237,753
4,5,-0.09721465306373814,753
5,6,0.1429225029407697,753
6,7,0.006996279146424412,753
7,8,-0.062285971691119844,753
8,9,-0.05373637311008449,753
9,10,-0.8712641590888646,753
10,11,-0.14961677459465386,753
11,12,-0.4620657273137487,753
0,1,-1.4416296093294005,754
1,2,0.09353027104998532,754
2,3,-0.15248427185472566,754
3,4,0.8056907980467276,754
4,5,-0.02882985229666745,754
5,6,0.2923981425358756,754
6,7,0.005645389692991049,754
7,8,-0.09958164247228789,754
8,9,-0.14642661025415699,754
9,10,-1.0862429188316192,754
10,11,-0.21551606138541696,754
11,12,-0.6570229976455183,754
0,1,-1.5341088214027065,755
1,2,-0.12041477222979444,755
2,3,-0.35277127079999027,755
3,4,0.7092475885364367,755
4,5,-0.16463832987590962,755
5,6,0.2195667376256046,755
6,7,-0.016315157974277943,755
7,8,-0.04199796840675439,755
8,9,-0.02972150141469887,755
9,10,-1.0012870913537126,755
10,11,-0.041084513655509775,755
11,12,-0.5578524828832434,755
0,1,-1.4684606415464807,756
1,2,0.32396482011577565,756
2,3,-0.23974457017426143,756
3,4,0.6684604484075667,756
4,5,-0.13538316272467366,756
5,6,0.23082216596585553,756
6,7,-0.014400513033985565,756
7,8,-0.08407797045702205,756
8,9,-0.025426208256625046,756
9,10,-0.9140906648790353,756
10,11,-0.07477375929009333,756
11,12,-0.8255633388513394,756
0,1,-1.2821199208039538,757
1,2,0.4118257949289469,757
2,3,-0.17324429171009953,757
3,4,0.6407332984625631,757
4,5,-0.06083333518150014,757
5,6,0.13295763522326146,757
6,7,0.007879720079534108,757
7,8,-0.06296874270362263,757
8,9,-0.027527124415299444,757
9,10,-0.7942009650773597,757
10,11,-0.014241662507899634,757
11,12,-0.531001199399234,757
0,1,-1.2228155276955666,758
1,2,0.3386642338607058,758
2,3,-0.03495581029011796,758
3,4,0.823853314309171,758
4,5,0.015789029279912003,758
5,6,0.19096088063277725,758
6,7,0.022412768641038756,758
7,8,-0.07409172312047957,758
8,9,-0.07556214687048984,758
9,10,-0.9758916078396498,758
10,11,-0.1969585853051732,758
11,12,-0.5798606901148612,758
0,1,-1.4802809433291158,759
1,2,0.07145703892363318,759
2,3,-0.23294659935024728,759
3,4,0.5995391641901567,759
4,5,-0.060923600942817985,759
5,6,0.21412744258617686,759
6,7,-0.007554298367818545,759
7,8,-0.1377459887517247,759
8,9,-0.05482784037143489,759
9,10,-0.7935972837570022,759
10,11,-0.030481672223461768,759
11,12,-0.34516503173763347,759
0,1,-1.198464818002018,760
1,2,0.25808870029007663,760
2,3,-0.07663449842171914,760
3,4,0.7474596323303608,760
4,5,0.009911669227311492,760
5,6,0.27628301034754504,760
6,7,0.0028615418496477783,760
7,8,-0.18733030077960933,760
8,9,-0.14158613246287,760
9,10,-0.9568536259287679,760
10,11,-0.15835537551660914,760
11,12,-0.38473714288904165,760
0,1,-0.633609225146489,761
1,2,0.5018132200958969,761
2,3,-0.02639469918926091,761
3,4,0.6887318352390926,761
4,5,-0.09037950459409766,761
5,6,0.21820565099145386,761
6,7,0.009468058150262167,761
7,8,-0.09930352550864209,761
8,9,0.027618905051922084,761
9,10,-0.8389968919015626,761
10,11,-0.1902755297496375,761
11,12,-0.6548871346542178,761
0,1,-0.9409083560490794,762
1,2,0.2963007155143238,762
2,3,-0.04526469184612989,762
3,4,0.7753210624644971,762
4,5,-0.06588985026245536,762
5,6,0.2930573908933633,762
6,7,-0.0004207112446875158,762
7,8,-0.1571540444353232,762
8,9,-0.042632053416711294,762
9,10,-0.9623844668056718,762
10,11,-0.22374881501949073,762
11,12,-0.5833506470623006,762
0,1,-1.8092059355855887,763
1,2,0.1709060318620695,763
2,3,-0.06612653313565608,763
3,4,0.7818646574683417,763
4,5,-0.06492623565446912,763
5,6,0.17357960751697496,763
6,7,0.022846863140015702,763
7,8,-0.06812281397964373,763
8,9,-0.07903615283707038,763
9,10,-1.0307522472717388,763
10,11,-0.2316569090456893,763
11,12,-0.3436963172337394,763
0,1,-1.9937131054652684,764
1,2,0.16065246142892142,764
2,3,-0.17649679169215735,764
3,4,0.6101767478448752,764
4,5,-0.09317675069637163,764
5,6,0.14439231814815967,764
6,7,0.01693510975635434,764
7,8,-0.03006922489476608,764
8,9,-0.028562705260188836,764
9,10,-0.9045519616898536,764
10,11,-0.1849023355396953,764
11,12,-0.40098876867516964,764
0,1,-1.657829629854878,765
1,2,0.31026216065280243,765
2,3,0.02220366127265318,765
3,4,0.7459231022226801,765
4,5,0.05338364551473243,765
5,6,0.17063063146429278,765
6,7,0.015253678873689194,765
7,8,-0.11645994997320556,765
8,9,-0.09663724927407091,765
9,10,-0.8737480352776843,765
10,11,-0.22717291691382088,765
11,12,-0.39465847537074317,765
0,1,-1.5866297897769435,766
1,2,0.21100106447585382,766
2,3,-0.10695833597520049,766
3,4,0.6732875069603818,766
4,5,-0.04303633365803016,766
5,6,0.21370428437162242,766
6,7,0.009292808261195187,766
7,8,-0.14930983694703576,766
8,9,-0.021422615486727768,766
9,10,-0.8731519283949154,766
10,11,-0.11675386698241647,766
11,12,-0.25032725464938566,766
0,1,-1.712993647593345,767
1,2,0.2914662022282127,767
2,3,-0.0607499709526473,767
3,4,0.6730354859289944,767
4,5,0.015212501129787488,767
5,6,0.11418515674800367,767
6,7,0.022101467846598624,767
7,8,-0.027876034865577465,767
8,9,-0.058944899276579005,767
9,10,-0.7998336160598686,767
10,11,-0.22369712551014945,767
11,12,-0.5451835723011037,767
0,1,-2.2333794894806434,768
1,2,-0.1169319240569769,768
2,3,-0.3227694355247184,768
3,4,0.5211878860282358,768
4,5,-0.11467405713854642,768
5,6,0.10180033982667623,768
6,7,0.009697861638654333,768
7,8,-0.0637156960919407,768
8,9,0.054386047167166426,768
9,10,-0.6481671293923447,768
10,11,0.11078555017184408,768
11,12,0.04336890884003763,768
0,1,-1.6010517062642131,769
1,2,0.13141165772262464,769
2,3,0.10171653459266394,769
3,4,0.6024302231807609,769
4,5,0.07684005862131671,769
5,6,0.11496922233230264,769
6,7,0.027063528319154997,769
7,8,-0.03947438185789718,769
8,9,-0.146474037540687,769
9,10,-0.7493977623173114,769
10,11,-0.29709688759953334,769
11,12,-0.2795841537420368,769
0,1,-1.1704171779695998,770
1,2,-0.1477831755929129,770
2,3,0.02350101343024246,770
3,4,0.5517737991297669,770
4,5,0.10915694367822994,770
5,6,0.1933619755639344,770
6,7,0.024509292510263504,770
7,8,-0.10589949632998778,770
8,9,-0.1669389169780398,770
9,10,-0.7197180501023211,770
10,11,-0.23000766665585284,770
11,12,-0.06855382123828621,770
0,1,-1.065092442262958,771
1,2,-0.06311547211903402,771
2,3,0.06387265565318662,771
3,4,0.5524359740504161,771
4,5,0.04807144490549009,771
5,6,0.11314657272758154,771
6,7,0.020448535167801627,771
7,8,-0.05718661584974077,771
8,9,-0.13535702002918107,771
9,10,-0.6875991144977828,771
10,11,-0.2011172181895022,771
11,12,-0.03583853225827651,771
0,1,-0.9500323985946374,772
1,2,-0.042867872313183536,772
2,3,-0.014902928555032353,772
3,4,0.5492774473444548,772
4,5,0.03110625461483956,772
5,6,0.12156474549698194,772
6,7,0.009938898625001006,772
7,8,-0.0777733240221623,772
8,9,-0.0882640813411164,772
9,10,-0.6258148806803829,772
10,11,-0.08679662107174867,772
11,12,-0.07638338076410932,772
0,1,-0.36254840222385676,773
1,2,0.008078765472004434,773
2,3,-0.06383818998729249,773
3,4,0.5892238623160831,773
4,5,0.02053465347358517,773
5,6,0.1842545481262311,773
6,7,0.006446109488747667,773
7,8,-0.09844679833912372,773
8,9,-0.07606617373935409,773
9,10,-0.6599388230830503,773
10,11,0.008135097009243588,773
11,12,-0.18019683459553593,773
0,1,-0.6854865271708368,774
1,2,-0.021334221545979,774
2,3,-0.1555090876640397,774
3,4,0.4663476068968094,774
4,5,-0.0025433524435680642,774
5,6,0.12386093152224215,774
6,7,0.0032571411957341206,774
7,8,-0.10153305744330093,774
8,9,-0.04840764183340159,774
9,10,-0.5090134506051813,774
10,11,0.07955206762127509,774
11,12,-0.05398029053827398,774
0,1,-1.3939249583574018,775
1,2,-0.1899528413275542,775
2,3,-0.16573798653869012,775
3,4,0.5177644900241423,775
4,5,-0.05183749114788311,775
5,6,0.10224459971801261,775
6,7,0.012109594188272975,775
7,8,-0.04462181716680624,775
8,9,-0.06624034743221362,775
9,10,-0.7010696639941814,775
10,11,-0.048015461214010055,775
11,12,0.024355501034473103,775
0,1,-1.364791313521623,776
1,2,-0.10072284773621291,776
2,3,-0.0955146747657744,776
3,4,0.6605224807386304,776
4,5,-0.005300382797788179,776
5,6,0.15959328924015592,776
6,7,0.013507693321974035,776
7,8,-0.10318997472624931,776
8,9,-0.11505976768198181,776
9,10,-0.8337544797134765,776
10,11,-0.0852214101505345,776
11,12,-0.003678282895010906,776
0,1,-1.7635573873934844,777
1,2,-0.19842420278400572,777
2,3,-0.23209476451464311,777
3,4,0.6420427376627724,777
4,5,-0.06490299676300086,777
5,6,0.10655331596337386,777
6,7,0.012621381735383469,777
7,8,-0.0613877796881241,777
8,9,-0.07656308585331377,777
9,10,-0.792840371146766,777
10,11,0.04814261854670027,777
11,12,0.0784318953124801,777
0,1,-1.389038124398901,778
1,2,-0.08927552097422213,778
2,3,-0.05455161915770003,778
3,4,0.4999633645201117,778
4,5,0.028019616326685454,778
5,6,0.10030167000593941,778
6,7,0.021642847897214504,778
7,8,-0.029571332469869576,778
8,9,-0.12435358861753742,778
9,10,-0.6765774534200141,778
10,11,-0.20601664518657742,778
11,12,-0.13482143814618786,778
0,1,-1.6948914076895583,779
1,2,-0.12988719478067096,779
2,3,-0.014879061467224902,779
3,4,0.55539787895491,779
4,5,-0.00253409411371284,779
5,6,0.1122756956589422,779
6,7,0.011158457473250824,779
7,8,-0.06644107562492474,779
8,9,-0.10709380753430182,779
9,10,-0.7381829010942155,779
10,11,-0.15546345467146236,779
11,12,0.028664423406304467,779
0,1,-1.4979459709441596,780
1,2,0.04955622673596176,780
2,3,-0.017274844539969796,780
3,4,0.5728525217014457,780
4,5,0.08195085104527923,780
5,6,0.11399109262604783,780
6,7,0.005839463922913354,780
7,8,-0.07413076050643301,780
8,9,-0.19556443746876465,780
9,10,-0.7158938193026749,780
10,11,-0.15923482153158297,780
11,12,-0.2529076880141277,780
0,1,-0.7084477864483854,781
1,2,0.15719164963220728,781
2,3,-0.11386431183254617,781
3,4,0.6692257897430821,781
4,5,0.007094158660535255,781
5,6,0.17640678238057905,781
6,7,0.008221590806282597,781
7,8,-0.11022286166672043,781
8,9,-0.06665194577155094,781
9,10,-0.7221734545616268,781
10,11,0.00892615362534923,781
11,12,-0.33508977608886553,781
0,1,-0.4348785386332124,782
1,2,0.29276814939310264,782
2,3,-0.026761536217542015,782
3,4,0.7587256633871975,782
4,5,0.046833092290282964,782
5,6,0.1759272504853482,782
6,7,0.014060797648349742,782
7,8,-0.12251136220462598,782
8,9,-0.11345672550864577,782
9,10,-0.8096235002318761,782
10,11,-0.040054521878336795,782
11,12,-0.36710459363869563,782
0,1,-0.7452490821502656,783
1,2,0.3912235193858814,783
2,3,0.11633144310690988,783
3,4,0.8030302877586232,783
4,5,0.13238692532660595,783
5,6,0.20447991017821268,783
6,7,0.022697854612144675,783
7,8,-0.12385345986483359,783
8,9,-0.19752492775404876,783
9,10,-0.8964035123611109,783
10,11,-0.2418677810942078,783
11,12,-0.5039599456631426,783
0,1,-1.1654773501386995,784
1,2,0.18540803612757809,784
2,3,-0.16170448997687698,784
3,4,0.7391841106126507,784
4,5,-0.02268569693064577,784
5,6,0.24985833129760165,784
6,7,0.0048377855444260804,784
7,8,-0.12900238819949708,784
8,9,-0.0301575919815204,784
9,10,-0.915826753060429,784
10,11,-0.05799093776997552,784
11,12,-0.48940365475473524,784
0,1,-1.020996012878918,785
1,2,0.33601070660660515,785
2,3,-0.010353968035542739,785
3,4,0.6008760696447351,785
4,5,-0.0006713756390871743,785
5,6,0.1333113777015499,785
6,7,0.01320543132353508,785
7,8,-0.07558192231437194,785
8,9,-0.04132009364619044,785
9,10,-0.715816605722405,785
10,11,-0.16216477795990372,785
11,12,-0.4155347312782625,785
0,1,-0.9305587715465881,786
1,2,0.6368973790274138,786
2,3,0.17770819703920004,786
3,4,0.7502926688335122,786
4,5,0.08657647487193149,786
5,6,0.2037226030543553,786
6,7,0.028932242945411663,786
7,8,-0.10034224736312877,786
8,9,-0.16533427296365008,786
9,10,-0.881563599385301,786
10,11,-0.42621002271500524,786
11,12,-0.773104177415876,786
0,1,-1.453028797372949,787
1,2,0.202319117732705,787
2,3,0.05042517134188242,787
3,4,0.6131706948067256,787
4,5,0.12024356719011994,787
5,6,0.1480334386596398,787
6,7,0.016996412595386215,787
7,8,-0.09996218109008875,787
8,9,-0.16996338522761062,787
9,10,-0.7315485456912239,787
10,11,-0.25603528164419165,787
11,12,-0.3064998151724327,787
0,1,-1.7764173041253533,788
1,2,0.3034874312107737,788
2,3,0.11659453336973,788
3,4,0.7552027212252413,788
4,5,0.12822052979012988,788
5,6,0.19387038114206687,788
6,7,0.032661966969234894,788
7,8,-0.12933899827740034,788
8,9,-0.22605348047375023,788
9,10,-0.9618204717342537,788
10,11,-0.3915690688291228,788
11,12,-0.24692413456560497,788
0,1,-1.8243223752510231,789
1,2,0.3191275390871418,789
2,3,0.004623270008872039,789
3,4,0.5326283994340559,789
4,5,0.03444797796280415,789
5,6,0.19989688798224858,789
6,7,0.00859318980349833,789
7,8,-0.12366030300375604,789
8,9,-0.06260645818551125,789
9,10,-0.7688770386982478,789
10,11,-0.4402664085813589,789
11,12,-0.43345474588664407,789
0,1,-1.8325176378343313,790
1,2,0.5521997684169356,790
2,3,0.03836686505234127,790
3,4,0.7372530147204356,790
4,5,0.01775430534773548,790
5,6,0.20822473546710546,790
6,7,0.02533704839970332,790
7,8,-0.0793255664981628,790
8,9,-0.14436244296150585,790
9,10,-0.9834329941946665,790
10,11,-0.4170422968702932,790
11,12,-0.8341200209382362,790
0,1,-1.6327095492927683,791
1,2,0.5408626494207146,791
2,3,0.1460647725186758,791
3,4,0.6886184652188634,791
4,5,-0.0181941321068042,791
5,6,0.2111545863664465,791
6,7,0.0059361200119517595,791
7,8,-0.14556436730221556,791
8,9,-0.050288533564707256,791
9,10,-0.863999030967903,791
10,11,-0.3512511012193489,791
11,12,-0.6550059717454796,791
0,1,-1.0522820723680453,792
1,2,0.6623624333621606,792
2,3,-0.21464061872849888,792
3,4,0.7379395769679148,792
4,5,-0.07970554474778568,792
5,6,0.2607342197634462,792
6,7,0.003837877330966187,792
7,8,-0.14967605335977724,792
8,9,-0.009406921240058548,792
9,10,-0.9298794974900821,792
10,11,-0.13551747859148386,792
11,12,-0.7978070044032235,792
0,1,-0.665270465453589,793
1,2,0.3199080478378126,793
2,3,-0.22954167729189373,793
3,4,0.8051555980572784,793
4,5,-0.12024692483085511,793
5,6,0.22231613809987033,793
6,7,0.009548272321317683,793
7,8,-0.14697479746498088,793
8,9,0.07038049107039776,793
9,10,-0.9008517211639019,793
10,11,0.08513343443195243,793
11,12,-0.4178606470229855,793
0,1,-0.15499086699504275,794
1,2,0.6400145252420343,794
2,3,0.018685983992997732,794
3,4,0.8489709713986329,794
4,5,0.00200590400247082,794
5,6,0.31355090121571366,794
6,7,0.002445391507773761,794
7,8,-0.21258400844636027,794
8,9,-0.03530531515644505,794
9,10,-0.8823434576537503,794
10,11,-0.09543773144309342,794
11,12,-0.8205619680293188,794
0,1,0.37283947567986886,795
1,2,1.0046640863181988,795
2,3,0.23624625400113,795
3,4,0.8696021456456545,795
4,5,0.030299061635580864,795
5,6,0.28922560677577286,795
6,7,0.014649894187045976,795
7,8,-0.17705109050913312,795
8,9,-0.026009428495556434,795
9,10,-0.9026014547704122,795
10,11,-0.3013021752660075,795
11,12,-1.0832055830684757,795
0,1,0.17096638249234258,796
1,2,0.7675761901578327,796
2,3,0.08036129519558194,796
3,4,0.8735023667480653,796
4,5,-0.008685962909863173,796
5,6,0.2857845866212729,796
6,7,0.01200524940581036,796
7,8,-0.1688759243339418,796
8,9,-0.002550718252134433,796
9,10,-0.929603538644811,796
10,11,-0.14537638711795,796
11,12,-0.8635611209005419,796
0,1,-0.4013893214237391,797
1,2,0.24746220693734156,797
2,3,-0.21779862055968632,797
3,4,0.7709683692477429,797
4,5,-0.047136428379421266,797
5,6,0.29836006857018765,797
6,7,-0.003486246462035437,797
7,8,-0.2671304647345997,797
8,9,0.011246778448507303,797
9,10,-0.8292942109955217,797
10,11,0.14859955753076237,797
11,12,-0.2643084963454242,797
0,1,-0.17713547917828493,798
1,2,0.5097401575602547,798
2,3,0.11995150157533323,798
3,4,0.8928970434316109,798
4,5,0.06979605842035032,798
5,6,0.2864780463085532,798
6,7,0.014812334033727843,798
7,8,-0.1844116276989707,798
8,9,-0.12029513700237568,798
9,10,-0.9637376309992562,798
10,11,-0.18097548264755411,798
11,12,-0.606888149425885,798
0,1,0.7181860642531811,799
1,2,0.7559560321102216,799
2,3,0.3882124378568498,799
3,4,0.7780366430730582,799
4,5,0.23146462548218225,799
5,6,0.2880800496095768,799
6,7,0.039600694930470096,799
7,8,-0.15055001763093714,799
8,9,-0.18360774395927018,799
9,10,-0.7153829638859331,799
10,11,-0.35173366314157695,799
11,12,-0.8259466482245772,799
0,1,0.4709921881940904,800
1,2,0.7041060047066948,800
2,3,0.18943341218440957,800
3,4,0.6650678958067373,800
4,5,0.1479804730827785,800
5,6,0.2240389086547669,800
6,7,0.021351020336348447,800
7,8,-0.11884994085170018,800
8,9,-0.13602404514988545,800
9,10,-0.6528134054411825,800
10,11,-0.19854651057264128,800
11,12,-0.7765394626678076,800
0,1,0.9915896684222371,801
1,2,1.0089172187199722,801
2,3,0.3042738194962727,801
3,4,0.8345601076046525,801
4,5,0.1279340194292547,801
5,6,0.25984653327122764,801
6,7,0.02213597187241009,801
7,8,-0.14847553328163393,801
8,9,-0.10374462759933331,801
9,10,-0.7825515368738195,801
10,11,-0.25815991150296874,801
11,12,-1.0792174650071378,801
0,1,0.9710599920116788,802
1,2,0.7614113966213715,802
2,3,0.07647868902044477,802
3,4,0.8178062036167534,802
4,5,0.033148681411668796,802
5,6,0.22860978902237514,802
6,7,0.015536324922045815,802
7,8,-0.10973767850820812,802
8,9,-0.0383788388726641,802
9,10,-0.744297078200194,802
10,11,-0.013736150382563662,802
11,12,-0.8958026272958088,802
0,1,1.0005745286191716,803
1,2,0.7232476220003046,803
2,3,0.2797561682800293,803
3,4,0.6115149486197882,803
4,5,0.1446473645314414,803
5,6,0.19864612620494726,803
6,7,0.023194319328775668,803
7,8,-0.11517202305775989,803
8,9,-0.12091270307968661,803
9,10,-0.5231914032870242,803
10,11,-0.2158647576335071,803
11,12,-0.7898498968632279,803
0,1,0.8461586931128129,804
1,2,0.659407160971125,804
2,3,0.27582870286566746,804
3,4,0.6162186991739642,804
