frame, ,x,y,XM,YM,Major,Minor,Angle,frame,particle
637,4456,177.968,190.546,177.968,190.546,15.409,14.295,95.655,637,3
637,4457,150.987,207.135,150.987,207.135,14.438,13.758,142.523,637,4
637,4458,121.083,220.684,121.083,220.684,14.762,14.059,108.202,637,5
637,4459,91.902,236.169,91.902,236.169,15.273,14.089,98.099,637,6
638,4466,90.562,242.619,90.562,242.619,15.526,14.515,93.005,638,6
638,4465,118.708,225.899,118.708,225.899,15.076,14.188,103.636,638,5
638,4464,148.366,210.99,148.366,210.99,14.176,14.102,133.548,638,4
638,4463,176.017,193.233,176.017,193.233,15.251,14.36,99.156,638,3
638,4461,231.089,152.373,231.089,152.373,14.579,13.799,103.741,638,1
638,4460,262.334,144.653,262.334,144.653,14.802,14.021,166.318,638,0
638,4462,204.574,173.705,204.574,173.705,15.119,14.822,153.526,638,2
639,4467,258.4,144.5,258.4,144.5,14.504,14.046,119.071,639,0
639,4468,226.96,151.482,226.96,151.482,14.767,14.055,95.317,639,1
639,4469,202.18,174.586,202.18,174.586,15.49,14.384,130.758,639,2
639,4470,173.404,192.556,173.404,192.556,15.401,14.716,100.934,639,3
639,4471,145.182,208.035,145.182,208.035,14.286,13.992,107.672,639,4
639,4472,116.111,222.446,116.111,222.446,15.015,14.162,96.304,639,5
639,4473,87.766,237.546,87.766,237.546,15.39,14.313,99.877,639,6
640,4478,148.106,207.132,148.106,207.132,14.292,13.808,143.104,640,4
640,4479,118.676,221.518,118.676,221.518,15.362,14.09,96.42,640,5
640,4477,175.904,191.523,175.904,191.523,15.277,14.252,93.6,640,3
640,4480,90.695,238.069,90.695,238.069,15.797,14.024,99.54,640,6
640,4475,232.036,155.147,232.036,155.147,14.05,13.865,142.657,640,1
640,4476,205.316,175.455,205.316,175.455,15.333,14.864,109.227,640,2
640,4474,263.438,148.049,263.438,148.049,14.638,14.091,3.048,640,0
641,4481,264.378,146.988,264.378,146.988,14.738,14.168,172.922,641,0
641,4482,233.415,156.212,233.415,156.212,14.266,13.655,102.316,641,1
641,4483,205.727,175.43,205.727,175.43,15.272,14.339,96.711,641,2
641,4484,174.894,189.666,174.894,189.666,15.565,14.315,104.339,641,3
641,4485,147.335,206.829,147.335,206.829,14.425,13.946,104.902,641,4
641,4486,118.074,221.381,118.074,221.381,15.628,14.339,103.965,641,5
641,4487,92.272,240.646,92.272,240.646,15.388,14.149,95.966,641,6
642,4492,146.807,209.874,146.807,209.874,14.612,14.203,104.519,642,4
642,4494,91.054,243.393,91.054,243.393,15.607,14.44,98.89,642,6
642,4493,117.839,224.054,117.839,224.054,15.677,14.376,94.334,642,5
642,4488,262.88,152.242,262.88,152.242,14.746,14.074,118.38,642,0
642,4490,202.409,172.534,202.409,172.534,15.131,14.81,145.679,642,2
642,4489,231.209,155,231.209,155,14.324,14.044,90,642,1
642,4491,173.634,190.846,173.634,190.846,15.673,14.542,100.92,642,3
643,4500,118.478,221.517,118.478,221.517,15.492,14.793,98.512,643,5
643,4501,91.343,239.076,91.343,239.076,15.869,13.8,94.981,643,6
643,4498,173.804,189.393,173.804,189.393,14.989,14.271,109.056,643,3
643,4499,146.204,206.574,146.204,206.574,14.717,14.016,94.074,643,4
643,4496,232.788,155.788,232.788,155.788,14.415,13.779,134.984,643,1
643,4495,263.875,148.125,263.875,148.125,14.565,13.987,138.456,643,0
643,4497,203.94,173.94,203.94,173.94,14.687,14.391,134.963,643,2
644,4508,89.529,232.895,89.529,232.895,15.722,13.929,91.79,644,6
644,4507,117.039,216.078,117.039,216.078,16.04,14.288,99.015,644,5
644,4506,147.307,203.96,147.307,203.96,14.44,14.196,71.96,644,4
644,4502,264.525,143.049,264.525,143.049,14.464,14.26,134.902,644,0
644,4504,205.72,172.085,205.72,172.085,14.55,14.352,149.309,644,2
644,4503,233.097,151.425,233.097,151.425,14.751,13.725,101.52,644,1
644,4505,176.033,188.53,176.033,188.53,15.034,14.313,106.861,644,3
645,4509,263.881,137.119,263.881,137.119,14.57,13.982,135,645,0
645,4510,233.252,147.781,233.252,147.781,14.2,13.719,120.594,645,1
645,4511,207.909,169.896,207.909,169.896,14.613,14.289,59.093,645,2
645,4512,178.259,186.594,178.259,186.594,15.059,14.373,109.145,645,3
645,4513,150.184,202.943,150.184,202.943,14.306,14.062,132.986,645,4
645,4514,120.148,215.352,120.148,215.352,15.714,14.261,94.517,645,5
645,4515,92.184,231.908,92.184,231.908,15.682,14.127,102.407,645,6
646,4520,150.672,203.659,150.672,203.659,14.662,13.634,114.243,646,4
646,4521,121.363,217.871,121.363,217.871,15.546,14.333,105.515,646,5
646,4519,178.466,187.523,178.466,187.523,15.367,14.417,102.639,646,3
646,4522,92.903,234.92,92.903,234.92,15.8,14.183,98.582,646,6
646,4517,233.984,148.111,233.984,148.111,14.501,13.785,130.093,646,1
646,4516,262.844,134.218,262.844,134.218,14.632,14.184,129.274,646,0
646,4518,208.083,170.899,208.083,170.899,14.514,14.299,121.18,646,2
647,4529,92.931,233.546,92.931,233.546,15.395,14.391,88.871,647,6
647,4528,120.864,216.107,120.864,216.107,15.359,14.342,96.825,647,5
647,4527,150.003,202.632,150.003,202.632,14.396,14.063,87.841,647,4
647,4523,263.071,134.543,263.071,134.543,14.625,14.19,94.486,647,0
647,4525,208.823,169.332,208.823,169.332,14.477,14.16,82.909,647,2
647,4526,178.047,186.229,178.047,186.229,15.031,14.4,99.472,647,3
647,4524,232.563,145.158,232.563,145.158,14.231,14.136,136.943,647,1
648,4536,89.99,231.616,89.99,231.616,14.903,13.243,90.147,648,6
648,4530,261.782,134.156,261.782,134.156,14.632,14.184,140.726,648,0
648,4531,232.132,146.255,232.132,146.255,14.434,13.673,118.314,648,1
648,4532,206.061,168.86,206.061,168.86,14.648,14.255,120.296,648,2
648,4533,176.796,186.246,176.796,186.246,15.135,14.217,108.419,648,3
648,4534,148.106,202.132,148.106,202.132,14.292,13.808,143.104,648,4
648,4535,118.483,214.625,118.483,214.625,15.565,14.397,93.615,648,5
649,4543,89.525,231.494,89.525,231.494,15.331,13.371,93.832,649,6
649,4542,116.379,213.511,116.379,213.511,15.381,14.404,95.106,649,5
649,4541,146.235,201.34,146.235,201.34,14.782,13.954,88.369,649,4
649,4537,261.915,138.953,261.915,138.953,14.615,13.852,143.19,649,0
649,4539,205.608,170.793,205.608,170.793,14.736,14.43,109.661,649,2
649,4538,231.854,149.006,231.854,149.006,14.43,13.941,113.081,649,1
649,4540,174.829,185.212,174.829,185.212,15.099,14.336,112.918,649,3
650,4548,146.162,201.525,146.162,201.525,14.447,14.101,85.001,650,4
650,4549,115.533,211.874,115.533,211.874,16.041,14.446,96.51,650,5
650,4550,87.469,227.222,87.469,227.222,15.463,13.34,85.624,650,6
650,4547,175.629,186.401,175.629,186.401,15.047,14.47,110.976,650,3
650,4545,231.139,148.443,231.139,148.443,14.62,13.76,116.808,650,1
650,4544,261.805,138.195,261.805,138.195,14.749,14.157,134.982,650,0
650,4546,207.139,172.47,207.139,172.47,15.079,14.27,96.459,650,2
651,4556,114.045,214.022,114.045,214.022,15.686,14.449,91.557,651,5
651,4555,144.917,203.788,144.917,203.788,14.108,14.079,21.501,651,4
651,4554,173.857,188.594,173.857,188.594,15.198,14.326,92.552,651,3
651,4557,84.463,225.519,84.463,225.519,15.382,13.409,91.796,651,6
651,4552,229.715,149.892,229.715,149.892,14.468,13.905,112.287,651,1
651,4551,259.142,136.274,259.142,136.274,14.529,13.934,131.394,651,0
651,4553,203.982,172.94,203.982,172.94,14.802,14.451,118.368,651,2
652,4558,261.046,136.776,261.046,136.776,14.896,13.932,130.332,652,0
652,4559,231.089,148.62,231.089,148.62,14.301,14.067,107.324,652,1
652,4560,207.14,172.823,207.14,172.823,14.643,14.26,117.874,652,2
652,4561,175.766,186.299,175.766,186.299,15.305,14.059,107.255,652,3
652,4562,145.179,197.425,145.179,197.425,14.573,13.892,117.306,652,4
652,4563,115.197,209.461,115.197,209.461,15.567,14.559,107.992,652,5
652,4564,85.917,222.951,85.917,222.951,15.732,14.163,93.011,652,6
653,4569,144.279,197.629,144.279,197.629,14.958,13.874,104.495,653,4
653,4570,114.185,210.382,114.185,210.382,15.578,14.549,98.962,653,5
653,4571,85.879,225.482,85.879,225.482,15.497,13.885,93.316,653,6
653,4568,173.868,185.563,173.868,185.563,15.502,14.292,98.249,653,3
653,4566,231.787,150.183,231.787,150.183,14.876,14.037,102.752,653,1
653,4565,261.349,138.28,261.349,138.28,14.512,13.95,153.65,653,0
653,4567,204.976,172.006,204.976,172.006,14.863,14.564,101.922,653,2
654,4577,115.067,209.133,115.067,209.133,16.095,14.239,94.651,654,5
654,4576,145.188,198.025,145.188,198.025,14.457,14.092,113.462,654,4
654,4575,174.919,184.979,174.919,184.979,14.671,14.493,117.691,654,3
654,4578,85.483,222.878,85.483,222.878,15.975,14.346,93.707,654,6
654,4573,230.138,145.788,230.138,145.788,14.839,13.986,110.909,654,1
654,4572,261.062,135.938,261.062,135.938,14.534,14.191,135,654,0
654,4574,206.281,170.612,206.281,170.612,14.806,14.533,104.888,654,2
655,4579,265.994,134.074,265.994,134.074,14.705,14.027,129.304,655,0
655,4580,234.965,142.971,234.965,142.971,14.554,13.735,124.473,655,1
655,4581,207.165,163.506,207.165,163.506,14.648,13.995,97.443,655,2
655,4582,176.668,177.769,176.668,177.769,15.012,14.164,96.54,655,3
655,4583,149.016,194.799,149.016,194.799,14.219,14.059,114.212,655,4
655,4584,120.692,211.512,120.692,211.512,15.394,14.226,98.646,655,5
655,4585,92.115,227.517,92.115,227.517,15.572,14.227,103.308,655,6
656,4591,119.008,207.325,119.008,207.325,15.654,14.397,96.568,656,5
656,4592,90.263,222.246,90.263,222.246,15.78,13.636,90.07,656,6
656,4590,148.188,193.381,148.188,193.381,14.646,13.91,110.751,656,4
656,4589,178.116,180.86,178.116,180.86,14.88,14.033,124.432,656,3
656,4588,207.891,164.016,207.891,164.016,14.433,14.203,104.864,656,2
656,4587,232.239,141.207,232.239,141.207,14.63,13.664,120.079,656,1
656,4586,263.128,133.659,263.128,133.659,14.691,14.213,107.899,656,0
657,4598,117.963,203.894,117.963,203.894,15.584,14.298,92.997,657,5
657,4597,146.731,189.051,146.731,189.051,14.282,13.907,106.471,657,4
657,4596,176.159,174.183,176.159,174.183,14.632,14.271,73.801,657,3
657,4599,90.569,222.198,90.569,222.198,15.173,13.343,95.116,657,6
657,4594,231.991,137.456,231.991,137.456,14.407,14.052,95.954,657,1
657,4593,262.062,126.269,262.062,126.269,14.482,14.067,157.042,657,0
657,4595,206.292,159.45,206.292,159.45,14.834,13.648,101.915,657,2
658,4600,263.582,130.329,263.582,130.329,15.145,14.292,157.049,658,0
658,4601,233.878,142.415,233.878,142.415,15.031,13.892,103.167,658,1
658,4602,205.85,162.359,205.85,162.359,14.799,14.024,102.134,658,2
658,4603,173.94,174.685,173.94,174.685,15.093,14.173,79.122,658,3
658,4604,145.051,188.929,145.051,188.929,14.364,13.828,133.911,658,4
658,4605,116.18,204.424,116.18,204.424,15.364,14.254,97.647,658,5
658,4606,88.178,221.009,88.178,221.009,15.792,13.787,94.778,658,6
659,4611,146.742,187.93,146.742,187.93,14.505,14.483,79.236,659,4
659,4612,117.379,201.063,117.379,201.063,16.211,14.922,90.713,659,5
659,4610,176.436,174.992,176.436,174.992,15.859,15.013,85.673,659,3
659,4613,87.451,214.198,87.451,214.198,15.812,14.655,97.956,659,6
659,4608,233.329,137.553,233.329,137.553,15.092,14.342,103.482,659,1
659,4607,264.654,130.729,264.654,130.729,15.159,14.699,153.243,659,0
659,4609,207.556,159.813,207.556,159.813,15.791,14.433,83.613,659,2
660,4619,118.857,197.302,118.857,197.302,15.917,14.559,91.556,660,5
660,4618,149.837,187.862,149.837,187.862,14.509,14.304,63.942,660,4
660,4617,178.863,172.351,178.863,172.351,15.098,14.168,100.418,660,3
660,4620,88.179,209.531,88.179,209.531,15.183,13.586,94.004,660,6
660,4615,233.905,134.248,233.905,134.248,14.844,13.981,119.22,660,1
660,4614,265.397,128.064,265.397,128.064,14.725,14.268,174.298,660,0
660,4616,208.735,156.424,208.735,156.424,15.499,13.965,95.738,660,2
661,4621,264.261,129.156,264.261,129.156,14.577,14.237,155.83,661,0
661,4622,231.991,133.629,231.991,133.629,14.882,13.946,92.219,661,1
661,4623,204.518,153.436,204.518,153.436,15.326,14.206,99.722,661,2
661,4624,174.365,168.471,174.365,168.471,15.148,14.289,102.067,661,3
661,4625,146.2,184.194,146.2,184.194,14.318,14.228,3.782,661,4
661,4626,115.477,195.5,115.477,195.5,15.256,14.271,95.151,661,5
661,4627,86.372,208.921,86.372,208.921,15.388,13.569,100.539,661,6
662,4632,142.831,186.111,142.831,186.111,14.236,14.041,112.457,662,4
662,4633,112.208,197.541,112.208,197.541,15.287,14.242,86.717,662,5
662,4631,172.286,172.569,172.286,172.569,15.242,14.451,92.825,662,3
662,4634,83.592,212.661,83.592,212.661,15.511,14.283,96.262,662,6
662,4629,229.925,137.925,229.925,137.925,14.665,13.891,119.885,662,1
662,4628,261.482,129.039,261.482,129.039,14.738,14.254,172.169,662,0
662,4630,203.709,159.193,203.709,159.193,14.991,13.844,109.215,662,2
663,4635,264.741,133.861,264.741,133.861,14.366,14.003,125.415,663,0
663,4636,233.038,137.328,233.038,137.328,15.084,14.265,94.646,663,1
663,4637,204.351,155.711,204.351,155.711,15.641,14.246,93.817,663,2
663,4638,173.935,170.424,173.935,170.424,15.166,14.272,107.51,663,3
663,4639,145.059,185.519,145.059,185.519,14.525,14.113,99.421,663,4
663,4640,114.5,197.42,114.5,197.42,15.326,14.538,90,663,5
663,4641,84.416,210.022,84.416,210.022,15.798,14.346,96.452,663,6
664,4648,81.344,204.799,81.344,204.799,15.625,13.608,94.901,664,6
664,4647,112.784,194.872,112.784,194.872,16.048,14.519,100.779,664,5
664,4646,144.331,189.106,144.331,189.106,14.369,14.178,137.22,664,4
664,4645,175.19,177.631,175.19,177.631,15.08,14.185,111.357,664,3
664,4643,230.924,139.918,230.924,139.918,14.348,14.021,120.097,664,1
664,4642,262.32,131.922,262.32,131.922,14.489,14.148,151.724,664,0
664,4644,205.596,162.782,205.596,162.782,14.519,13.68,110.362,664,2
665,4649,256.736,129.203,256.736,129.203,14.701,14.29,140.905,665,0
665,4650,226.11,138.984,226.11,138.984,14.472,13.989,126.996,665,1
665,4651,199.35,161.454,199.35,161.454,15.557,14.159,108.001,665,2
665,4652,170.267,177.71,170.267,177.71,15.233,14.711,95.539,665,3
665,4653,139,189,139,189,14.45,14.45,0,665,4
665,4654,106.383,191.583,106.383,191.583,15.61,14.682,107.397,665,5
665,4655,75.575,202.306,75.575,202.306,15.284,13.329,90.236,665,6
666,4661,107.22,194.529,107.22,194.529,15.592,14.29,100.464,666,5
666,4662,76.508,205.589,76.508,205.589,13.585,11.528,84.515,666,6
666,4660,138.833,186.896,138.833,186.896,14.394,14.065,102.639,666,4
666,4659,170.355,177.681,170.355,177.681,14.816,14.265,114.027,666,3
666,4658,202.179,164.091,202.179,164.091,14.674,13.797,124.945,666,2
666,4657,227.635,140.9,227.635,140.9,14.337,13.765,117.713,666,1
666,4656,258.896,131.427,258.896,131.427,14.691,14.213,105.548,666,0
667,4668,105.986,194.167,105.986,194.167,15.683,14.37,87.603,667,5
667,4667,137.296,185.857,137.296,185.857,14.359,13.921,71.048,667,4
667,4666,169.083,178.506,169.083,178.506,15.064,14.2,111.639,667,3
667,4669,75.849,205.516,75.849,205.516,13.492,12.174,90.477,667,6
667,4664,226.967,144.386,226.967,144.386,15.053,14.126,103.835,667,1
667,4663,257.439,133.049,257.439,133.049,14.638,14.265,163.343,667,0
667,4665,199.965,165.576,199.965,165.576,15.492,13.972,115.736,667,2
668,4670,258.348,135.86,258.348,135.86,14.68,14.225,155.621,668,0
668,4671,227.316,144.279,227.316,144.279,14.84,13.985,102.975,668,1
668,4672,198.719,162.512,198.719,162.512,15.62,13.776,113.065,668,2
668,4673,167.159,174.636,167.159,174.636,15.403,14.548,90.441,668,3
668,4674,136.398,184.602,136.398,184.602,14.889,14.195,106.26,668,4
668,4675,105.603,194.776,105.603,194.776,15.718,14.095,93.361,668,5
668,4676,75.585,206.22,75.585,206.22,13.216,11.369,84.553,668,6
669,4682,102.5,194.938,102.5,194.938,16.122,14.057,91.149,669,5
669,4683,71.598,205.563,71.598,205.563,14.431,12.617,88.339,669,6
669,4681,133.991,184.543,133.991,184.543,14.68,14.137,109.101,669,4
669,4680,165.956,175.395,165.956,175.395,15.207,14.317,105.152,669,3
669,4679,197.488,164.027,197.488,164.027,15.116,13.898,138.666,669,2
669,4678,224.086,141.302,224.086,141.302,14.716,14.016,103.575,669,1
669,4677,254.806,131.069,254.806,131.069,14.563,13.989,137.566,669,0
670,4689,105.689,191.809,105.689,191.809,15.857,14.052,93.267,670,5
670,4688,136.448,185.519,136.448,185.519,14.318,13.783,94.363,670,4
670,4687,168.665,177.194,168.665,177.194,14.88,14.546,121.195,670,3
670,4690,75.532,203.622,75.532,203.622,14.834,13.39,100.133,670,6
670,4685,225.638,140.668,225.638,140.668,15.101,14.081,101.69,670,1
670,4684,257.242,132.097,257.242,132.097,14.495,13.967,121.152,670,0
670,4686,199.94,163.488,199.94,163.488,15.375,13.913,115.969,670,2
671,4691,260.012,133.933,260.012,133.933,14.942,13.975,139.061,671,0
671,4692,229.612,144.835,229.612,144.835,14.997,14.433,100.071,671,1
671,4693,201.442,165.234,201.442,165.234,15.257,14.437,129.747,671,2
671,4694,169.5,175.799,169.5,175.799,15.171,14.603,98.803,671,3
671,4695,137.629,183.506,137.629,183.506,14.575,14.24,140.019,671,4
671,4696,106.326,192.337,106.326,192.337,15.836,14.794,102.118,671,5
671,4697,74.879,200.664,74.879,200.664,15.694,14.36,95.298,671,6
672,4703,106.994,196.272,106.994,196.272,15.885,14.428,91.867,672,5
672,4704,76.193,206.566,76.193,206.566,15.302,13.813,98.124,672,6
672,4702,137.469,185.873,137.469,185.873,14.463,14.174,128.524,672,4
672,4701,168.763,176.165,168.763,176.165,15.363,14.835,82.488,672,3
672,4700,199.963,162.517,199.963,162.517,15.77,14.129,110.611,672,2
672,4699,225.916,139.871,225.916,139.871,15.859,14.29,100.127,672,1
672,4698,256.315,132.377,256.315,132.377,14.747,13.987,134.603,672,0
673,4710,104,194.431,104,194.431,15.38,14.405,100.14,673,5
673,4709,134.916,183.37,134.916,183.37,14.371,14.264,80.074,673,4
673,4708,166.196,174.798,166.196,174.798,15.053,14.21,113.493,673,3
673,4711,75.977,207.312,75.977,207.312,13.651,11.939,90.557,673,6
673,4706,228.137,145.649,228.137,145.649,15.098,14.168,100.418,673,1
673,4705,259.122,137.122,259.122,137.122,14.472,14.429,45.251,673,0
673,4707,198.948,164.663,198.948,164.663,15.432,14.191,110.871,673,2
674,4712,258.403,135.767,258.403,135.767,14.771,14.223,159.913,674,0
674,4713,227.071,143.825,227.071,143.825,14.814,14.01,114.18,674,1
674,4714,198.003,162.307,198.003,162.307,15.438,14.103,111.893,674,2
674,4715,165.694,171.518,165.694,171.518,15.162,14.276,91.32,674,3
674,4716,134.243,178.408,134.243,178.408,14.224,13.606,168.792,674,4
674,4717,104.208,189.541,104.208,189.541,15.287,14.242,86.717,674,5
674,4718,75.295,204.617,75.295,204.617,15.246,14.281,96.042,674,6
675,4724,101.483,191.023,101.483,191.023,15.32,14.295,92.365,675,5
675,4725,71.732,203.854,71.732,203.854,15.903,14.491,100.958,675,6
675,4723,132.475,180.049,132.475,180.049,14.657,14.073,169.648,675,4
675,4722,164.841,173.558,164.841,173.558,15.314,14.384,109.028,675,3
675,4721,197.812,163.888,197.812,163.888,15.556,13.914,114.338,675,2
675,4720,226.017,144.233,226.017,144.233,15.251,14.36,99.156,675,1
675,4719,257.276,134.635,257.276,134.635,15.068,14.364,121.805,675,0
676,4731,103.076,192.288,103.076,192.288,15.153,14.285,90.578,676,5
676,4730,132.641,179.045,132.641,179.045,14.248,13.94,100.311,676,4
676,4729,164.207,171.254,164.207,171.254,15.095,14.086,81.138,676,3
676,4732,73.835,207.165,73.835,207.165,15.522,14.19,99.274,676,6
676,4727,226.018,143.1,226.018,143.1,15.268,14.177,100.611,676,1
676,4726,257.359,137.923,257.359,137.923,14.549,14.265,131.572,676,0
676,4728,196.915,162.582,196.915,162.582,15.511,14.037,110.291,676,2
677,4733,255.178,137.687,255.178,137.687,15.056,14.461,107.956,677,0
677,4734,224.068,144.455,224.068,144.455,15.745,14.233,108.469,677,1
677,4735,195.765,164.035,195.765,164.035,15.308,14.14,114.518,677,2
677,4736,164.033,174.62,164.033,174.62,14.844,14.325,111.563,677,3
677,4737,131.818,180.755,131.818,180.755,14.367,13.914,133.703,677,4
677,4738,101.18,189.566,101.18,189.566,15.761,14.622,94.066,677,5
677,4739,69.292,197.921,69.292,197.921,15.889,14.665,89.999,677,6
678,4744,129.777,179.184,129.777,179.184,14.289,13.812,125.082,678,4
678,4745,99.02,189.151,99.02,189.151,15.678,14.212,100.162,678,5
678,4743,161.979,176.249,161.979,176.249,14.907,14.264,113.991,678,3
678,4746,68.058,199.436,68.058,199.436,15.426,14.197,95.734,678,6
678,4741,223.337,148.163,223.337,148.163,15.118,13.98,98.717,678,1
678,4740,251.494,133.225,251.494,133.225,15.044,14.472,133.882,678,0
