x,y,divcn,divcv,div
1350,1825,55.59679786345465,988.5130016359549,10.162815837143398
1375,1825,290.19675252024155,1326.6560068517947,13.703563936796288
1400,1825,18.08473044265528,1220.8828191079995,12.553397932433924
1425,1825,-13.34006364312566,2530.1771143761835,25.998183567360233
1450,1825,-18.105417693036294,1071.6960105334733,11.105217039683456
1475,1825,-7.937262266211043,-107.43516955486234,-1.1741189385536668
1500,1825,11.069358439921512,321.6317861310571,3.2197527318561168
1525,1825,14.946866511519925,3929.7125978973695,40.689271902999394
1550,1825,3.5308492070866335,548.8482491205616,6.569964291132829
1575,1825,3.4184780045826244,365.7492006401435,4.265563182364949
1600,1825,-0.8389212959173022,861.1117065266349,8.865508170621569
1625,1825,-19.945679575666794,-702.0365014856775,-7.558419605933615
1650,1825,-7.848976730345456,-375.37117109301744,-4.131972923685126
1675,1825,-14.468318222427413,-2196.0161826161875,-22.39786381290631
1700,1825,2.6985889315804172,-1592.6301435604018,-15.737803681400734
1725,1825,9.216152429252887,-976.965533733779,-9.911878746901422
1750,1825,6.350714350701267,-475.83279549241524,-5.283157514978413
1775,1825,0.2959904809282392,-2073.972011104714,-21.732971472056057
1800,1825,26.141711412252747,-1916.9312863179437,-19.986966348467035
1825,1825,31.001392674543524,-1794.1510085993596,-18.89842592919009
1850,1825,0.327209301757172,-1975.010718150501,-20.892323121802217
1875,1825,2.0696758562053716,-1738.8096597244667,-18.340557298803486
1900,1825,-22.58385443693389,-77.28426259314296,-0.8554497924794875
1925,1825,-36.582832080097155,550.5438206384765,5.569000532222928
1950,1825,-13.707729451388545,-710.668751916558,-7.5288406338822895
1975,1825,0.0,0.0,0.0
0,1850,12.11761422220178,-3006.840800738702,-30.822952999448212
25,1850,-0.8039417963642137,-785.7568874156877,-7.73141280543598
50,1850,-13.241998191577068,-526.8843578409933,-5.2487920767365495
75,1850,11.703074919891094,2007.782751260018,20.177755070825235
100,1850,10.030655410863801,2472.5647911706665,24.83401144366971
125,1850,-32.72566144822048,-604.1933487941933,-6.635922630040419
150,1850,-13.691023549854293,-50.90846411116763,-0.9436718771360262
175,1850,-29.526129346263232,-522.4861705381445,-5.775902304382463
200,1850,-3.0868498581588284,820.1358483154183,8.173493253005105
225,1850,-7.4892613957775485,-678.7098244204399,-7.449533521923893
250,1850,1.2821609690951936,-1124.103623439282,-11.777590984023677
275,1850,3.0983791574423414,1043.691329867868,10.969375034874709
300,1850,-9.59485205378507,-1209.9108652055784,-12.649044823234037
325,1850,2.8410462833434917,-1023.8331128693721,-10.755605456484536
350,1850,12.02977003374193,2922.056735511871,30.454591615419673
375,1850,4.819516707423631,825.9492549925326,8.810265170521447
400,1850,-19.713192975959657,397.0102477674918,4.707474986020742
425,1850,-0.5688842552131916,665.7474896851932,7.160713004544078
450,1850,20.305913598315918,274.56017920420254,2.6506204452559103
475,1850,14.814402336668394,1748.4550965637736,18.20736377769974
500,1850,19.173954682054855,3355.8364379465547,35.38408008622439
525,1850,17.263774540970402,2280.1555801925315,23.88825366004638
550,1850,117.78111771662537,1487.181091777586,15.487725325115957
575,1850,-48.346414065083906,-439.68595029686367,-4.54435546771217
600,1850,10.547556733656549,3042.6174983064657,31.802275897360403
625,1850,36.977744318419425,1776.0241246603196,18.43162329821184
650,1850,17.24839256058212,2228.3638953054738,23.391218793089145
675,1850,6.420766514238686,2087.078059524043,22.011218707932397
700,1850,-0.9397608130254653,1931.9341978619727,20.18595190947576
725,1850,-4.543070825250986,-1116.310083920659,-12.237511670532733
750,1850,-15.926647349835584,-2705.2106858954394,-28.35145642524266
775,1850,-22.15432270521231,-2885.328364029227,-29.525597402591213
800,1850,-20.40755974373883,302.83027761019366,3.2846401182678377
825,1850,9.127547542664814,1542.0178627878004,16.302162327302405
850,1850,4.8117397822244925,888.0083625752486,9.352971872598786
875,1850,15.757423832235162,1442.3587615763859,14.884740577254078
900,1850,20.849535106692016,2155.5455939785143,22.391070849230935
925,1850,10.638185129722103,3249.3101499945533,33.75710077288741
950,1850,5.305127056286622,684.3786471635517,7.214805444864261
975,1850,20.755465458410796,265.9213679067684,3.0688992016644505
1000,1850,25.85670632047594,-687.7935445785301,-7.386979801467437
1025,1850,-3.851140205505356,-821.5313198177056,-8.69513862539733
1050,1850,-18.031891776163313,-847.0095218511699,-8.758142979517102
1075,1850,-41.865324708355644,-969.8487599471547,-10.128079640882795
1100,1850,-17.40040508116259,-1194.8392029880995,-12.51701085477595
1125,1850,-8.617780906303125,112.50228444782852,1.5384521365174102
1150,1850,-4.285152245892689,197.03861301517827,2.538221256694449
1175,1850,-27.253102122723035,-234.7836188583192,-2.130419226970517
1200,1850,-29.656795283656308,625.0153688269233,6.461525057442319
1225,1850,100.96448716992327,3309.5720355971152,34.12729562522988
1250,1850,-46.259240453833044,476.982088977924,4.99043678629125
1275,1850,-37.16723388546613,-326.54885480251573,-3.3014254587709604
1300,1850,-52.167493116158305,-138.9568217155284,-1.4403355352809588
1325,1850,18.14543020722283,279.85429797185327,2.848835881574218
1350,1850,230.07272742578846,805.8091236820568,8.319865856825068
1375,1850,-6.17919477437659,1547.4281370615627,15.989372206406232
1400,1850,-34.32216056839219,1520.2140366814278,15.71947017461833
1425,1850,-19.161193097474545,1641.202951100024,16.674810912618575
1450,1850,1.4915866702455496,662.1948487488773,6.804619911595054
1475,1850,-1.027065088486406,10.723853136108687,0.05181401584282597
1500,1850,-1.375376913893973,565.3673410292497,5.757746063230309
1525,1850,0.7778849574475437,2325.073364294245,24.353703101083862
1550,1850,0.8224726874474455,148.39979024522864,2.118719966030456
1575,1850,-3.4867719911961115,-391.8896669364077,-4.040836014219348
1600,1850,-12.965226172659065,-194.5566742662802,-2.2890182683707003
1625,1850,-30.32144040083965,-519.5487687612285,-5.681212673125906
1650,1850,-9.66763608002968,328.0995379450387,3.0534932990613157
1675,1850,-6.288987033012219,588.6356422684403,5.828631555389961
1700,1850,6.081225493518616,2319.3721683800522,24.184048659800226
1725,1850,9.858781559431094,963.3861795130542,10.781342553630509
1750,1850,9.696434478336727,371.7050833271969,4.3797787475461405
1775,1850,-11.39521999990211,-1743.1732531966472,-17.739718697938628
1800,1850,-2.4577914138171195,-1909.5706283037389,-19.485749051699464
1825,1850,22.974251020681685,-145.94222578198514,-1.4076728466930462
1850,1850,1.610270354199315,-1189.0105135799809,-12.739282110594136
1875,1850,13.42019451513999,-1983.9463967884653,-21.16627053642961
1900,1850,-33.270341447725954,-342.4135144383676,-3.76341884422673
1925,1850,-58.09054981877934,-136.7158725923357,-1.5283704885598528
1950,1850,-12.069086977416006,-138.73647095103206,-1.501491119439038
1975,1850,0.0,0.0,0.0
0,1875,5.696241774567696,979.0758294548723,10.031686053115024
25,1875,-2.581209276102072,946.3938411510417,9.69930817540731
50,1875,-19.41927489731343,353.02912488724814,3.611455613121052
75,1875,-5.202825196902893,1409.8504445574672,14.496191279208226
100,1875,9.51396629102372,1344.8916762284562,13.900285336295795
125,1875,-15.179153059648058,16.506438125732075,0.15354408522650687
150,1875,-26.036956856683958,697.1699029894085,7.099012690814902
175,1875,-48.295544897578466,3245.43045202006,33.86289230272894
200,1875,43.25012830553794,1178.1245482857926,12.286375959097976
225,1875,106.17642178697272,20.73080000876132,0.1506513795187958
250,1875,75.69809142308898,-1782.0305504532225,-18.731872104907566
275,1875,12.940249791260072,-916.2445623754824,-9.540176556371172
300,1875,-14.5770237405832,-1015.049394305029,-10.49157807133047
325,1875,1.3010072146569884,-215.43039335925772,-2.4581416330938355
350,1875,11.008182314963747,2620.4446406943407,27.244897407975596
375,1875,17.553297750887154,1830.8367857070352,19.41647722675836
400,1875,-19.40603396041574,-491.7469908507801,-4.728856710070119
425,1875,3.820411566900461,491.5839341221349,5.140874218175462
450,1875,10.391265785614749,13.553486506206355,0.1863649424063638
475,1875,16.61408636892338,2172.250032107435,22.71285965725653
500,1875,28.42946639241471,2589.191362635878,26.879308426898724
525,1875,75.40324242012268,2429.80334916204,25.217821640981313
550,1875,87.17170965243508,1520.250682885584,15.827057960787801
575,1875,15.780291000182864,-238.74177133471056,-2.4074792922592567
600,1875,1.7592936438439608,977.8607121217519,10.297951552764024
625,1875,32.5103258725076,5853.265152812319,61.2852561131355
650,1875,22.15436225723259,4120.8958358041655,42.856328643848755
675,1875,16.499951149246883,3594.935296207133,37.364775538363894
700,1875,11.002322116827337,1250.8874407664325,12.500927067317498
725,1875,11.274680593821657,766.6414223280217,7.148727508149342
750,1875,4.7363904963444625,-333.648295178009,-3.828260760325385
775,1875,-11.741169460579314,-613.6540001182711,-6.000658806205088
800,1875,-16.537647831062145,-643.1960798175605,-6.3025241488304715
825,1875,4.044880038261695,-206.6202238197411,-2.0256438312688942
850,1875,1.4098284343691603,0.5702578913096659,0.359282108599416
875,1875,0.43337941215881415,467.68965949340327,5.028763207027737
900,1875,15.03594043681477,3433.5304281363187,35.732461145002446
925,1875,14.956851502920884,4108.003372959941,42.49890338956468
950,1875,16.630722271761755,1685.6422874335858,17.420164290203985
975,1875,18.423526222963133,-144.23052345679025,-1.4548814298246526
1000,1875,21.299412974494807,293.6062406609417,2.7788384794476286
1025,1875,11.007042437410238,-226.74005765988625,-2.492413713572457
1050,1875,-5.939192760370508,-1202.88636452479,-12.37966104069658
1075,1875,-48.63776425072399,-1046.9170399464997,-10.8639035048543
1100,1875,12.637005966890072,-2475.112843444742,-25.70237860112906
1125,1875,9.798768867810253,-1963.294694223609,-20.05483073039782
1150,1875,8.338852160031394,-324.71211254745776,-3.207752152541733
1175,1875,-33.068514143954474,-741.7911285876753,-7.574395282616592
1200,1875,-48.53812669110074,-1745.1478874696904,-17.858596973578308
1225,1875,-37.286384424438815,-2878.8276069447556,-29.37091990755491
1250,1875,154.81085546450544,-1486.0373326387758,-15.169995116600399
1275,1875,-55.77889519371456,-208.64045917824646,-2.1625741338775377
1300,1875,-50.84033918180168,-1012.1404973124676,-10.150039720541825
1325,1875,-35.959378145432225,-1042.7931793156854,-10.683571339488747
1350,1875,-64.94750738721018,-385.77696579575866,-4.064675391595499
1375,1875,-40.35479776987578,2074.4632470752704,21.34696361473923
1400,1875,-12.029406711218227,-238.33680603442184,-2.4767143362273014
1425,1875,-16.622032780015534,-275.5441510851192,-2.9403846244200427
1450,1875,-6.717981151973056,978.9784304218929,10.067183399321229
1475,1875,-8.038040718614505,-180.87159656069787,-1.9958408766796456
1500,1875,-23.619155134844434,-2346.2748229131216,-24.01062068939954
1525,1875,-33.486032914648646,-1452.248549967509,-14.603186774977045
1550,1875,-16.331487500187265,-1447.5055648897596,-14.612617928146072
1575,1875,-17.15505191234578,-1788.4265709119268,-18.30384709507259
1600,1875,-22.12934064205096,-2119.1006534616113,-22.048120003629567
1625,1875,-28.146359274612834,-324.34484660256976,-3.6134105438836386
1650,1875,6.844264319312082,2933.498989514801,29.70033509184286
1675,1875,5.314900113007312,785.1808424689043,7.609780696814582
1700,1875,8.089676080269015,1131.089957510625,11.618707425939718
1725,1875,2.40182400548899,13.817783326131575,0.7731614683308976
1750,1875,-6.134952971752739,-748.8849997110765,-6.784429375014611
1775,1875,-16.022704347268885,-1812.4795060246588,-18.020986392407856
1800,1875,12.937003577079679,-817.9535592275761,-7.966673479008449
1825,1875,6.935895826494175,-2446.1573006140934,-24.99101516901065
1850,1875,8.708960988053207,-1805.3577101764945,-18.846356400534525
1875,1875,8.999714332834351,-1810.4125983297045,-19.455175145436616
1900,1875,-28.5692158667065,-994.881432526201,-10.8024554798101
1925,1875,-115.77498098210452,-1283.0536410392206,-13.24740921728406
1950,1875,-20.220855171991275,-2746.3726516560428,-27.63369996143581
1975,1875,0.0,0.0,0.0
0,1900,-1.6986262034617,186.04708735142685,1.7898753263755793
25,1900,0.3990181525590657,947.0240851156996,9.450186512927743
50,1900,-3.06768920269883,1841.1483346752912,18.785228704691832
75,1900,-10.044033723659425,839.0633950108358,8.645421718138074
100,1900,12.884427067922218,-17.716599091891112,0.07482301409717707
125,1900,10.08556187717366,1102.3224834149312,11.479665212987076
150,1900,-6.675046508758285,430.1658843845753,4.630914524623112
175,1900,-43.54525150733126,334.39479220988414,3.578390286923984
200,1900,73.49673867201109,500.2745472722803,5.184080198560366
225,1900,-75.79124506418106,-63.67925640780004,-0.7269174061805925
250,1900,-4.060196165805408,-539.3323432044376,-5.7729748207924025
275,1900,43.853382725665774,-2324.5519097183587,-24.30725206229424
300,1900,17.83280111001159,-531.46474867499,-5.439747537338561
325,1900,-36.17550283903181,826.1952328864459,8.4710710285635
350,1900,1.8026423042159365,1253.9594103667991,12.960085939513744
375,1900,33.63226919514082,1459.1341266294753,15.44328064667721
400,1900,-5.429063539448677,535.3290241480618,5.75030045144721
425,1900,7.508751066573595,1151.4721404333554,11.786875363385796
450,1900,9.900036179810215,797.7980262679539,8.256183021797028
475,1900,9.592143623181215,1170.5507319713452,12.208136312798445
500,1900,24.020559182461326,2046.2734370220205,21.147388888364983
525,1900,103.79251906432586,1036.9169619463496,10.692660667558838
550,1900,-48.22750881361558,157.62383943993285,1.6807170829603693
575,1900,-11.598827072670524,-820.763091860076,-8.456050794178756
600,1900,-11.720296485609879,728.486751148439,7.667618214375787
625,1900,23.42631450241332,3369.5026780907947,34.95624220342509
650,1900,8.53754245452319,2143.7703482786874,21.785446760994056
675,1900,2.209631574610441,287.4527428042502,2.6962627209010037
700,1900,-0.8786267982102629,-2086.7783150481782,-21.48442556440179
725,1900,0.7706902485231382,-651.156058853905,-6.916055769156131
750,1900,-3.0907477877530454,-1667.0850326911295,-17.09616907545614
775,1900,-4.940953721595733,-150.66991716555458,-1.0408186603544607
800,1900,-8.210832340808238,-414.6499753049384,-3.6362913590878563
825,1900,5.0663663449406044,447.8241100470859,4.867406339037828
850,1900,19.831477560941067,2135.8087451716156,21.98873965002035
875,1900,-5.402887975278105,-1137.5675268922332,-12.091644437824293
900,1900,7.344004904382999,605.8544372903061,6.139981987075792
925,1900,-15.074491887680239,-2842.7876270817146,-29.50197841140183
950,1900,0.24011656438462126,-2284.734195993984,-23.2540361055638
975,1900,13.605625001248143,-137.8932620260075,-1.3097110153719669
1000,1900,14.83964678388351,663.8292232468016,6.72200243574455
1025,1900,7.0255590056642525,785.2850400662629,8.22936775870311
1050,1900,16.84629747882358,980.5464479701412,10.355693737287437
1075,1900,0.9947905928050211,1785.901453950139,18.55274888399109
1100,1900,-9.649727356777703,-1779.5177853207147,-18.695953524374126
1125,1900,6.225133772265295,-2199.870214214442,-22.693135688461098
1150,1900,8.822481154370578,-3246.7120410249004,-33.29864393076247
1175,1900,24.466118909471547,-3003.3648327992664,-30.737962068029727
1200,1900,50.17781262585832,278.5882968613423,2.8354768319388306
1225,1900,7.60894921424476,-2212.274190028885,-22.705551578839312
1250,1900,34.22913934746232,-71.18022060515386,-0.839249153522946
1275,1900,35.240801698377965,1126.3386587727477,11.432248456177474
1300,1900,25.298355959291207,-332.5103140686924,-3.2811047460232228
1325,1900,28.090905709068217,533.3435982217267,5.602856952540336
