R,C
2025.1419703319568,0.06925169181016991
2025.1419703319568,0.14531176112420238
2025.438224187546,0.019201823161416366
2025.438224187546,-1.5482725246978857
2026.3267258761605,-0.0994813136926201
2026.3267258761605,0.0013362816020888774
2026.3267258761605,-0.10945458638783288
2026.3267258761605,-1.7266021592467344
2027.1161782196896,0.2986142396792819
2027.1161782196896,0.19732071930006942
2027.806696901852,-0.747365575812431
2027.806696901852,0.037588755231958475
2027.806696901852,-0.016313480387008406
2027.806696901852,-0.24613561591988023
2028.003944769339,-0.025889010146409257
2028.003944769339,-0.06512161807872366
2028.003944769339,-1.7278573112952609
2028.003944769339,0.10076090468607965
2028.2997806044352,-0.12784227324946462
2028.2997806044352,-1.1060155568099375
2028.2997806044352,-0.09691414902617625
2028.2997806044352,0.11135208868758771
2028.6941612771502,-1.5928843677577362
2028.6941612771502,0.014693444399460945
2029.8768435548004,-1.7341133068166965
2029.8768435548004,0.032543805424290924
2030.2709178826358,0.07491154387055254
2030.2709178826358,0.10472696940927409
2030.2709178826358,-0.5796029603481722
2030.2709178826358,0.1555785463863079
2030.3694245136771,-0.07053893375557398
2030.3694245136771,-0.18454339654708043
2030.6649157357301,-0.0962608925496986
2030.6649157357301,-0.6175731214975663
2030.6649157357301,-0.06208761352791328
2030.6649157357301,-0.054807425739843395
2030.6649157357301,-0.10906020439570707
2030.6649157357301,-0.14556310277908072
2030.9603639657767,0.2261891648104484
2030.9603639657767,0.23428224643649484
2031.058837158589,-0.010433111802637392
2031.058837158589,-0.2683563473829438
2031.8464508914053,-0.05015500315507936
2031.8464508914053,-0.3816337872771069
2031.9448811422026,0.08469057490154538
2031.9448811422026,-0.03885485171429179
2031.9448811422026,0.18273379555876615
2031.9448811422026,-1.6843195242504498
2032.141727340886,-1.6067838855340262
2032.141727340886,0.10950283624857989
2032.141727340886,0.005994977348280726
2032.141727340886,0.027201612145110524
2032.732151563506,0.054144286822268725
2032.732151563506,0.0736237432753978
2032.732151563506,-0.2945669100488938
2032.732151563506,-1.025697469976736
2033.0272993740148,-0.756486157530658
2033.0272993740148,-0.12167152818510042
2033.420763147657,-0.10826749374747995
2033.420763147657,0.02042834680630955
2034.2074623793906,-1.687375149944169
2034.2074623793906,0.30978240122483786
2034.2074623793906,0.08068762436904435
2034.2074623793906,0.08819402731606303
2035.3869410998982,0.07954048783589565
2035.3869410998982,-0.2732501941531282
2035.7799488156868,0.0982649760559445
2035.7799488156868,-1.545644544465211
2035.7799488156868,0.18882882231988518
2035.7799488156868,0.011816850632072442
2036.467529817257,-0.0718526843944988
2036.5657367244496,0.007202383753718982
2036.5657367244496,-0.030259249413179395
2036.6639388961548,-1.6636374546279724
2036.6639388961548,-0.6495407012300697
2036.6639388961548,0.02145449217614122
2036.6639388961548,-0.14071408320326537
2036.6639388961548,0.09151053864007806
2036.6639388961548,0.07837755624776696
2036.6639388961548,0.0669602647385528
2036.6639388961548,-0.05478336112408749
2036.8603290358424,-0.582222058110797
2036.8603290358424,0.029180592908919802
2037.253052519495,-0.15981956546581855
2037.253052519495,0.039774206398430496
2037.3512215619573,0.0551254974484637
2037.3512215619573,-0.9846956314089095
2037.4493858744074,0.2822711892240338
2037.4493858744074,0.2026068313487557
2038.2345301755636,-0.13041661480014172
2038.2345301755636,-0.03441473798135713
2038.430768998545,-0.7823383433961645
2038.430768998545,-0.2112005909533062
2039.0193721492692,-0.350419643116229
2039.0193721492692,-0.0024838667489875694
2039.3136100168606,-0.1690622406240944
2039.3136100168606,-1.6575131889162493
2039.3136100168606,0.00896661791270499
2039.3136100168606,-0.09533454969396553
2039.607805437114,-0.10529348815119477
2039.607805437114,-0.00672892595867886
2039.607805437114,-1.4912925462561746
2039.607805437114,-0.29030010331646094
2039.607805437114,-0.11497253369854801
2039.607805437114,0.012926409060891545
2040.0,0.006012958148171432
2040.0,-0.044183097712304914
2040.0980368599937,-0.0104127177985285
2040.0980368599937,0.023775354033680286
2040.8821622033938,-0.37789672197046403
2040.8821622033938,0.02560653165315207
2041.3720875920685,-0.1377120515169979
2041.3720875920685,-0.1459699558512225
2041.5680248279753,0.1213419365364957
2041.5680248279753,0.0919278961518874
2041.6659863944444,-0.0025641015464281124
2041.6659863944444,0.2010560127506376
2041.6659863944444,0.24232832135399668
2041.6659863944444,0.15598654805118728
2042.15572373901,-1.584754328488846
2042.15572373901,-0.8920031099121797
2042.15572373901,0.009705950342631248
2042.15572373901,0.03420813531105774
2042.841158778626,-0.6961589716699232
2042.841158778626,0.07180334799304659
2043.1348462595415,0.07894436952163462
2043.1348462595415,-0.33719074581796615
2043.5263639111681,-0.13726821916872536
2043.5263639111681,-0.0900177559066306
2043.624231604235,-0.004446221935426586
2043.624231604235,-0.5664308042952321
2043.624231604235,0.0010370961139847454
2043.624231604235,-1.3583025105608864
2044.0156555173446,-0.2265023976105182
2044.0156555173446,0.061735635229050345
2044.0156555173446,-0.7895290078794727
2044.0156555173446,0.03270812336193817
2044.309174268902,0.12644868971265733
2044.309174268902,0.3184589449719024
2045.1894777746145,0.01107914366945392
2045.1894777746145,-1.6270379131832962
2046.0694025374603,-0.004026892818654565
2046.0694025374603,-0.16539851952955548
2046.3626267111115,-0.38414416005633034
2046.3626267111115,0.0674075073158439
2046.8512403201166,0.11633398083280505
2046.8512403201166,0.1204932599680713
2047.1443525066813,-0.9211595916867555
2047.1443525066813,-0.004405104847604515
2047.8281177872327,-1.1749021592119402
2047.8281177872327,-0.029537619914407322
2047.9257799051215,0.18622684421932775
2047.9257799051215,0.2731151467858625
2048.3163818121457,0.04043199074438846
2048.3163818121457,-0.2868282957143383
2048.3163818121457,-0.014212221122904736
2048.3163818121457,0.08498204429347511
2048.414020651099,-0.05301347705217433
2048.414020651099,-0.08762247797122008
2048.414020651099,-1.6886770174096677
2048.414020651099,-0.12445498717631098
2048.9997559785115,0.05541032655518333
2048.9997559785115,-0.14774333541161996
2049.1949638821584,-0.40514952726860104
2049.1949638821584,0.05290425352961289
2049.1949638821584,0.13020577081552434
2049.1949638821584,-0.683267053385252
2049.4877408757534,0.08659520654998648
2049.4877408757534,-0.011368570994912116
2049.780476051033,-0.17278170634373258
2049.780476051033,-0.7766831550839788
2050.5608988762074,-0.522637783172142
2050.5608988762074,-0.013158630136241842
2050.6584308460538,-0.07889892382592877
2050.6584308460538,0.039775880481072085
2051.0485123467947,0.043348719682300155
2051.0485123467947,-0.4380977361589932
2051.0485123467947,-0.13611763950422207
2051.0485123467947,0.06529410148297993
2051.5360099203717,-0.0023688184126102966
2051.5360099203717,0.26107616010791135
2051.828452868319,-0.0758593594056051
2051.828452868319,0.020647256161112487
2051.828452868319,-0.1279806692395531
2051.828452868319,-1.68201631404737
2052.2183119736555,-0.04547136215147927
2052.2183119736555,-1.114520960153587
2052.315765178448,-0.08533668416790892
2052.315765178448,-0.9438525072250132
2052.315765178448,0.027251371706847296
2052.315765178448,-0.06755991721108302
2052.5106577068,0.1192183652284969
2052.5106577068,0.14555794979276973
2052.997808084558,-0.07624491038862692
2052.997808084558,0.13359571509556561
2052.997808084558,-0.11760834827710973
2052.997808084558,0.047257028865243335
2053.874387590439,-0.37522887397623655
2053.874387590439,0.10395501788365996
2054.555913086816,0.1628175775716773
2054.555913086816,-0.14779525337821495
2054.555913086816,0.3269944690129992
2054.555913086816,-0.14630498210329365
2055.4318281081473,-0.1408610784309287
2055.4318281081473,-1.6559817401566572
2055.723716845238,-0.6961535489830245
2055.723716845238,0.09046179704951435
2055.723716845238,-0.07664528433674525
2055.723716845238,-0.7863229053367716
2056.0155641434235,0.04484480263471938
2056.0155641434235,-0.027914977168467768
2056.5018842685267,-0.11198076719571431
2056.5018842685267,-0.16571923323629653
2056.7936211491906,-0.05410868856996477
2056.7936211491906,-1.0809271104991816
2057.1825392998066,-0.25637964160388615
2057.1825392998066,-0.0302888984925205
2057.668583615933,-0.044981313268223105
2057.668583615933,-0.0022403278905521857
2057.668583615933,-0.06076300209134246
2057.668583615933,0.0751223649319715
2057.668583615933,-0.9898014085693709
2057.668583615933,-0.1890469293400431
2057.668583615933,-0.4110160332909692
2057.668583615933,-0.46724177931412386
2058.0573364218985,0.03258781323571121
2058.0573364218985,0.15198494234650245
2058.54317418897,0.15578207863934285
2058.54317418897,0.2235186396643271
2058.834621818858,-0.0455970838613955
2058.834621818858,-0.1808323630512906
2059.1260281974,0.15545667490724013
2059.1260281974,0.006259475119018472
2059.1260281974,-0.0016689761983917227
2059.1260281974,-0.5039662600374656
2059.2231544929755,-0.22538113786535333
2059.2231544929755,-1.5101922799390004
2060.0970850908943,-0.02838066469332856
2060.0970850908943,0.09627587866353271
2061.5528128088304,0.035273917236791776
2061.5528128088304,-0.425175013920543
2061.5528128088304,-0.9920521319057254
2061.5528128088304,0.025046394135171898
2061.5528128088304,0.0909158313604519
2061.5528128088304,-0.18749423116791736
2061.5528128088304,0.2882836164776828
2061.5528128088304,-0.03017463293517835
2061.8438350175797,0.05753486687124107
2061.8438350175797,-0.8377276480127196
2062.4257562394823,-0.6977910225339237
2062.4257562394823,0.03450330756303907
2063.2013958894076,-1.3326013849789276
2063.2013958894076,-0.25887368534477295
2063.2013958894076,-0.23059153846065836
2063.2013958894076,-1.0126145315276411
2063.492185592182,0.12910488224353836
2063.492185592182,0.09241014525255367
2064.5580640902303,0.15575296671270597
2064.5580640902303,-0.006120798860402487
2064.6549348498893,-0.16014090826003205
2064.6549348498893,0.05935889218403935
2064.7518010647186,0.018440954570875554
2064.945519862449,0.3173873638831699
2064.945519862449,0.07062616955370823
2064.945519862449,0.1603420903596833
2064.945519862449,0.09257261303635755
2064.945519862449,-0.08720011287499764
2064.945519862449,-0.45925303317401395
2065.5265672462315,0.04899850623259935
2065.5265672462315,-0.11450324553557548
2066.204249342257,-0.03272181740315451
2066.204249342257,-0.1641253444784988
2066.301042926708,-0.3705234349962658
2066.301042926708,0.022143451902914127
2066.4946164943185,-0.012766487857236782
2066.4946164943185,-0.043994168765296424
2066.4946164943185,-1.042658157172461
2066.4946164943185,-0.10868759254797167
2067.075228432676,-0.007494047563803523
2067.075228432676,0.010899213963468922
2067.365473253338,0.049416342483690395
2067.365473253338,-0.5070808835687451
2067.365473253338,-1.0926783715686452
2067.365473253338,-0.23879375494483804
2067.849124090053,-0.1280343072952615
2067.849124090053,-0.13520655234613885
2068.1392603013946,-0.10732653468419605
2068.1392603013946,0.1311074837192921
2068.1392603013946,0.07406455810262001
2068.1392603013946,-0.8335585506130998
2068.912757948,-0.16768235727612968
2068.912757948,0.1950128937591105
2068.912757948,-0.0048626889932007365
2068.912757948,-0.9273927445363147
2069.2993983471797,0.009889921934146822
2069.2993983471797,0.15171839098581918
2069.2993983471797,0.13169433705185796
2069.2993983471797,-0.6159904512469884
2069.396047159654,0.16283749994746988
2069.396047159654,-0.515192245395276
2069.396047159654,0.01299441496581008
2069.396047159654,-0.030664044732715962
2069.5893312442445,-0.15544795821338486
2069.5893312442445,-0.17744952137488645
2071.6177253537876,-1.0456776933367173
2071.6177253537876,-0.03608760371744125
2071.7142660125696,-1.0572369139043112
2071.7142660125696,-0.16354822191153381
2071.7142660125696,0.07310241673173486
2071.7142660125696,-0.2726694464980834
2071.7142660125696,0.29196817721682106
2071.7142660125696,-0.09358635757228351
2072.003861000264,0.11222808736402567
2072.003861000264,-0.08851705836291536
2072.389924700465,0.1060030525511429
2072.389924700465,-0.4617662498015906
2074.222745994268,-0.19010335770801304
2074.222745994268,-0.007294099670725988
2074.60839678239,0.08621319220680297
2074.60839678239,0.011216537438569638
2074.60839678239,-0.8580984765147304
2074.60839678239,0.17704782997632054
2074.8011952955876,-0.960843074901036
2074.8011952955876,-0.020496710961789375
2075.090359478353,-0.014398148399295197
2075.090359478353,-0.308346830965566
2075.3794833716556,-0.055295626761157575
2075.3794833716556,-0.015016674695934639
2075.4758490524528,0.2921302510900251
2075.4758490524528,0.11034065019049806
2075.7649192526596,0.10144310047605537
2075.7649192526596,-0.5241526502541805
2076.24661348309,-0.2232287931356354
2076.24661348309,-0.9803323134307137
2076.24661348309,0.1458656626046936
2076.24661348309,-0.058883164423166226
2076.3429389192916,-0.5285076272753257
2076.3429389192916,0.020503413616976645
2076.631888419322,0.024596537893700247
2076.631888419322,0.08776718022936128
2076.920797719547,-0.12959427652031877
2076.920797719547,-1.0785383445559318
2077.1133815947555,-0.2077980741524934
2077.1133815947555,0.0655476455971965
2077.402223932573,-0.0349023293600263
2077.402223932573,-0.5648683116885878
2078.8458336298054,0.22954548604385885
2078.8458336298054,0.0036007584282221677
2078.942038634074,0.013628943866260106
2078.942038634074,0.08640774928336059
2079.3268141396147,-0.06748293904214818
2079.3268141396147,0.074709548528185
2080.0,-0.5183939591980206
2080.0,0.10536458587155288
2080.0961516237658,-0.09802985121078998
2080.0961516237658,-0.013464080394398512
2080.192298803166,0.06824217997690118
2080.192298803166,0.17205235779197156
2080.384579831335,-0.17811999772422896
2080.384579831335,0.10469349208719807
2080.865204668481,-1.0395605222219362
2080.865204668481,-0.04039110511647968
2080.865204668481,0.037905234336830226
2080.865204668481,0.193273746981365
2080.9613163151303,-0.11685895184235238
2080.9613163151303,-0.9966919562496402
2081.249624624591,-0.8338097660249234
2081.249624624591,0.026352906542853074
2081.249624624591,-0.10569253284098241
2081.249624624591,-0.11240865839045591
2082.0182516010755,0.08505310476420429
2082.0182516010755,0.2962163050706574
2082.4024587000467,-1.1376272321237177
2082.4024587000467,-0.18768256595107033
2082.7865949251736,-0.14568179244531634
2082.7865949251736,-0.15952514566160025
2083.554654910689,-0.46284344955784446
2083.554654910689,0.09589690314533147
2084.034548657963,0.13469731092931106
2084.034548657963,-0.023530286492576366
2084.034548657963,-0.2010268194578031
2084.034548657963,-0.10712474518765037
2084.3224318708467,0.06095818250180323
2084.3224318708467,-0.46793656358885005
2084.7062143141416,0.0016875763620861227
2084.7062143141416,-0.1793668490593219
2084.7062143141416,0.02001203737958823
2084.7062143141416,-0.14368460578772047
2085.5694665965934,-0.009741070462642408
2085.5694665965934,-0.5788031470570266
2085.85713796511,-1.0439907046118064
2085.85713796511,0.19341142109475898
