R,C
2169.3316943243144,-0.04473281397756769
2171.174797200815,-0.2951961604580037
2171.174797200815,-0.16541522441014997
2171.543230055529,0.1477417489489314
2171.543230055529,-0.09059374756383942
2172.0036832381293,0.11493705901590603
2172.0036832381293,-0.09629912472134836
2172.6481537515456,0.05822508841608696
2172.6481537515456,-1.6926583450513022
2173.4764779035454,-0.5383480336251241
2173.4764779035454,-0.06150672723964559
2173.7525158122303,-0.6850171815510593
2173.7525158122303,0.04789068795512882
2174.1205118392127,-0.1348426822802116
2174.1205118392127,-0.07829845661091524
2174.1205118392127,-0.5517115874282025
2174.1205118392127,0.18812787223840055
2174.488445588985,-0.22202034967881668
2174.488445588985,0.003619704470270497
2174.948275247023,-1.0066810676329598
2174.948275247023,0.16224179330878277
2175.1321798916038,-0.10654948733742878
2175.1321798916038,-0.30559199642149815
2175.6838005555865,-0.497877780828281
2175.6838005555865,-0.10701965439407575
2176.235281397671,-0.06201509633338485
2176.235281397671,0.0797265322839473
2177.0622407271685,0.1733734662565996
2177.0622407271685,-0.07011206542138725
2177.0622407271685,0.04434958569657914
2177.0622407271685,-1.3789156804583795
2177.8888860545662,0.07531576428173466
2178.072542409917,0.08201963064895991
2178.072542409917,0.032839784405134916
2178.1643647805827,-0.13097550682353643
2178.1643647805827,-0.41115147973242183
2178.6234185833955,0.10265494800299164
2178.6234185833955,0.02815294932005854
2179.5412361320446,0.022814291815194256
2179.5412361320446,0.11830223942182341
2180.0,-0.003979784481891487
2180.0,-0.2605515082030872
2180.0917411888886,-1.5349537492541312
2180.0917411888886,0.14429826587863984
2180.3669415949234,0.22633068600117145
2180.3669415949234,-0.10395310100832982
2180.8255317654366,-0.01641094629786743
2180.8255317654366,-0.10645731612442201
2180.8255317654366,0.12417018145531945
2180.8255317654366,-0.0208261123406663
2181.5590755237413,-0.3640025093584336
2181.5590755237413,-0.16423581450208352
2182.4756585125983,-0.011923792042461797
2182.4756585125983,0.08889203400321202
2182.4756585125983,0.039531393284507436
2182.4756585125983,-0.705398445251189
2182.567295640618,-0.14148188349887125
2182.567295640618,-0.4521476893085464
2183.3002542023396,-0.9545672004884695
2183.3002542023396,0.10928978450667254
2183.575050232989,-0.15288003389316832
2183.575050232989,-0.5226745765996929
2184.0329667841556,0.10714532631790186
2184.0329667841556,-0.10139265252904958
2184.490787346104,0.10111810756923169
2184.490787346104,-0.018749069704881764
2185.0400453996263,0.14262929697671442
2185.0400453996263,-1.26646173814591
2185.497654997598,-0.4895706772580183
2185.497654997598,-0.12664947221547274
2185.7721747702803,-0.15437225453322126
2185.7721747702803,-0.0039004161626838524
2185.863673699712,-0.2906466400610171
2185.863673699712,-0.07735455876290644
2186.869909253863,-0.048400352974412114
2186.869909253863,0.18117213961252543
2187.692848642149,-1.483261984014883
2187.692848642149,0.1858574737397766
2188.0585001320233,-0.09431781382730227
2188.0585001320233,0.09247132652607759
2188.332698654389,-0.4027307168416905
2188.332698654389,-0.22527042488219043
2189.61183774659,0.21329310209771452
2189.61183774659,-0.04256113749654266
2191.072796599876,-0.026897413831352333
2191.072796599876,-0.23653588832507977
2191.346617949794,-0.6624160345321247
2191.346617949794,-0.07192082665691799
2191.802910847597,0.018753200086198102
2191.802910847597,-0.9251146210310552
2191.802910847597,-0.5430617225411005
2191.802910847597,-0.09640980770023447
2192.07664099593,-0.3651228169677824
2192.07664099593,-0.14132990056966657
2192.07664099593,0.09223363534688772
2192.07664099593,0.11673639329925917
2192.4415613648634,-0.08353950464912767
2192.4415613648634,0.05151836278197681
2192.4415613648634,0.06197232140685735
2192.4415613648634,0.12867973586310288
2192.7152117865194,-0.11750943372781444
2192.7152117865194,0.21312044651224915
2193.171219946131,0.1524078789788696
2193.171219946131,-0.47480202896495266
2193.171219946131,-1.1850798813026278
2193.171219946131,0.06773017251651542
2193.171219946131,-0.18984685384458097
2193.171219946131,0.10971532760711653
2194.2652528807907,0.002727665102814021
2194.2652528807907,0.10560455141559087
2195.4498400100147,-0.16082529404863527
2195.4498400100147,0.10461750374352945
2195.4498400100147,-0.44164834114957463
2195.4498400100147,-1.598107466771415
2195.723115513429,0.012297088574405729
2195.723115513429,0.12084234689098282
2196.1784991206887,-0.10620616815004208
2196.1784991206887,0.19930788886386855
2196.724834839357,-0.30250191975119506
2196.724834839357,-0.029189725144057883
2197.1800108320667,-0.0931689256154339
2197.1800108320667,-0.0802111449324736
2197.5440837443966,-0.007959716090033552
2197.5440837443966,0.1734864286916839
2198.6359407596337,-0.40231858011139987
2198.6359407596337,-0.188349478699171
2199.7272558205937,0.23573948210439755
2199.7272558205937,-0.036922165365950076
2200.0,0.09928519661813853
2200.0,-0.07177619501125461
2200.3636063160106,-0.07497819937063246
2200.3636063160106,-0.6065660263173294
2200.4544985070697,-0.044454953946720124
2200.4544985070697,-1.064618386300429
2201.1815009217207,-0.2717131727829484
2201.1815009217207,-0.6106413958940867
2201.4540649307223,-1.186637102250073
2201.4540649307223,-0.0238143930300502
2202.271554554524,-0.09563075983591278
2202.271554554524,0.22549969277538914
2202.271554554524,-0.03129424185652441
2202.271554554524,-0.23859859892530277
2202.7255843613384,-0.379286105026748
2202.7255843613384,-0.21230001594375655
2202.9071700822983,-0.47997687405130857
2202.9071700822983,-0.231760248661825
2203.3610689126735,-1.4486582594381332
2203.3610689126735,0.2833935601665209
2204.1778512633687,0.040084618873559026
2204.1778512633687,-0.12100994371001435
2205.1757299589526,-0.06458234814609602
2205.1757299589526,0.20851458292033737
2205.5384830013736,-0.2715596254093018
2205.5384830013736,-0.42035149189943144
2206.1731573020284,0.12779774619741402
2206.354459283458,0.16911146991905113
2206.354459283458,0.1079669069182445
2206.8982758613956,0.061639332286339096
2206.8982758613956,0.14087081274734298
2207.7137495608436,-0.2947091007845503
2207.7137495608436,-0.039606042747017366
2207.8043391568917,0.13152200773130637
2207.8043391568917,0.09416856110529463
2208.438362282271,0.20514981149335965
2208.438362282271,-0.10921843599257541
2208.7100307645637,-0.07464619528223905
2208.7100307645637,-0.07669336778082966
2209.072203437452,-0.15935269867889515
2209.072203437452,0.12863566137806262
2209.072203437452,-0.02558960163781346
2209.072203437452,-0.3964730278452595
2209.2532675091825,-1.0067814699911148
2209.2532675091825,-0.07217081055513547
2209.524835796149,-0.637858427788091
2209.524835796149,-0.09702287403213916
2209.886874932742,-1.2286227843455686
2209.886874932742,-0.014868312648431664
2210.701246211256,-0.22422221325941294
2210.701246211256,-0.5888194961940184
2210.701246211256,0.023350099456280565
2210.701246211256,0.14137949273895437
2211.4248800264504,-1.425400537306253
2211.4248800264504,0.09035114444767209
2212.057865427575,-0.13611454809951115
2212.057865427575,0.13737235593479472
2212.6906697502927,-0.06491812458022128
2212.6906697502927,0.20652700956319317
2212.7810555949723,-0.4047326115798033
2212.7810555949723,-0.2604048697512973
2213.504009483606,-0.17659150562142473
2213.504009483606,-0.3331439960371754
2213.5943621178653,-0.14213598886486195
2213.5943621178653,-0.06741840418797429
2215.0395030337495,-0.0791622105825175
2215.0395030337495,0.24027781761735414
2215.761720041214,-0.27736895554757135
2215.761720041214,-0.43993863360802643
2216.0324907365416,-0.12125815820122922
2216.0324907365416,0.12063038737761533
2217.746604100658,0.2519200785079107
2217.746604100658,-0.0874939386856057
2218.197466412763,-0.1543208869778714
2218.197466412763,-0.9673651831414984
2218.467939817928,-0.06599383020712989
2218.467939817928,-1.3510703400001827
2218.828519737386,-0.21477137816205347
2218.828519737386,-0.041081524804679435
2218.828519737386,-0.7076009711661272
2218.828519737386,-0.2730705580733842
2219.6396103872357,-0.21392687493230206
2219.6396103872357,-0.39534176675941546
2219.6396103872357,0.13438244310399933
2219.6396103872357,-1.4958634089613294
2220.3603311174516,0.14907976745709223
2220.3603311174516,-0.2783394452075333
2220.3603311174516,0.12953862466862917
2220.3603311174516,-0.050603836387506845
2220.3603311174516,-0.12597175867858534
2220.3603311174516,-0.5546375008751627
2220.7206037680653,0.12365980795446199
2220.7206037680653,0.19593950189724285
2220.81066279861,0.16701205376376904
2220.81066279861,-0.13061376494031265
2221.440973782558,0.1324474736833796
2221.440973782558,0.09268448857653906
2222.5210910135365,0.0834215553972478
2222.5210910135365,0.017988553428594886
2222.791038311969,-0.40446046179734363
2222.791038311969,-0.292216184416001
2223.9604313026794,0.1430574040417434
2223.9604313026794,0.01208151775945755
2224.230203913255,-0.1645946422462022
2224.230203913255,0.2056514384021552
2224.4100341438852,-0.32198915084994656
2224.4100341438852,-0.10839123834388704
2225.0393254951696,-0.13020312149116645
2225.0393254951696,-0.12454949337681376
2225.758297749331,0.18828303054057702
2225.758297749331,-0.01878362935209817
2226.1176967986216,-0.4139946433556031
2226.1176967986216,-0.22909099035950034
2227.1955459725577,-1.2812717339712878
2227.1955459725577,-0.09535341372530157
2227.2853431924705,-0.904240139314105
2227.2853431924705,-0.22176229134775768
2227.9138223908035,0.2567638161405382
2227.9138223908035,-0.027916456401264392
2228.0035906613793,0.12258206602965158
2228.0035906613793,0.08477922707210349
2228.0035906613793,-1.5115943853983083
2228.0035906613793,-0.11376161191376608
2228.2728737746643,-0.7254133768482764
2228.2728737746643,-0.1503976695091188
2230.0672635595547,-0.22655659158082944
2230.0672635595547,-0.06303559973481601
2230.156945149825,-0.49567865496135216
2230.156945149825,-0.23649760726562077
2230.336297512104,-0.3812941645423619
2230.336297512104,-0.17122141367329582
2230.425968284982,0.28937100858109155
2230.425968284982,-0.09517186810639153
2232.1290285285927,-0.08474107760088807
2232.1290285285927,-0.17506315435287326
2232.9352879114076,-0.30662070772207684
2232.9352879114076,-0.4501791060085322
2233.293531983649,-0.11217659922636591
2233.293531983649,0.25862330984001597
2234.45742854949,0.11673116879740388
2234.6364357541474,0.15145820951405664
2234.6364357541474,0.17664389037853498
2235.1733713517615,0.1117982353899851
2235.1733713517615,0.12347276870745189
2235.441790787673,-0.32024135085730077
2235.441790787673,-0.05540766058696226
2236.06797749979,0.08667933173322147
2236.06797749979,-1.2540333789425497
2236.06797749979,0.08590802633322914
2236.06797749979,-0.12956851922857032
2236.515146382872,0.13852491627238156
2236.515146382872,-0.9093620930893598
2236.515146382872,-0.16215631698475014
2236.515146382872,0.12119535611722264
2236.515146382872,-1.4760402817618208
2236.515146382872,-0.25278871681906945
2236.604569431083,-0.11074628856873668
2236.604569431083,-0.27259531024093797
2236.604569431083,-0.47183256048360156
2236.604569431083,-0.1911210493134104
2237.319825147938,0.10482603141749146
2237.319825147938,-0.010086857941429427
2237.8561169118984,-0.6871171125882525
2237.8561169118984,-0.1618493069915806
2238.928315065045,0.1522614372457012
2238.928315065045,-0.05239632054844209
2240.0892839349062,0.14661487658402952
2240.0892839349062,-0.5171838725188654
2240.0892839349062,-0.20265807688896037
2240.0892839349062,-0.15206888083951842
2240.8926792686884,-0.022594542329738898
2240.8926792686884,0.24326607094313932
2241.1604137142886,-0.1867296895642222
2241.1604137142886,-0.41203197736280966
2241.428116179504,-0.19030550360592216
2241.428116179504,-0.13705452702039125
2243.2119828495925,0.24359386074672934
2243.2119828495925,-0.3964234579737107
2243.2119828495925,-0.08000117313507848
2243.2119828495925,-0.2980761474305059
2244.014260204244,-0.1236307767707626
2244.014260204244,-0.06795118028004184
2245.0835173774717,-1.247612258438175
2245.0835173774717,-0.03322975294451854
2245.172599155798,-1.455514061685439
2245.172599155798,0.03259501662473424
2245.885126180767,-1.0035469845239233
2245.885126180767,-0.1830547930984897
2245.885126180767,0.25835563343636675
2245.885126180767,-0.10438300461112639
2246.5974272218864,-0.031393174631209525
2246.5974272218864,-0.29234151706999184
2247.220505424423,-0.4769410103449441
2247.220505424423,-0.2090572878777507
2247.5764725588315,-0.6308418495566341
2247.5764725588315,-0.2147338379157026
2248.288237748888,-0.16737422989067724
2248.288237748888,-0.18709217701164943
2248.6440358580544,0.1438384565222223
2248.6440358580544,0.12785692144953317
2248.9108474992954,-0.1594947569252331
2248.9108474992954,0.15579320551612996
2248.9997776789573,0.1297855630261824
2248.9997776789573,0.14828117828942483
2249.7110925627762,0.1335178967608408
2249.7110925627762,0.08149147261573286
2250.1555501786984,-0.5072087540771283
2250.1555501786984,-0.2787695394011281
2250.7776433935005,-0.015533594686174351
2250.7776433935005,0.09947548525952381
2252.1101216414795,-0.05115875372716006
2252.1101216414795,-0.37977366248073774
2252.1989254948153,-0.05038594115925826
2252.1989254948153,0.1657348745414868
2252.2877258467665,0.09662903918112221
2252.2877258467665,-0.15458709660126568
2252.90923030645,-0.1707861898879099
2252.90923030645,-0.12208337740422932
2253.619311241364,-0.3690887891767472
2253.619311241364,-0.2273917557380742
2253.9742678211746,-1.2938385904972662
2253.9742678211746,-0.09256426066777676
2253.9742678211746,0.1995993983755526
2253.9742678211746,0.0026175430071151574
2254.2404485768593,-0.2218675085183583
2254.2404485768593,-1.0789504792992983
2255.3935355055,-1.079588374197799
2255.3935355055,-0.12336674789681537
2256.0141843525716,0.020266056111352074
2256.0141843525716,-0.12729093924674242
2256.1028345356954,0.2414642280422682
2256.1028345356954,-0.06146251122319334
2257.432169523594,-0.19557261578255322
2257.432169523594,-0.6314363939877011
2257.875107263464,-0.29732004648611876
2257.875107263464,-0.039731762959824724
2257.9636843846715,-0.23288288819759348
2257.9636843846715,-0.3849737169158765
2258.5836269662454,-0.11217342355911095
2258.5836269662454,0.27942308981112446
2260.088493842664,-0.12626716293040502
2260.088493842664,-0.1345684384087208
2260.3539545832195,-0.42541777131629893
2260.3539545832195,-0.22144399396379524
2261.4154859291116,-0.15186067360144864
2261.4154859291116,0.15750237831324065
2262.741699796952,0.08800845563844609
2262.9184695874483,-0.014615614201343762
2262.9184695874483,-1.3336492669026503
2262.9184695874483,0.07944285505421461
2262.9184695874483,0.15198015386078625
2263.183598385248,-0.09258766930534608
2263.183598385248,-0.38546589846297774
2263.4486961272173,0.13589440957173968
2263.4486961272173,0.10222009508447129
2263.5370551417973,-1.2326217605017635
2263.5370551417973,-0.22133098669747103
