R,C
2144.0149253211835,0.32789429275019655
2144.0149253211835,0.19563638767220984
2144.4812892632103,-0.02316619156217344
2144.4812892632103,-2.157644562798818
2145.9729728027796,0.2699903185445905
2145.9729728027796,0.15408995960161317
2146.625258399798,-0.14589806359071242
2146.625258399798,-0.7469561260228412
2146.7184258770408,0.2171639494415618
2146.7184258770408,0.06971513343627335
2146.7184258770408,-1.9307514364485165
2146.7184258770408,0.29704010415615034
2147.091055358389,-0.493234860043276
2147.091055358389,-0.9475513005468534
2147.091055358389,-0.2055614403916461
2147.091055358389,-0.05632914034190004
2147.5567512873786,-0.18790901477920716
2147.5567512873786,0.12423343819510502
2148.301654796179,0.3239912094510534
2148.301654796179,0.18953590231392356
2148.4878403193256,-0.3508137696539885
2148.4878403193256,-0.1853600373625322
2148.4878403193256,-1.3130981097293444
2148.4878403193256,0.15529732983626293
2148.95323355349,0.18581603922082737
2148.95323355349,0.20718399494201045
2149.6046148071046,-0.32607610725431674
2149.7906874856444,-0.27308732760734855
2149.7906874856444,-0.3243327438362879
2150.348808914498,-0.24300362343019755
2150.348808914498,-0.16119104536696985
2150.8137994721906,0.37964242657014163
2150.8137994721906,-0.06366082273102192
2150.8137994721906,-0.27488850420171357
2150.8137994721906,-1.768034730479715
2151.278689523977,-0.10075024023415716
2151.278689523977,-2.1854844636023056
2151.278689523977,0.03366167029248578
2151.278689523977,-0.06072230647340338
2152.3010941780426,-0.05935091194520586
2152.3010941780426,0.2641506767895907
2152.3010941780426,0.22516224077944583
2152.3010941780426,0.16675438259660016
2152.579847531794,0.08250301801321042
2152.579847531794,-0.022650115462576798
2152.9514625276624,0.2695374725159171
2152.9514625276624,0.14070985237493905
2154.0659228538016,0.2665350377330706
2154.0659228538016,-1.9469428182842077
2154.0659228538016,0.07494063177994627
2154.0659228538016,-0.3160152299835924
2154.251610188559,0.001742582525519848
2154.251610188559,0.23111089935551285
2155.643755354766,-0.16513009751883206
2155.643755354766,-0.6683006391965822
2155.7365330670627,-0.9425803273386374
2155.7365330670627,-0.1615061155183727
2156.0148422494685,0.1951844512627223
2156.0148422494685,0.315866980136421
2156.2931155109686,0.2972650078913236
2156.2931155109686,0.04705331480951289
2156.4786110694445,-0.19411819667563973
2156.4786110694445,-0.47241709345017585
2156.7568244936656,-0.03836660505411335
2156.7568244936656,-1.298390693993879
2157.9620015190258,0.061156246198102705
2157.9620015190258,0.2342142143481108
2158.2400237230336,0.0522858127232687
2158.2400237230336,-2.2219169963737007
2158.2400237230336,0.20942793405992052
2158.2400237230336,-0.24019061607271452
2158.2400237230336,-0.38522567823353493
2158.2400237230336,-0.12450898748717935
2158.7033144922902,0.22925553873065063
2158.7033144922902,0.30011830894187297
2158.7033144922902,-1.7833957422404874
2158.7033144922902,0.08876715859496864
2160.092590608097,0.3132708476591743
2160.092590608097,0.16782881577487255
2160.925727552893,-0.3681179352699512
2160.925727552893,0.007820897679014928
2161.4809737770074,0.2241333109152163
2161.4809737770074,0.15233481556788597
2161.5735009478626,0.23409902077454856
2161.5735009478626,-2.0463665049128053
2163.3307652783938,-0.06181744127546251
2163.3307652783938,0.22741987375315187
2163.7929660667633,-0.2979480603569554
2163.7929660667633,-0.29511759798243015
2164.162655624572,-0.22036583660029782
2164.162655624572,-0.22875172547131464
2164.53228204155,-0.4074950252219272
2164.53228204155,-0.204088048158932
2164.53228204155,0.1265502584508466
2164.53228204155,0.1512125825156833
2164.53228204155,0.2938553646618576
2164.53228204155,-0.9315269816866706
2164.6246787838304,0.20672919944882795
2164.6246787838304,0.1718309184458419
2164.809460437569,-0.18313559130231277
2164.809460437569,-0.6084360370335349
2164.901845350038,-0.12877815059061956
2164.901845350038,-0.09501573488191797
2165.1789764358973,-0.16361995510069993
2165.1789764358973,-1.2806101762237843
2165.3637107885593,-2.265275259477925
2165.3637107885593,0.04728866673023998
2166.0101569475614,-0.06771921757794143
2166.0101569475614,-0.17203721873733496
2166.0101569475614,0.06492785592257853
2166.0101569475614,-0.4991935141076915
2166.748716395143,-1.7923533327025478
2166.748716395143,0.027342536156714087
2167.4870241826134,0.19733222753887603
2167.4870241826134,-0.04629741680194389
2168.1328372588246,-0.44045330634110796
2168.1328372588246,0.18623416002149767
2168.1328372588246,0.2752131182056356
2168.1328372588246,-0.07547314715149314
2169.055093813894,0.23537793584631247
2169.055093813894,-0.2649962386166684
2169.2394980729996,-2.122940133192802
2169.2394980729996,0.15990293478176396
2169.3316943243144,0.0025046286865785033
2169.3316943243144,0.2868347334573477
2169.3316943243144,0.23623243978617503
2169.3316943243144,0.060296526335604984
2171.174797200815,-0.46951540459785557
2171.174797200815,0.08552595979226499
2171.543230055529,0.31436209592677006
2171.543230055529,0.056618311474549224
2172.0036832381293,0.18488674295692895
2172.0036832381293,0.31451533009305865
2172.6481537515456,0.01053649050388799
2172.6481537515456,-2.2943363607798783
2173.4764779035454,-0.8711184767953963
2173.4764779035454,-0.21477558281974427
2173.7525158122303,-1.2864425379341529
2173.7525158122303,-0.272571922493967
2174.1205118392127,-0.17779938472470638
2174.1205118392127,0.09671481030013819
2174.1205118392127,-0.5879492277632
2174.1205118392127,0.24912650853159135
2174.488445588985,-0.06917836887332644
2174.488445588985,0.2314581029041001
2174.948275247023,-1.7878375125568853
2174.948275247023,-0.1775299883398136
2175.1321798916038,0.22205918162319357
2175.1321798916038,-0.4821159681189802
2175.6838005555865,-0.5174839694535656
2175.6838005555865,-0.12163532847167628
2176.235281397671,0.30200679114372764
2176.235281397671,0.14032289108143398
2177.0622407271685,0.17460744641210094
2177.0622407271685,0.1548090110955315
2177.0622407271685,0.038309754888316
2177.0622407271685,-2.165756402813826
2177.8888860545662,-0.24386904929242642
2178.072542409917,-0.2010882590175479
2178.072542409917,-0.24732574816871034
2178.1643647805827,-0.010428398039171699
2178.1643647805827,-0.5273827093666511
2178.6234185833955,-0.08102238821606636
2178.6234185833955,-0.17647690580733488
2179.5412361320446,-0.11146202575719305
2179.5412361320446,0.06185543401540803
2180.0,0.2429512406852601
2180.0,-0.2743645572050452
2180.0917411888886,-2.313107930811989
2180.0917411888886,-0.029385327391820558
2180.3669415949234,0.18784252947625393
2180.3669415949234,0.21514655443967226
2180.8255317654366,-0.08918921852572434
2180.8255317654366,0.2687458342759858
2180.8255317654366,0.1999521247699629
2180.8255317654366,0.08181628394306477
2181.5590755237413,-0.5906143086553468
2181.5590755237413,0.15507289428732096
2182.4756585125983,-0.3059049372162849
2182.4756585125983,0.2753825001790657
2182.4756585125983,-0.06622259397719381
2182.4756585125983,-1.2865245775333856
2182.567295640618,-0.22290801512299055
2182.567295640618,-0.8213759459018154
2183.3002542023396,-1.7804699106006552
2183.3002542023396,-0.2959503972160372
2183.575050232989,-0.14668516467861342
2183.575050232989,-0.6379457769758012
2184.0329667841556,0.1917859495175149
2184.0329667841556,0.29439784241636924
2184.490787346104,0.31637561606891396
2184.490787346104,-0.013819465512752779
2185.0400453996263,-0.0767122726985643
2185.0400453996263,-2.2009423854710266
2185.497654997598,-0.559111949473091
2185.497654997598,-0.07904125568451825
2185.7721747702803,-0.037229240810322445
2185.7721747702803,0.22486565212699255
2185.863673699712,-0.5134977306304818
2185.863673699712,0.24748776925291108
2186.869909253863,0.053811971372619935
2186.869909253863,0.2791659422374386
2187.692848642149,-2.2809580569465653
2187.692848642149,-0.07571208020484264
2188.0585001320233,0.30576592754463566
2188.0585001320233,0.17269601855389793
2188.332698654389,-0.6268907348795656
2188.332698654389,0.037290146136969446
2189.61183774659,0.1935070399476515
2189.61183774659,0.1241329766943166
2191.072796599876,0.2507798266710409
2191.072796599876,-0.25031848025518
2191.346617949794,-1.2612590819781722
2191.346617949794,-0.3049095691554995
2191.802910847597,-0.3887337356806292
2191.802910847597,-1.7805506539775002
2191.802910847597,-0.8009771944745689
2191.802910847597,-0.1991916944104653
2192.07664099593,-0.6852972047713978
2192.07664099593,0.1874703032814959
2192.07664099593,-0.2073197213029608
2192.07664099593,-0.14778797506548982
2192.4415613648634,0.2985645034514294
2192.4415613648634,0.09403488200768839
2192.4415613648634,-0.18678799902009008
2192.4415613648634,-0.07898668025384945
2192.7152117865194,0.17163554844144935
2192.7152117865194,0.1703414592885299
2193.171219946131,0.06728589316097552
2193.171219946131,-0.6305666389366779
2193.171219946131,-2.2640250348526165
2193.171219946131,-0.14648460662770926
2193.171219946131,-0.09537537996574508
2193.171219946131,-0.22775801867238216
2194.2652528807907,-0.12574122913342375
2194.2652528807907,0.1860284429822251
2195.4498400100147,-0.03931988530495703
2195.4498400100147,-0.1184682702386702
2195.4498400100147,-0.6371571066080698
2195.4498400100147,-2.277575126326155
2195.723115513429,-0.1179248021245737
2195.723115513429,0.2767642404812129
2196.1784991206887,0.2583387629984099
2196.1784991206887,0.18948159043285187
2196.724834839357,-0.5206934280677009
2196.724834839357,0.2623949186590979
2197.1800108320667,-0.0025265689655109597
2197.1800108320667,0.25085350177995724
2197.5440837443966,-0.10105217504495304
2197.5440837443966,0.31781038426429614
2198.6359407596337,-0.7375226131755186
2198.6359407596337,0.10554283780597185
2199.7272558205937,0.28335855817557315
2199.7272558205937,-0.017994229242682194
2200.0,0.17007790243255783
2200.0,0.2912070423828876
2200.3636063160106,-0.2658697187356106
2200.3636063160106,-1.171899479401047
2200.4544985070697,-0.40099613041338866
2200.4544985070697,-1.8335622668061575
2201.1815009217207,-0.16320293269047229
2201.1815009217207,-0.8441945228837882
2201.4540649307223,-2.3211442908888467
2201.4540649307223,-0.3430403119188241
2202.271554554524,0.08599667320643989
2202.271554554524,0.22074635608514948
2202.271554554524,0.24785424570921952
2202.271554554524,-0.21782198550024456
2202.7255843613384,-0.7322193255171304
2202.7255843613384,0.2184009200211006
2202.9071700822983,-0.621159179292567
2202.9071700822983,-0.051357714602238716
2203.3610689126735,-2.289190221111402
2203.3610689126735,-0.1305669505444147
2204.1778512633687,0.12926560889222197
2204.1778512633687,0.31181963483629727
2205.1757299589526,0.15603175175276304
2205.1757299589526,0.19571325359009917
2205.5384830013736,-0.017604686519249492
2205.5384830013736,-0.7298487894840656
2206.1731573020284,-0.1064654300811001
2206.354459283458,-0.041094552759289964
2206.354459283458,-0.13810144533671456
2206.8982758613956,-0.15736079533051622
2206.8982758613956,0.05018101325056799
2207.7137495608436,-0.48883315926178644
2207.7137495608436,0.2485034389510791
2207.8043391568917,0.20638465792350638
2207.8043391568917,-0.15000275630167262
2208.438362282271,0.19671708045061181
2208.438362282271,0.2037526614006657
2208.7100307645637,0.010160001216540414
2208.7100307645637,0.29022723743326695
2209.072203437452,0.12637326612754982
2209.072203437452,0.2765091450971946
2209.072203437452,-0.15400922719427465
2209.072203437452,-0.8366694306914265
2209.2532675091825,-1.801076493215437
2209.2532675091825,-0.3621670516870894
2209.524835796149,-1.1401550038849855
2209.524835796149,-0.22546519892078304
2209.886874932742,-2.3484101798820984
2209.886874932742,-0.3958656561655344
2210.701246211256,-0.10396533337589553
2210.701246211256,-0.8253092533168873
2210.701246211256,-0.15800161595021414
2210.701246211256,0.33269257402452374
2211.4248800264504,-2.3257834075690553
2211.4248800264504,-0.2326427654543383
2212.057865427575,0.2791131628100531
2212.057865427575,0.18239653308734774
2212.6906697502927,-0.10987511856001358
2212.6906697502927,0.3005216502828402
2212.7810555949723,-0.6982693267843785
2212.7810555949723,-0.04240897160924423
2213.504009483606,0.23486676953141078
2213.504009483606,-0.73781394199111
2213.5943621178653,-0.17676113991471007
2213.5943621178653,0.26922254796647144
2215.0395030337495,0.018527464456102084
2215.0395030337495,0.2304198805908237
2215.761720041214,0.02875266065755467
2215.761720041214,-0.820673566533793
2216.0324907365416,0.2895538429583756
2216.0324907365416,0.1502755728850348
2217.746604100658,0.2075900025284699
2217.746604100658,0.13049107002832883
2218.197466412763,-0.2615583841058223
2218.197466412763,-1.7235077645471937
2218.467939817928,-0.4217604971704819
2218.467939817928,-2.4089737417406085
2218.828519737386,-0.1899640115990378
2218.828519737386,0.25771771279218186
2218.828519737386,-1.1605063640450048
2218.828519737386,-0.44677503257742796
2219.6396103872357,0.13993578078797386
2219.6396103872357,-0.8996681277978708
2219.6396103872357,-0.3341549536001307
2219.6396103872357,-2.415516465536636
2220.3603311174516,-0.05249701322797712
2220.3603311174516,-0.044256458972314415
2220.3603311174516,-0.017796422994191832
2220.3603311174516,0.055616259809998764
2220.3603311174516,0.3046186212942633
2220.3603311174516,-0.7902647697544901
2220.7206037680653,-0.11212113975888152
2220.7206037680653,0.05990319176608048
2220.81066279861,0.19536453630675105
2220.81066279861,0.16144356759191036
2221.440973782558,-0.13025834938164135
2221.440973782558,0.17543060078107273
2222.5210910135365,0.3133699410586351
2222.5210910135365,-0.17094832820246705
2222.791038311969,-0.771324499219359
2222.791038311969,-0.05230789331907177
2223.9604313026794,0.3578507690351962
2223.9604313026794,-0.2030959338905567
2224.230203913255,0.2073910697757371
2224.230203913255,0.1925814891574723
2224.4100341438852,-0.6960939487965949
2224.4100341438852,0.22648115973330413
2225.0393254951696,-0.14668645408282688
2225.0393254951696,0.3020797760520554
2225.758297749331,0.36511966113472344
2225.758297749331,-0.1816118178751753
2226.1176967986216,-0.9001914655576685
2226.1176967986216,0.02925642320897355
2227.1955459725577,-2.370144414181554
2227.1955459725577,-0.3808366453755876
2227.2853431924705,-1.578781679101863
2227.2853431924705,-0.24157348804934253
2227.9138223908035,0.2721776087147609
2227.9138223908035,-0.09115827136986825
2228.0035906613793,0.15453661187503548
2228.0035906613793,-0.3970583633795889
2228.0035906613793,-2.5829793801729415
2228.0035906613793,0.25579258291663626
2228.2728737746643,-1.1409241279899087
2228.2728737746643,-0.15987284432701698
2230.0672635595547,-0.39739956781901514
2230.0672635595547,0.26236377708738157
2230.156945149825,-0.8104335439223738
2230.156945149825,-0.03649602030996863
2230.336297512104,-0.916961787524837
2230.336297512104,0.15819855338467048
2230.425968284982,0.21888320997200356
2230.425968284982,0.04918486795534601
2232.1290285285927,0.10694313811465385
2232.1290285285927,0.2876260057828116
2232.9352879114076,-0.04178255455359959
2232.9352879114076,-0.8660361210045265
2233.293531983649,0.12089628434750753
2233.293531983649,0.19472681921444737
