CA,CV
0.18102471782873333,0.011091804398090554
0.16761443413836785,0.011158691061558286
0.16127595250185212,0.010988260297644518
0.16771562983008856,0.010731790313445967
0.18366199466604574,0.009919354782071106
0.19634022029590004,0.008668734454729245
0.20296822606182702,0.006966969141608547
0.2066796357015423,0.004939001154413486
0.19852119394773987,0.0032215222099082506
0.18152506656084857,0.001868878139418913
0.16876703833846093,0.0009949590916845659
0.16133973609608404,0.0006314091810167936
0.17159373218150423,0.0007353158698589176
0.18233143507002322,0.0012708944527776605
0.19852540475587363,0.00210719087268919
0.21396205630459178,0.0029836281446173132
0.22216731732029085,0.003771027133193905
0.2292223303700694,0.004395146783350622
0.21582428051260183,0.004771227558150376
0.20116219947653405,0.005224581196063248
0.18310401456366232,0.005672330013159346
0.1604918710201719,0.0058677557710104765
0.13408799021150367,0.005867300167602844
0.12779956367417053,0.006042737498727866
0.16621122639281657,0.0064299686308199435
0.234388462854515,0.006900647497078143
0.31962453227637955,0.00737984846939197
0.42402535474711156,0.0078123766996912305
0.5590749567070344,0.00833503512095567
0.6664815298891532,0.008674900630400125
0.727244077562252,0.008508580905175705
0.7776406248625137,0.007727572383601682
0.8199378995309549,0.006658956761778473
0.8468281860271376,0.005622398894964158
0.8452228025512631,0.004615024954157818
0.8052717187404823,0.0037246692872713915
0.7370416577778894,0.002758591793280317
0.6368301763533586,0.0018672996174796445
0.4904330506777818,0.0010195213336682415
0.2589962450363295,0.0003371317967967683
-0.33911267311477394,-0.018742620752018803
-0.30478463190009497,-0.015163238714222961
-0.2803212480987136,-0.01225409510365957
-0.2616108943879141,-0.010309920389493707
-0.24859145591865398,-0.00947406352342619
-0.24217677840427185,-0.009289265458070534
-0.24166467380804235,-0.009344862621902999
-0.2343567514083111,-0.009350835873929474
-0.2102468564802384,-0.009378530593081278
-0.19029431992667173,-0.00958108507387993
-0.1707550145422908,-0.009895077669080392
-0.14467274436988184,-0.009897333949179084
-0.11187801063094802,-0.009291101883359692
-0.08078804154428358,-0.008067730271659091
-0.04907515092028396,-0.006553457440362958
-0.023315474109467996,-0.0053811559542366995
-0.011030689405842889,-0.00487640079280211
-0.004981464655049769,-0.004779532504260625
-0.015101613547038076,-0.005017308714593958
-0.04011451541097929,-0.0054378601040603256
-0.08135277135359428,-0.005952990986927608
-0.1265396896773832,-0.00647937963075775
-0.17133452116950448,-0.006912204121477344
-0.21034033841694896,-0.007251040869837416
-0.2385676275444711,-0.007172703450637812
-0.24951505747772015,-0.006548571118557819
-0.251432982546516,-0.005331451197636355
-0.24834430286719858,-0.003692837662070283
-0.23630683406885133,-0.002149273395144408
-0.21758418349516112,-0.0008290421529531453
-0.1679952404439777,0.0007129139936623722
-0.10823687989210169,0.0022605873858730337
-0.05453825656640232,0.003664938657802801
0.004993154118944055,0.00488481901126368
0.06293389104779332,0.0058857082990717
0.10715255795995972,0.006714011418864597
0.1391318362408384,0.00721351746420278
0.16615985650634152,0.0074752016416773604
0.19636004523382708,0.007875642190012107
0.20507863737627616,0.008459957576236694
0.1920964931363711,0.008826844890607559
0.17733438396285636,0.008758565836010576
0.16606537691906062,0.008569118171404634
0.1629871771383538,0.008363073469942715
0.1676162566311934,0.007783139471510194
0.17651936116247294,0.006828280308487274
0.18886746290374404,0.0054369989874347695
0.20452824101836647,0.0038760206168426026
0.21076973896874862,0.00258588658513743
0.19895725916530832,0.001490589650463315
0.19082684663689137,0.0007762869938914041
0.18971078558203086,0.0005325915974405685
0.20377519277668676,0.0007397137559065206
0.21899631925668225,0.0014237499065298134
0.23221051739729612,0.0022946864090065524
0.2314489875791014,0.0031514852311625642
0.21649106424668374,0.003971906429387128
0.20553444366487492,0.004553557368605731
0.19308861301015254,0.0049109663329956615
0.18022082906217163,0.00538089443812981
0.16206445669330222,0.005864555691869164
0.14468755184686372,0.006084303723224012
0.13018154501654416,0.006048023209254786
0.14156457298178948,0.006078414764599244
0.18205880130593358,0.0061793182944120196
0.24921207530576658,0.006328636539932038
0.3400660748157143,0.006542303257632986
0.4572275813213598,0.006798804481404822
0.6020767536125219,0.007173846001642554
0.7054316555354905,0.0074207331789999656
0.7591645601174625,0.007273376941056957
0.8020387726806476,0.006572742852852413
0.8460650276773505,0.005623769051543294
0.8882081560681039,0.004750456201561354
0.9028281968512094,0.0038899388303629307
0.8582718328392254,0.003046307781947568
0.7543043160872914,0.0021683308110073715
0.5997012614951504,0.0013644102386134475
0.38596258122425714,0.0006430871043318034
0.08296962207585303,0.00015721803282797513
-0.32389196429594996,-0.013873963595519886
-0.2838314598117312,-0.01106723520853438
-0.2585466247785371,-0.00888504977383641
-0.2389812027226184,-0.0075032518969048905
-0.225307087229491,-0.007203448175312373
-0.21898140624514917,-0.0075766355714880496
-0.21841880279382625,-0.008178410814481077
-0.2148265558658725,-0.008781866916799833
-0.20825681668042245,-0.009339870142853385
-0.19935908005934355,-0.009899619840526409
-0.18906757621379194,-0.010520037779190177
-0.16859815752915427,-0.010782355490752592
-0.13879562979678273,-0.010334496354079091
-0.10930591527469409,-0.00926538203523422
-0.07816944073160034,-0.007816805772794883
-0.05153699219269968,-0.006463512394491309
-0.036678461330913986,-0.005530678285530109
-0.02851532638531595,-0.004876778214289256
-0.03521527561125505,-0.004521992244138261
-0.05687990829959719,-0.004464631374572779
-0.09466913928867285,-0.004513938022958642
-0.1371996283880913,-0.004592251844659811
-0.178625046836151,-0.004679714227457584
-0.2217469119450391,-0.0047504282596268245
-0.2528859825277227,-0.004717820815661677
-0.26163768602602416,-0.0043977939586213695
-0.2566336253067004,-0.0035527971000417187
-0.24648358339714702,-0.002394102602915494
-0.22936342345889732,-0.0012603139978478502
-0.21093205731770326,-0.00022991574199188658
-0.17051510938959963,0.0009612019861673134
-0.11010223055669065,0.0022669325918549697
-0.04786213497893615,0.0034855033898216516
0.02170891218440473,0.0044815706522239075
0.09268048410924457,0.0053742129651239015
0.15021720222414225,0.006204078125804274
0.1907967838437534,0.006709933480250532
0.21883315264907394,0.006815258673386502
0.23182084678229406,0.006899160563548308
0.2263165045236926,0.0071000613606818815
0.21254128761484073,0.0071347792799953515
0.19584953527918175,0.0068426407036648795
0.17890142203693177,0.006572343552052282
0.16078028279206452,0.0062888424300496576
0.15265396612544163,0.005795319269094698
0.15770285013108795,0.00503686082235805
0.16767970049275716,0.003943412702847393
0.1798583111147232,0.002897094730258434
0.19181278018882336,0.0021450441293556456
0.19385680756177903,0.0014507431885473448
0.1914337211325607,0.0010142828547342415
0.1960922719071332,0.0009789416545073894
0.2128489394338182,0.0012964366084485036
0.22681274764667436,0.0019309766816639907
0.2295644447794405,0.0026764409483711763
0.21262014781692742,0.0034692808398077823
0.19372110323650008,0.004198425346151038
0.18447604588270552,0.004692431199936168
0.1855288025749747,0.00509149647321017
0.18646232088198586,0.005605992027778216
0.18108190170854827,0.006094202562111906
0.1789297682002108,0.0063187944781883994
0.18479179240913968,0.00624636729111312
0.1994354375338055,0.006168495347301251
0.23722238383652128,0.006077763506768912
0.3164334294397994,0.006036270168848846
0.422976161294313,0.00603185939340036
0.545312108899136,0.006081136248099932
0.6818469198340414,0.006300353246208642
0.7635588239813478,0.006410597303464627
0.8126593375213342,0.006159349944533688
0.8555647871199313,0.0054785254948277445
0.8930369022014812,0.004655329771575614
0.922579930133528,0.00391991219549866
0.9393279560639308,0.0032202052674209706
0.9064240152098746,0.0024951560863691854
0.7868856247532987,0.001724091134924625
0.590201166897996,0.0009938019602044766
0.2908834473863239,0.0003623003095336919
-0.07930267618690408,2.6355541618810424e-05
-0.33109542813850945,-0.009987615779400586
-0.28689129266515995,-0.007931454513655217
-0.2542233980261989,-0.00637498487603454
-0.23130468044827404,-0.005578530611701485
-0.2183968923143907,-0.005578920910599677
-0.2163729432870972,-0.006179840863403686
-0.2148284587281326,-0.007135582939102333
-0.21134079591468086,-0.008115057811844559
-0.21117263508688927,-0.008999101362151918
-0.21671777251375146,-0.009737599112140179
-0.21183371974702647,-0.010414523824413841
-0.19308996160575856,-0.010882112446672648
-0.16519567037064742,-0.010849566667183098
-0.14217919557161748,-0.010241881564830009
-0.12283147020221913,-0.00912671542177407
-0.10348169731122457,-0.007878124686980256
-0.08874386651688475,-0.006764405913039665
-0.08112326040562473,-0.005736279796882366
-0.08610502962773946,-0.004912758540425223
-0.10379506390876124,-0.0042891153038637055
-0.13342987264225398,-0.0037911160485634885
-0.1674759671767331,-0.0034593715749991205
-0.1960921404762111,-0.003190059374846378
-0.22712737564631094,-0.002946140016458842
-0.251790600558729,-0.002713915902405852
-0.25633615668872084,-0.0023545369940495666
-0.24743263484451017,-0.0017644845816681672
-0.2336218381408056,-0.0011168198358997388
-0.21438321445196884,-0.0004331804772388545
-0.19395398263618832,0.00028528150046810665
-0.1551790964601494,0.0011634065924173052
-0.097404113063241,0.0021891843460389647
-0.03379518832369148,0.003193513566962589
0.03903678886319391,0.004054386728898242
0.11936295780885352,0.0049144418391113805
0.18770292499804792,0.005748343225356332
0.2345465854524191,0.006302469824677309
0.26498789196739475,0.006360788993684989
0.2753235879740516,0.006218180813084016
0.25327350164678647,0.006148725046387966
0.2330133679618513,0.005970945929778187
0.21055447735175375,0.0055624357888539875
0.18964088340964938,0.0051670704376581295
0.16944871574366002,0.004822450140991091
0.15877083558033545,0.004403922276083377
0.15679962619877275,0.003850031694398292
0.1593233933716224,0.0031009284320353356
0.165058327788483,0.0024397268371753773
0.17567928882001216,0.0020970452350803632
0.1834819946410047,0.0018711185477372884
0.19079103286684473,0.0017920724111163704
0.21019134663346917,0.0019837055387306557
0.23342107627677855,0.0024269204594278425
0.2481451301185759,0.003029661142204652
0.25500265823625445,0.0036536730879673167
0.24867680457590946,0.004287938707016487
0.24929764482722858,0.004846224335581718
0.2470376379936014,0.005199892351254074
0.2539855859580417,0.005501640567996456
0.26905550506133363,0.005863543950572823
0.28106957934249305,0.006170602743619247
0.29333258824024694,0.006246564816778311
0.3033388812162168,0.006076863441137373
0.30537068067143364,0.00589054875676135
0.33482935943972597,0.005677715697688597
0.4098276212719212,0.005432642200673709
0.5159588124303042,0.0052314231837053944
0.6389767843737931,0.005138154336085141
0.7705374212154092,0.005182277562578986
0.8434453163029473,0.005118876867776252
0.8856049212399313,0.004805743158692807
0.9183025496214009,0.004193447293251082
0.9397944845269574,0.003546194598107121
0.9414523150147491,0.0029883298467348975
0.9191723893583607,0.002434958861976457
0.8563882471515661,0.0018538712974981925
0.7057182661161282,0.001237374262360593
0.47321546091837674,0.0006628439667638977
0.15420987469746494,0.00017746876725759152
-0.2291501356701373,-3.717037423744133e-05
-0.3497095096262962,-0.0068442745711918135
-0.30473310359771133,-0.0055201602239468755
-0.26415040439589843,-0.004506245662834057
-0.23614478489436327,-0.00410224562693457
-0.22228170655309135,-0.004308697847142472
-0.2144716533324339,-0.0049925964159627575
-0.2144413260622699,-0.005986224580174657
-0.2111884278386827,-0.007000891936906009
-0.21066728440903615,-0.007893210318972537
-0.21999158910553335,-0.008556828674520444
-0.22073711786854236,-0.009182912897279865
-0.20504384030415873,-0.009668979104755447
-0.18739002777393177,-0.009819762749153539
-0.17671489749479213,-0.009483731269748259
-0.16758661862329277,-0.008669456395309881
-0.15834771486519778,-0.007585158497110722
-0.146039827189664,-0.006476982174526033
-0.1349258676995798,-0.005444411157042646
-0.13600916975768743,-0.004440543238928982
-0.14621343718091154,-0.0034626898175719864
-0.1608808529733069,-0.002627185788473746
-0.17999964108713132,-0.0020262361069786506
-0.19129122088447995,-0.0014655238685894302
-0.21139135874758352,-0.0010404265353305636
-0.22860355755012024,-0.0007870150055193602
-0.2328509523859543,-0.0005335022413528528
-0.22712465465774817,-0.00028430463589554036
-0.2099509804442174,-1.7808867868361858e-05
-0.18977323062505258,0.00030644487030116323
-0.16828464730896778,0.0006660179331874525
-0.12831793488011278,0.0011425978892933948
-0.06833615133919121,0.0018046257230665116
-0.0038888149973359976,0.0025716310991584796
0.06658221040021146,0.0032810850055180613
0.15105693004093004,0.004039636917082404
0.22364172753071013,0.004796118251380184
0.2706759283435084,0.005350835078475549
0.3066477547296368,0.005506002762285231
0.31166488627076966,0.005352427288810658
0.27455090010068595,0.005175318662418866
0.24109819926622103,0.0049688253765123305
0.21377220315087667,0.004627312924160711
0.18906195671853357,0.004239930202346377
0.1730762066672019,0.003918038363008843
0.1643218255005323,0.0035873124665924557
0.16116610478729015,0.0031861088318780257
0.16639823633143108,0.0027053469221076875
0.17569085885726626,0.0023522462769037917
0.19124193829130012,0.0022280193626839245
0.2142599831486337,0.0022616127163378906
0.2400422564794758,0.002435309522314099
0.2683342886724814,0.0027467983698013262
0.291972234808243,0.003240663979413865
0.3188143942052288,0.003861490571380759
0.33483673380011864,0.004419803333624844
0.3401053791347852,0.004928580079067037
0.3448167838538605,0.0053510048602739705
0.3426386314021583,0.005555961087695171
0.3490099221628663,0.005653627861382667
0.3599524060037726,0.005741492916856552
0.3682103679833977,0.005752270357890922
0.37291946303102513,0.00559401045530027
0.36917668986308944,0.005278571667739974
0.3799441594408236,0.00493669282604647
0.41441210307247295,0.004555812741156054
0.476901750712284,0.004181100492817492
0.5620337293448179,0.0038733893657419177
0.6705629050760367,0.0036540684140641063
