R,C,boxsize
687.066023028355,0.057975076350490956,6.6
687.1928113710154,-0.31176705086885975,6.6
687.1928113710154,0.21553943497648123,6.6
687.3195763253074,0.07897703977944515,6.6
687.3195763253074,0.09440732096491389,6.6
687.5730361205274,-0.21752522479643138,6.6
687.5730361205274,0.12878513868859318,6.6
687.7314010571279,-0.13239756702605018,6.6
687.7314010571279,0.07680254752536197,6.6
687.7314010571279,0.250491871186292,6.6
687.7314010571279,-0.2627736968458965,6.6
687.8264025173794,-0.11548129364579565,6.6
687.8264025173794,0.014632906794784607,6.6
687.9530507236667,0.1260940869888247,6.6
687.9530507236667,0.05246471201608532,6.6
687.9530507236667,0.14024576899461036,6.6
687.9530507236667,0.0005676862138998234,6.6
688.2379239768759,-0.21597068780821155,6.6
688.2379239768759,-0.07648572338711335,6.6
688.3328555284862,-0.6852587395736472,6.6
688.3328555284862,-0.3301070479858571,6.6
688.3328555284862,-0.02032218392519066,6.6
688.3328555284862,-0.11750767947831417,6.6
688.4277739893997,0.07826699624103857,6.6
688.4277739893997,0.09357390691460711,6.6
688.4910456934062,0.011618555967407494,6.6
688.4910456934062,0.08621540354713654,6.6
688.7124508820789,-0.08176014182425242,6.6
688.7124508820789,-0.01583372282345702,6.6
688.744074384673,-0.5312759324357016,6.6
688.744074384673,-0.1719669726735792,6.6
688.9653982603191,-0.059574486893245425,6.6
688.9653982603191,0.06643113275000144,6.6
689.0602295880964,0.19228489440844154,6.6
689.0602295880964,-0.46972015506871573,6.6
689.0602295880964,-0.21866679360570382,6.6
689.0602295880964,-0.35710633788629026,6.6
689.0602295880964,-0.25196285816221153,6.6
689.0602295880964,0.010523431472460256,6.6
689.3446452972563,0.13005619233834922,6.6
689.3446452972563,-0.06543047497182947,6.6
689.5973607838127,0.003494456572704586,6.6
689.5973607838127,-0.22567598767127703,6.6
690.0078260425747,0.07482007761011668,6.6
690.0078260425747,-0.1479645401638186,6.6
690.0078260425747,0.12255288248486498,6.6
690.0078260425747,-0.6166675117792851,6.6
690.1025141238076,0.05438075934965977,6.6
690.1025141238076,-0.12412259039109826,6.6
690.51267910155,0.08651335322091358,6.6
690.51267910155,-0.32073736627027566,6.6
690.51267910155,0.020031482950003884,6.6
690.51267910155,-0.13045729752818036,6.6
690.6072979631767,-0.28605452306382056,6.6
690.6072979631767,0.0044370178450552035,6.6
690.7019038630197,-0.03496586368038461,6.6
690.7019038630197,0.21970399328212606,6.6
690.7019038630197,0.06749168125082725,6.6
690.7334362834914,0.11230737147510059,6.6
690.7334362834914,0.30892997353260937,6.6
690.7649672645537,0.15256353904500033,6.6
690.7649672645537,-0.09079693730682808,6.6
690.8595515732558,-0.5861741156658995,6.6
690.8595515732558,-0.1649598695267233,6.6
690.9541229343669,-0.14359888184401345,6.6
690.9541229343669,0.1432460113742378,6.6
690.9856438450802,-0.6432428946434918,6.6
690.9856438450802,0.12385552968579344,6.6
690.9856438450802,-0.24302452069166539,6.6
690.9856438450802,-0.0712206597561801,6.6
691.0801979510048,0.07890792668272373,6.6
691.0801979510048,0.1106318639703217,6.6
691.2692673625813,-0.08143312252291306,6.6
691.2692673625813,0.13042070187521912,6.6
691.3637826788441,-0.34587881146936755,6.6
691.3637826788441,0.07844458130962498,6.6
691.5842681842901,-0.1253966201099718,6.6
691.5842681842901,0.04477824294821296,6.6
691.7102283471021,-0.006697844358544548,6.6
691.7102283471021,0.07065654453674057,6.6
691.7417148040157,-0.07652015266567479,6.6
691.7417148040157,-0.6007981341161484,6.6
691.7417148040157,0.06483925442795231,6.6
691.7417148040157,-0.28320943291647777,6.6
691.7417148040157,0.2619662373515029,6.6
691.7417148040157,-0.06625010099169215,6.6
691.9935548832807,0.06347686113736478,6.6
691.9935548832807,0.017865710489001645,6.6
692.0879712868878,-0.024279163049272495,6.6
692.0879712868878,-0.3484850623521532,6.6
692.2767654630625,-0.03556905071084787,6.6
692.2767654630625,-0.013631628829813744,6.6
692.4969602821374,0.024594520689880866,6.6
692.4969602821374,-0.023218616978279993,6.6
692.7170851076218,0.09316700241687266,6.6
692.7170851076218,-0.11552392383046366,6.6
692.968570715873,0.03287905897160249,6.6
692.968570715873,-0.8009620003727949,6.6
692.968570715873,-0.11396374814143652,6.6
692.968570715873,-0.060870201977060945,6.6
693.0,-0.2539643664212902,6.6
693.0,-0.17048104336682915,6.6
693.0314278587949,-0.5804709515087492,6.6
693.0314278587949,-0.1221902397456306,6.6
693.5340799124438,0.3387800271870116,6.6
693.5340799124438,-0.6550880325432388,6.6
693.6282866204348,0.03886795118341935,6.6
693.6282866204348,0.4083242103398892,6.6
693.7224805352643,-0.2956103086740442,6.6
693.7224805352643,0.07229196826529634,6.6
693.7852693737451,0.12126413210849474,6.6
693.7852693737451,0.07119896686447666,6.6
693.7852693737451,-0.19935927668277367,6.6
693.7852693737451,0.28229464852853037,6.6
693.7852693737451,-0.21898709868942953,6.6
693.7852693737451,-0.044807950294124856,6.6
693.7852693737451,-0.22403392316142928,6.6
693.7852693737451,0.09032990325784815,6.6
694.0049855728704,0.04594472615615507,6.6
694.0049855728704,0.00040082080310973245,6.6
694.2560046553432,-0.2017277249404412,6.6
694.2560046553432,0.0059445232576010865,6.6
694.2560046553432,-0.026613122105906783,6.6
694.2560046553432,0.04960749002196155,6.6
694.3814801677821,-0.16411562340975805,6.6
694.3814801677821,-0.2748159046367321,6.6
694.7264209744725,-0.013052978084012684,6.6
694.7264209744725,-0.2856454978192952,6.6
695.0085179334136,-0.0608934167101578,6.6
695.0085179334136,-0.8822099746783295,6.6
695.0398549723606,0.06985481758868939,6.6
695.0398549723606,-0.16999203241732877,6.6
695.0398549723606,-0.03299861511389419,6.6
695.0398549723606,0.02203553882966132,6.6
695.2591746967457,-0.5493298346137065,6.6
695.2591746967457,-0.033022856735407,6.6
695.3844691967171,-0.009385583879452363,6.6
695.3844691967171,0.40304144433887035,6.6
695.3844691967171,0.09358361165949387,6.6
695.3844691967171,-0.7630005685157109,6.6
695.5097411251693,0.08453837503272969,6.6
695.5097411251693,-0.0970232012941132,6.6
695.6036802662851,0.07277078126994574,6.6
695.6036802662851,-0.03164670796661713,6.6
695.7602173162821,-0.09630332595395757,6.6
695.7602173162821,0.07221530781231782,6.6
695.7915205002142,-0.28321544883434385,6.6
695.7915205002142,-0.002963490156855152,6.6
695.8854216032981,-0.04257394204997863,6.6
695.8854216032981,-0.30801560860316995,6.6
696.1357626210565,0.04396469921540636,6.6
696.1357626210565,0.05060339491999557,6.6
696.1357626210565,-0.19050857148070302,6.6
696.1357626210565,0.027161993979661608,6.6
696.1357626210565,-0.06789429972345047,6.6
696.1357626210565,-0.13000312484752308,6.6
696.6049095434227,0.11737679245926096,6.6
696.6049095434227,0.468577668344661,6.6
696.6361747713078,-0.11868572545563591,6.6
696.6361747713078,0.3210785046584448,6.6
696.6361747713078,-0.01607371664936393,6.6
696.6361747713078,-0.09920692951130135,6.6
696.8862460975967,0.07503826622525103,6.6
696.8862460975967,0.18847723839603614,6.6
696.9799997130477,-0.26854518195508065,6.6
696.9799997130477,-0.0953900193910432,6.6
696.9799997130477,-0.022334190128764198,6.6
696.9799997130477,-0.2372581061377747,6.6
697.1049849197752,-0.11933941581786672,6.6
697.1049849197752,-0.9654583247351037,6.6
697.261184922838,-0.08065915823828516,6.6
697.261184922838,-0.19411273870591397,6.6
697.2924207246198,0.37629636326593935,6.6
697.2924207246198,-0.9196116012343775,6.6
697.4798061592894,0.030917147401363258,6.6
697.4798061592894,-0.12371277084465976,6.6
697.5110321708181,-0.22523086934044265,6.6
697.5110321708181,0.07447297445089,6.6
697.5422567844905,0.0071963354491518085,6.6
697.5422567844905,-0.5488960551463717,6.6
697.5422567844905,0.03160540613246812,6.6
697.5422567844905,0.002144310816140451,6.6
697.635922240247,0.037821387693540244,6.6
697.635922240247,-0.0839066773695001,6.6
698.0104583743714,-0.2501224464418484,6.6
698.0104583743714,-0.08606211218233573,6.6
698.2912286431787,-0.18409826526036335,6.6
698.2912286431787,-0.19048236590042697,6.6
698.3847936488881,-0.23534976574351302,6.6
698.3847936488881,0.061792677270539144,6.6
698.60306326268,0.03483067754984216,6.6
698.60306326268,-0.05720788009453758,6.6
698.8835954577844,-0.05770347101914228,6.6
698.8835954577844,-0.26134659188451387,6.6
699.2574633137641,-1.0357572499766359,6.6
699.2574633137641,0.11431396765405945,6.6
699.2574633137641,-0.13103338624365707,6.6
699.2574633137641,0.257640267119281,6.6
699.2574633137641,-0.06268506026171033,6.6
699.2574633137641,-0.9125435335508455,6.6
699.5377330780664,0.5137691182420467,6.6
699.5377330780664,-0.004339714840220484,6.6
699.6,-0.13274057294192163,6.6
699.6,-0.0071055647539433175,6.6
699.6311313828166,0.13934686446042194,6.6
699.6311313828166,0.4082036647525329,6.6
699.7245172208846,-0.05070487330182833,6.6
699.7245172208846,-0.251581291760391,6.6
699.7556430640627,0.10135209212933523,6.6
699.7556430640627,-0.2469894438645017,6.6
699.8801325941465,-0.46925531189211456,6.6
699.8801325941465,0.004825559325232087,6.6
699.8801325941465,-0.23285211459810956,6.6
699.8801325941465,-0.006794363014512892,6.6
700.035713374682,0.050014293829154705,6.6
700.035713374682,0.027915048032154482,6.6
700.035713374682,0.042893909043474704,6.6
700.0979360060991,-0.017237956397270923,6.6
700.0979360060991,0.06906921283257218,6.6
700.2845707282148,0.01912940807612769,6.6
700.2845707282148,-0.18076325273373967,6.6
700.2845707282148,-0.045712685403933966,6.6
700.2845707282148,-0.029658919859260658,6.6
700.5955181129837,0.015984491125419626,6.6
700.5955181129837,-0.05973200327608343,6.6
700.7509400635864,-0.22390535203766632,6.6
700.7509400635864,0.01190917281093238,6.6
700.9995435091239,-0.18549107746209814,6.6
700.9995435091239,-0.030954313478362534,6.6
701.0306127409843,-0.004523261483227339,6.6
701.0306127409843,-0.14413926275820435,6.6
701.1238121758524,0.03341954202560444,6.6
701.1238121758524,-0.01792349051849823,6.6
701.1238121758524,0.027167370618828277,6.6
701.1238121758524,0.049793873881933244,6.6
701.2791170425654,-1.0862679669569293,6.6
701.2791170425654,0.07704284924619072,6.6
701.2791170425654,0.07302211870464693,6.6
701.2791170425654,-0.1980925325289786,6.6
701.4654374949631,-0.14605616664073057,6.6
701.4654374949631,-0.8025701839835446,6.6
701.5896236404869,-0.2477972855809845,6.6
701.5896236404869,-0.06741980490540364,6.6
701.7758616538475,0.016101885491491018,6.6
701.7758616538475,-0.23744153355451386,6.6
702.241240600408,-0.14667033286663203,6.6
702.241240600408,-0.12250095964517706,6.6
702.2722548983406,-0.28784947983339376,6.6
702.2722548983406,-0.3432575739260171,6.6
702.2722548983406,0.011956604616761608,6.6
702.2722548983406,-0.10225999293998314,6.6
702.4893166447445,0.0972280068875887,6.6
702.4893166447445,0.554190257605627,6.6
702.5823225786428,-0.1670716852745017,6.6
702.5823225786428,0.34533100591678306,6.6
702.7063113420855,0.09513687851765881,6.6
702.7063113420855,0.24835146991208365,6.6
702.9542232606616,0.13394063987175633,6.6
702.9542232606616,-0.045499674049451634,6.6
702.9852061032294,-0.04758827160171826,6.6
702.9852061032294,-0.24076455848169157,6.6
703.078146438929,-0.2639215638327799,6.6
703.078146438929,-0.08543561013932532,6.6
703.1091238207623,-0.06724151190864941,6.6
703.1091238207623,-0.017284840658838865,6.6
703.2330197025734,0.00832123781863661,6.6
703.2330197025734,-0.10427804253998509,6.6
703.356893760202,-1.1521349892162256,6.6
703.356893760202,-0.06213616336497557,6.6
703.6045764490166,-0.1951050964684114,6.6
703.6045764490166,-0.04988373850660857,6.6
703.6974349818252,0.03372329993126239,6.6
703.6974349818252,-0.0774567505230854,6.6
703.72838510323,-0.10779645273315902,6.6
703.72838510323,-0.7641194481270025,6.6
704.0068749664309,-0.05136611652209263,6.6
704.0068749664309,-0.1694904946656161,6.6
704.0687466433942,-0.2675197880629776,6.6
704.0687466433942,0.014312216041014597,6.6
704.7180712880862,0.05703209452752125,6.6
704.7180712880862,-0.15908047617220647,6.6
704.7180712880862,0.030912065001466427,6.6
704.7180712880862,0.04863430937064572,6.6
704.7489765866993,0.07916168917037927,6.6
704.7489765866993,0.08385711063112797,6.6
704.8416843518835,0.01869014863511555,6.6
704.8416843518835,0.024618323058219763,6.6
705.0579550646883,-0.09152427418428916,6.6
705.0579550646883,-0.024591541507227643,6.6
705.0888454655909,0.07987019881748082,6.6
705.0888454655909,-0.03159261137495156,6.6
705.0888454655909,-0.0044695899906565875,6.6
705.0888454655909,-0.1571236261787397,6.6
705.2123935382872,-0.19557446210657456,6.6
705.2123935382872,-0.012226833102753354,6.6
705.4594247722544,-0.07681519949957283,6.6
705.4594247722544,0.5322067026735249,6.6
705.4594247722544,-0.008865703820509881,6.6
705.4594247722544,-0.09100263138916408,6.6
705.490297594517,-0.17294821798388288,6.6
705.490297594517,-1.11956695724155,6.6
705.490297594517,0.4385913621176717,6.6
705.490297594517,0.11731170081004949,6.6
705.7372315529343,-0.25134737841023336,6.6
705.7372315529343,0.03952872073726756,6.6
705.8298095150134,0.030672938570615014,6.6
705.8298095150134,0.08720471377148659,6.6
705.9532279124447,-0.24158431479293271,6.6
705.9532279124447,-0.021075605292019597,6.6
706.0457775527024,-0.6612357704792438,6.6
706.0457775527024,-0.09713421236200695,6.6
706.2308404480791,-0.04684104951531788,6.6
706.2308404480791,-0.07736393753205732,6.6
706.3233537127312,-0.1534329805863263,6.6
706.3233537127312,-0.012937283111616847,6.6
706.4775155657821,-0.21942628710461845,6.6
706.4775155657821,-0.021547639276999736,6.6
706.5699965325447,-0.3162504451641266,6.6
706.5699965325447,-0.07589776507417778,6.6
706.6624653963164,0.04136653573554626,6.6
706.6624653963164,-0.009532657176734068,6.6
706.6932856621747,-0.025332957443874222,6.6
706.6932856621747,0.13801840936303775,6.6
707.2170246819572,-0.006888775513924727,6.6
707.2170246819572,-0.055333522020572935,6.6
707.3094089576357,-0.2717794841196426,6.6
707.3094089576357,-0.08056588037200649,6.6
707.432569224799,-0.26583434211709916,6.6
707.432569224799,-0.0013856041755748642,6.6
707.5249253559906,-0.003420648209584692,6.6
707.5249253559906,-0.16368872552981775,6.6
707.6788254568594,-0.2185673515175707,6.6
707.6788254568594,-1.0901646807542091,6.6
708.1710810249173,-0.0707142133427651,6.6
708.1710810249173,-0.13983796982565855,6.6
708.3863352719334,0.01555332018346356,6.6
708.3863352719334,0.5268364038389146,6.6
708.4170805394235,0.11877169394498213,6.6
708.4170805394235,0.1365706169850412,6.6
708.4170805394235,-0.5210224335885636,6.6
708.4170805394235,-0.02230757654049006,6.6
708.5400482682684,0.2608735425708738,6.6
708.5400482682684,0.23236086338256987,6.6
708.5400482682684,0.09079045302106832,6.6
708.5400482682684,-0.2027611231677821,6.6
708.693727924835,-0.10175878574989873,6.6
708.693727924835,-0.01453439691200487,6.6
708.9395460827391,0.09535757714637923,6.6
708.9395460827391,-0.15540349966484732,6.6
709.0009873053775,-0.07301859043135381,6.6
709.0009873053775,-0.009125379108290895,6.6
709.0009873053775,-0.03765395459877019,6.6
709.0009873053775,-0.21532867518214405,6.6
709.1545670726517,-0.051931858468341474,6.6
709.1545670726517,0.005139408892668606,6.6
709.3695228863445,0.07032090680203265,6.6
709.4309268702627,0.07464117760213966,6.6
709.4309268702627,0.03312458199146168,6.6
709.6151069417843,-0.020835516168178695,6.6
709.6151069417843,0.06987528459778093,6.6
709.7685538258229,-0.07587502878632987,6.6
709.7685538258229,-0.022586638535484826,6.6
709.7685538258229,-0.25524081996172077,6.6
709.7685538258229,-0.011764942770535204,6.6
709.9219675429124,-0.026935899710857893,6.6
709.9219675429124,-1.101246549870464,6.6
709.9219675429124,-0.23523856771668944,6.6
709.9219675429124,0.00371828869098698,6.6
710.2593610787541,0.16392612092298203,6.6
710.2593610787541,0.08154030451769063,6.6
710.2593610787541,0.017629133148989257,6.6
710.2593610787541,-0.06409293862670803,6.6
710.351349685492,-0.014652443946043491,6.6
710.351349685492,-0.14782879693608283,6.6
710.4739826341287,0.14524180407446607,6.6
710.4739826341287,-0.014583801743993282,6.6
710.8417545417545,0.012680528212032274,6.6
710.8417545417545,-0.33389507716272465,6.6
710.8417545417545,-0.00520021124344058,6.6
710.8417545417545,-0.20972811612232242,6.6
710.9030313622245,-0.29259512975045904,6.6
710.9030313622245,-0.04712226094134552,6.6
711.3624392670729,0.09112067074068535,6.6
711.3624392670729,0.3806318927124233,6.6
711.3930559121308,0.3767910914414173,6.6
711.3930559121308,-0.12390071128721905,6.6
711.4848979423247,-0.14236342480829023,6.6
711.4848979423247,0.08928810016308865,6.6
711.5767281186197,-0.07245019948257346,6.6
711.5767281186197,-0.2690724650250083,6.6
711.6379416529167,0.028662883707969374,6.6
711.6379416529167,0.08441642806961018,6.6
711.7297520829097,-0.2457905979523286,6.6
711.7297520829097,0.02133761531728718,6.6
712.1274605012785,0.1502615466890968,6.6
712.1274605012785,0.12993824169235696,6.6
712.2192078286012,-0.21360359056618144,6.6
712.2192078286012,-0.9664979195641922,6.6
712.2192078286012,-0.029659976963889497,6.6
712.2192078286012,0.0486466645135131,6.6
712.2192078286012,-0.16475552690900083,6.6
712.2192078286012,-0.05856080203823784,6.6
712.3720937824559,-0.1553940831988904,6.6
712.3720937824559,-0.046266148571497794,6.6
712.3720937824559,-0.10933918528567743,6.6
712.3720937824559,-0.1360628877651568,6.6
712.830554900672,0.11766048567560691,6.6
712.830554900672,-0.1709147913082901,6.6
713.1054900924547,-0.2305583705382157,6.6
713.1054900924547,-0.02597401402882835,6.6
713.2887213464124,-0.04779388547227919,6.6
713.2887213464124,0.05612529820537636,6.6
713.3192553127947,0.007285442634240453,6.6
713.3192553127947,-0.2524083049596499,6.6
